,Unnamed: 0,x,y,class,realclass
117,117,0.1046004251826973,0.6070886692933265,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
35,35,0.9312187582625604,0.24144779471075686,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
107,107,0.5071198658801461,0.4342811032169625,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
113,113,0.7408045876603716,0.4539133018307796,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
41,41,0.9134265612602244,0.2473310637697743,1,1
39,39,0.3606292282452405,0.7013091176304286,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
