,Unnamed: 0,x,y,class,realclass
237,237,0.30731775191372657,0.5316112250832981,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
35,35,0.9312187582625604,0.24144779471075686,1,1
35,35,0.9312187582625604,0.24144779471075686,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
51,51,0.9503720861490029,0.3158666593272098,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
113,113,0.7408045876603716,0.4539133018307796,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
59,59,0.6498723937978821,0.9606502330507616,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
