,x,y,class,realclass
95,0.5313416166027215,0.2177932259632328,1,1
75,0.13177740280372785,0.6209975779140738,0,0
21,0.307038193499261,0.9551093846900642,1,0
35,0.9312187582625605,0.495939853383523,0,1
25,0.7668440989734274,0.4619084611043003,0,1
15,0.2946510812889229,0.7389543948728701,1,0
9,0.2600549453493213,0.20881163742649111,1,0
47,0.45601423439861866,0.5806731481156593,1,0
23,0.30962268042896013,0.9993348255295361,1,0
85,0.9797363826792579,0.72663185836093,0,0
23,0.30962268042896013,0.9993348255295361,1,0
25,0.7668440989734274,0.4619084611043003,0,1
109,0.9086791781896003,0.48627881449846433,1,1
29,0.6293403609566396,0.09170427603782672,0,1
11,0.6319048399664802,0.6719751324396718,1,0
79,0.294667210166093,0.4220636486461734,0,0
93,0.1934531114823227,0.2694420258262925,0,0
53,0.18711707124157462,0.4718892395055784,1,0
113,0.7408045876603716,0.1288772504356427,1,1
55,0.35136616165530166,0.6379535382268908,1,0
13,0.3162456205956463,0.35173531739029196,1,0
75,0.13177740280372785,0.6209975779140738,0,0
3,0.12054161556730447,0.9891571586052511,1,0
113,0.7408045876603716,0.1288772504356427,1,1
109,0.9086791781896003,0.48627881449846433,1,1
85,0.9797363826792579,0.72663185836093,0,0
69,0.9126691765889752,0.43689160209116784,1,1
85,0.9797363826792579,0.72663185836093,0,0
65,0.014973857465282236,0.19685613882695474,1,1
1,0.7670701646824878,0.38672711427647766,0,1
89,0.6320210670278423,0.22782970315987894,1,1
19,0.703909606663962,0.6522573159873272,1,0
25,0.7668440989734274,0.4619084611043003,0,1
93,0.1934531114823227,0.2694420258262925,0,0
63,0.3392399215867161,0.23980679725200116,0,0
57,0.30881080311444487,0.27244942302102626,1,0
21,0.307038193499261,0.9551093846900642,1,0
95,0.5313416166027215,0.2177932259632328,1,1
93,0.1934531114823227,0.2694420258262925,0,0
39,0.36062922824524046,0.07614136101685598,0,1
73,0.2096685004322052,0.5955998525108007,0,0
63,0.3392399215867161,0.23980679725200116,0,0
111,0.25894522274067644,0.7158942736403822,0,0
37,0.03839085006161691,0.31215995027230337,0,1
53,0.18711707124157462,0.4718892395055784,1,0
75,0.13177740280372785,0.6209975779140738,0,0
95,0.5313416166027215,0.2177932259632328,1,1
69,0.9126691765889752,0.43689160209116784,1,1
93,0.1934531114823227,0.2694420258262925,0,0
67,0.9568302778044463,0.3655642214112014,1,1
107,0.5071198658801461,0.001478724468809145,1,1
87,0.20977796531907855,0.5279590724948597,0,0
75,0.13177740280372785,0.6209975779140738,0,0
45,0.5376477723638214,0.659246220372965,1,0
87,0.20977796531907855,0.5279590724948597,0,0
1,0.7670701646824878,0.38672711427647766,0,1
35,0.9312187582625605,0.495939853383523,0,1
1,0.7670701646824878,0.38672711427647766,0,1
113,0.7408045876603716,0.1288772504356427,1,1
71,0.5189358703897521,0.19308363274184992,1,1
