,x,y,class,realclass
25,0.7668440989734274,0.3979856742143062,0,1
227,0.001478724468809145,0.536590302335818,0,0
21,0.307038193499261,0.5224153222659708,1,0
35,0.9312187582625605,0.24144779471075684,0,1
215,0.2177932259632328,0.2889930160779848,0,0
103,0.5978033079011612,0.4630374562326939,0,1
157,0.31215995027230337,0.8754636388092343,0,0
11,0.6319048399664802,0.6610329817481742,1,0
133,0.35173531739029196,0.14910123827983435,0,1
299,0.379460904291647,0.0793613655238865,1,1
205,0.72663185836093,0.12304234727938212,1,1
129,0.20881163742649111,0.682834710440318,1,0
59,0.649872393797882,0.9606502330507617,1,0
141,0.9551093846900642,0.569201804733366,0,1
157,0.31215995027230337,0.8754636388092343,0,0
277,0.3111532965193262,0.09666876598844587,1,1
141,0.9551093846900642,0.569201804733366,0,1
249,0.6848634907894025,0.5602203175053728,1,1
165,0.659246220372965,0.788035705246439,0,0
289,0.6539724048688949,0.2409851817244546,1,1
259,0.9648523267827318,0.41500930640145395,1,1
289,0.6539724048688949,0.2409851817244546,1,1
37,0.03839085006161691,0.5455058514796453,1,0
95,0.5313416166027215,0.5595040941963767,1,0
55,0.35136616165530166,0.7699550700089774,1,0
237,0.30731775191372657,0.5316112250832981,0,0
87,0.20977796531907855,0.8496634998417338,1,0
15,0.2946510812889229,0.16170246103409103,0,1
99,0.7567141477203562,0.14324296209550147,0,1
67,0.9568302778044463,0.2689063491456697,0,1
51,0.950372086149003,0.3158666593272098,0,1
143,0.9993348255295361,0.8950358611849462,1,0
95,0.5313416166027215,0.5595040941963767,1,0
95,0.5313416166027215,0.5595040941963767,1,0
255,0.1661226452734922,0.33736732759437993,0,0
127,0.16608594458051362,0.8783178401477291,1,0
123,0.9891571586052511,0.40180045786159824,0,1
235,0.8679468989911268,0.6826272864820585,0,0
7,0.23159433754757908,0.9702901838273901,1,0
151,0.10200495308630952,0.11403554028245,1,1
49,0.9087360456606016,0.95630391181017,1,0
9,0.2600549453493213,0.15927346386277297,0,1
233,0.1288772504356427,0.883176270995152,0,0
235,0.8679468989911268,0.6826272864820585,0,0
217,0.5527833371547962,0.9066296604487651,0,0
239,0.5832217670700346,0.3512346641823877,1,1
289,0.6539724048688949,0.2409851817244546,1,1
83,0.008049275102457232,0.048159397070757004,0,1
215,0.2177932259632328,0.2889930160779848,0,0
113,0.7408045876603716,0.4539133018307796,0,1
187,0.3655642214112014,0.24353138375187,0,0
83,0.008049275102457232,0.048159397070757004,0,1
233,0.1288772504356427,0.883176270995152,0,0
267,0.2707091122933425,0.6835008916210895,0,0
239,0.5832217670700346,0.3512346641823877,1,1
87,0.20977796531907855,0.8496634998417338,1,0
