,x,y,class,realclass
135,0.7389543948728701,0.8733432385220669,0,0
147,0.4300905101843421,0.800311679042535,0,0
245,0.5181893891775975,0.8167476731577672,0,0
129,0.20881163742649111,0.682834710440318,0,0
17,0.15162571309720074,0.4233730949422736,1,0
193,0.5955998525108007,0.4718146081002603,1,1
133,0.35173531739029196,0.14910123827983435,1,1
135,0.7389543948728701,0.8733432385220669,0,0
215,0.2177932259632328,0.2889930160779848,0,0
247,0.8617519546184941,0.6883374418012421,0,0
77,0.42001582788461134,0.4060595168227412,1,0
129,0.20881163742649111,0.682834710440318,0,0
187,0.3655642214112014,0.24353138375187,0,0
115,0.2554497262428925,0.9612925246342557,1,0
161,0.15740485936829685,0.2792439063172405,0,0
5,0.6495504104423961,0.023742973048881177,0,1
205,0.72663185836093,0.12304234727938212,1,1
135,0.7389543948728701,0.8733432385220669,0,0
49,0.9087360456606016,0.95630391181017,1,0
55,0.35136616165530166,0.7699550700089774,1,0
15,0.2946510812889229,0.16170246103409103,0,1
187,0.3655642214112014,0.24353138375187,0,0
87,0.20977796531907855,0.8496634998417338,1,0
95,0.5313416166027215,0.5595040941963767,1,0
33,0.4565289675398223,0.34697098275280003,1,0
13,0.3162456205956463,0.1703900822040617,0,1
269,0.7693585149382942,0.12546195145746142,1,1
55,0.35136616165530166,0.7699550700089774,1,0
227,0.001478724468809145,0.536590302335818,0,0
17,0.15162571309720074,0.4233730949422736,1,0
113,0.7408045876603716,0.4539133018307796,0,1
191,0.19308363274184992,0.7168189913927926,0,0
283,0.6614536156028277,0.41641731781778013,1,1
7,0.23159433754757908,0.9702901838273901,1,0
21,0.307038193499261,0.5224153222659708,1,0
131,0.6719751324396718,0.6287123006733706,0,0
279,0.016019411735584965,0.9959036300740353,0,0
209,0.22782970315987894,0.4327856477721508,0,0
247,0.8617519546184941,0.6883374418012421,0,0
85,0.9797363826792579,0.48790448175842327,0,1
221,0.3699978261403225,0.09312868874453994,1,1
11,0.6319048399664802,0.6610329817481742,1,0
209,0.22782970315987894,0.4327856477721508,0,0
139,0.6522573159873272,0.16469030747101232,1,1
179,0.09576563016567419,0.17991194698376167,1,1
31,0.08526529667690874,0.8910816938782703,1,0
175,0.6379535382268908,0.6729471380077037,0,0
235,0.8679468989911268,0.6826272864820585,0,0
17,0.15162571309720074,0.4233730949422736,1,0
191,0.19308363274184992,0.7168189913927926,0,0
29,0.6293403609566396,0.9918165662201929,1,0
119,0.6658074059226458,0.9147732768574973,1,0
27,0.006149265140437565,0.22631938961136355,0,1
281,0.7077857368082181,0.2659661937655424,1,1
163,0.9714724826954974,0.12354512602686052,1,1
63,0.3392399215867161,0.7909200426574895,1,0
251,0.557046629832681,0.5164338423833928,0,0
161,0.15740485936829685,0.2792439063172405,0,0
271,0.3149300519445144,0.139320750167224,1,1
69,0.9126691765889752,0.6952123372016749,1,0
43,0.3054581203784478,0.8102600797075081,1,0
127,0.16608594458051362,0.8783178401477291,0,0
251,0.557046629832681,0.5164338423833928,0,0
13,0.3162456205956463,0.1703900822040617,0,1
155,0.495939853383523,0.9999257020590708,0,0
161,0.15740485936829685,0.2792439063172405,0,0
101,0.01919357921483711,0.8419969161815175,1,0
183,0.23980679725200116,0.9257198677125673,0,0
177,0.27244942302102626,0.8542267080864907,0,0
127,0.16608594458051362,0.8783178401477291,0,0
19,0.703909606663962,0.8016167237980804,1,0
167,0.5806731481156593,0.6147285809261501,0,0
129,0.20881163742649111,0.682834710440318,0,0
43,0.3054581203784478,0.8102600797075081,1,0
233,0.1288772504356427,0.883176270995152,0,0
283,0.6614536156028277,0.41641731781778013,1,1
181,0.2884126295617597,0.5809850004642324,0,0
187,0.3655642214112014,0.24353138375187,0,0
143,0.9993348255295361,0.8950358611849462,0,0
77,0.42001582788461134,0.4060595168227412,1,0
201,0.6650049412786341,0.3321852851531697,1,1
111,0.25894522274067644,0.8718124136368799,1,0
1,0.7670701646824878,0.3674473945504425,0,1
287,0.901139317071664,0.9411324129804912,0,0
69,0.9126691765889752,0.6952123372016749,1,0
277,0.3111532965193262,0.09666876598844587,1,1
27,0.006149265140437565,0.22631938961136355,0,1
209,0.22782970315987894,0.4327856477721508,0,0
203,0.534487215743306,0.5955181002529475,0,0
11,0.6319048399664802,0.6610329817481742,1,0
139,0.6522573159873272,0.16469030747101232,1,1
75,0.13177740280372785,0.5261913707823916,1,0
27,0.006149265140437565,0.22631938961136355,0,1
103,0.5978033079011612,0.4630374562326939,0,1
245,0.5181893891775975,0.8167476731577672,0,0
53,0.18711707124157462,0.2247133101963279,0,1
121,0.38672711427647766,0.6764522426437083,0,0
55,0.35136616165530166,0.7699550700089774,1,0
89,0.6320210670278423,0.14571364810620147,0,1
271,0.3149300519445144,0.139320750167224,1,1
265,0.8319150045864528,0.24195372497749223,1,1
155,0.495939853383523,0.9999257020590708,0,0
17,0.15162571309720074,0.4233730949422736,1,0
131,0.6719751324396718,0.6287123006733706,0,0
41,0.9134265612602243,0.24733106376977432,0,1
105,0.4716017757839669,0.3739106188269784,1,0
255,0.1661226452734922,0.33736732759437993,0,0
189,0.43689160209116784,0.5241756400188612,0,0
177,0.27244942302102626,0.8542267080864907,0,0
73,0.2096685004322052,0.15985909644487883,0,1
297,0.2309741540536021,0.280113425390104,0,0
39,0.36062922824524046,0.7013091176304286,1,0
195,0.6209975779140738,0.3898682408230688,1,1
269,0.7693585149382942,0.12546195145746142,1,1
249,0.6848634907894025,0.5602203175053728,1,1
17,0.15162571309720074,0.4233730949422736,1,0
25,0.7668440989734274,0.3979856742143062,0,1
63,0.3392399215867161,0.7909200426574895,1,0
71,0.5189358703897521,0.8638345182820664,1,0
193,0.5955998525108007,0.4718146081002603,1,1
27,0.006149265140437565,0.22631938961136355,0,1
259,0.9648523267827318,0.41500930640145395,1,1
261,0.11489706105342068,0.6535662000146498,0,0
203,0.534487215743306,0.5955181002529475,0,0
129,0.20881163742649111,0.682834710440318,0,0
193,0.5955998525108007,0.4718146081002603,1,1
293,0.16675261169084477,0.1540420043893218,1,1
191,0.19308363274184992,0.7168189913927926,0,0
149,0.09170427603782672,0.28816617063684236,1,1
71,0.5189358703897521,0.8638345182820664,1,0
83,0.008049275102457232,0.048159397070757004,0,1
185,0.19685613882695474,0.44762301625790835,0,0
283,0.6614536156028277,0.41641731781778013,1,1
219,0.3030803001827481,0.9082145834017534,0,0
175,0.6379535382268908,0.6729471380077037,0,0
9,0.2600549453493213,0.15927346386277297,0,1
93,0.1934531114823227,0.14053451897798364,0,1
267,0.2707091122933425,0.6835008916210895,0,0
129,0.20881163742649111,0.682834710440318,0,0
179,0.09576563016567419,0.17991194698376167,1,1
153,0.22464425683424327,0.9951342780774249,0,0
107,0.5071198658801461,0.43428110321696245,1,0
169,0.22655099507877186,0.40585139634319756,0,0
21,0.307038193499261,0.5224153222659708,1,0
133,0.35173531739029196,0.14910123827983435,1,1
121,0.38672711427647766,0.6764522426437083,0,0
1,0.7670701646824878,0.3674473945504425,0,1
107,0.5071198658801461,0.43428110321696245,1,0
285,0.8918506430604928,0.8785380177716532,0,0
77,0.42001582788461134,0.4060595168227412,1,0
