,Unnamed: 0,x,y,class,realclass
159,159,0.07614136101685598,0.8194629718284172,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
125,125,0.4330759617277856,0.9198442539478372,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
243,243,0.13572165153491778,0.930626335363012,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
71,71,0.5189358703897521,0.8638345182820664,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
223,223,0.2137066835892956,0.3118080634169329,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
103,103,0.5978033079011612,0.4630374562326939,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
89,89,0.6320210670278423,0.14571364810620147,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
85,85,0.979736382679258,0.4879044817584233,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
117,117,0.1046004251826973,0.6070886692933265,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
