,Unnamed: 0,x,y,class,realclass
7,7,0.2315943375475791,0.97029018382739,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
41,41,0.9134265612602244,0.2473310637697743,1,1
55,55,0.3513661616553017,0.7699550700089774,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
97,97,0.8041573648488303,0.3061046761301163,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
57,57,0.3088108031144449,0.7046531876449889,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
69,69,0.9126691765889752,0.6952123372016749,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
73,73,0.2096685004322052,0.15985909644487886,1,1
37,37,0.03839085006161691,0.5455058514796453,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
31,31,0.08526529667690874,0.8910816938782703,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
57,57,0.3088108031144449,0.7046531876449889,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
