,Unnamed: 0,x,y,class,realclass
215,215,0.2177932259632328,0.2889930160779848,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
105,105,0.4716017757839669,0.3739106188269784,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
117,117,0.1046004251826973,0.6070886692933265,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
149,149,0.09170427603782673,0.2881661706368424,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
117,117,0.1046004251826973,0.6070886692933265,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
241,241,0.7335425114117567,0.2376146886557328,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
101,101,0.01919357921483711,0.8419969161815175,1,0
117,117,0.1046004251826973,0.6070886692933265,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
137,137,0.6000665382552397,0.7270943513347308,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
119,119,0.6658074059226458,0.9147732768574972,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
105,105,0.4716017757839669,0.3739106188269784,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
113,113,0.7408045876603716,0.4539133018307796,0,1
11,11,0.6319048399664802,0.6610329817481742,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
65,65,0.014973857465282238,0.39076909651567016,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
117,117,0.1046004251826973,0.6070886692933265,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
299,299,0.379460904291647,0.0793613655238865,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
119,119,0.6658074059226458,0.9147732768574972,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
69,69,0.9126691765889752,0.6952123372016749,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
113,113,0.7408045876603716,0.4539133018307796,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
107,107,0.5071198658801461,0.4342811032169625,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
147,147,0.4300905101843421,0.800311679042535,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
81,81,0.9447409261956706,0.14010564587590854,0,1
25,25,0.7668440989734274,0.3979856742143062,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
91,91,0.3512731183629904,0.9791658700053668,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
