,Unnamed: 0,x,y,class,realclass
187,187,0.3655642214112014,0.24353138375186997,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
143,143,0.999334825529536,0.8950358611849462,1,0
101,101,0.01919357921483711,0.8419969161815175,1,0
129,129,0.20881163742649111,0.682834710440318,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
103,103,0.5978033079011612,0.4630374562326939,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
107,107,0.5071198658801461,0.4342811032169625,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
115,115,0.2554497262428925,0.9612925246342556,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
129,129,0.20881163742649111,0.682834710440318,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
109,109,0.9086791781896004,0.4915131672028226,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
127,127,0.16608594458051362,0.8783178401477291,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
101,101,0.01919357921483711,0.8419969161815175,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
133,133,0.351735317390292,0.14910123827983435,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
89,89,0.6320210670278423,0.14571364810620147,0,1
249,249,0.6848634907894025,0.5602203175053728,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
143,143,0.999334825529536,0.8950358611849462,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
129,129,0.20881163742649111,0.682834710440318,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
129,129,0.20881163742649111,0.682834710440318,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
123,123,0.9891571586052512,0.40180045786159824,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
97,97,0.8041573648488303,0.3061046761301163,0,1
299,299,0.379460904291647,0.0793613655238865,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
143,143,0.999334825529536,0.8950358611849462,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
137,137,0.6000665382552397,0.7270943513347308,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
107,107,0.5071198658801461,0.4342811032169625,1,0
119,119,0.6658074059226458,0.9147732768574972,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
