,Unnamed: 0,x,y,class,realclass
65,65,0.014973857465282238,0.39076909651567016,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
