,Unnamed: 0,x,y,class,realclass
55,55,0.3513661616553017,0.7699550700089774,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
137,137,0.6000665382552397,0.7270943513347308,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
137,137,0.6000665382552397,0.7270943513347308,1,0
97,97,0.8041573648488303,0.3061046761301163,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
137,137,0.6000665382552397,0.7270943513347308,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
99,99,0.7567141477203562,0.14324296209550147,0,1
213,213,0.2694420258262925,0.4282927669568597,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
143,143,0.999334825529536,0.8950358611849462,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
137,137,0.6000665382552397,0.7270943513347308,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
149,149,0.09170427603782673,0.2881661706368424,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
125,125,0.4330759617277856,0.9198442539478372,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
133,133,0.351735317390292,0.14910123827983435,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
127,127,0.16608594458051362,0.8783178401477291,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
