,ot-ANN-275
0,0
1,1
2,1
3,1
4,1
5,1
6,0
7,0
8,1
9,0
10,0
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,1
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,0
29,1
30,1
31,1
32,1
33,1
34,1
35,0
36,0
37,0
38,0
39,1
40,1
41,1
42,0
43,1
44,0
45,0
46,0
47,1
48,0
49,0
50,0
51,1
52,0
53,0
54,1
55,0
56,1
57,0
58,1
59,0
60,1
61,1
62,0
63,1
64,0
65,1
66,1
67,0
68,1
69,1
70,1
71,1
72,0
73,1
74,0
75,1
76,0
77,1
78,1
79,0
80,0
81,1
82,0
83,0
84,0
85,0
86,1
87,0
88,0
89,0
90,0
91,0
92,1
93,1
94,1
95,1
96,1
97,0
98,1
99,0
100,1
101,1
102,1
103,1
104,1
105,0
106,0
107,0
108,1
109,1
110,1
111,0
112,0
113,1
114,1
115,1
116,1
117,0
118,0
119,0
120,0
121,0
122,1
123,0
124,0
125,0
126,1
127,1
128,0
129,0
130,0
131,0
132,0
133,0
134,1
135,0
136,0
137,0
138,0
139,1
140,0
141,1
142,0
143,0
144,0
145,0
146,0
147,0
148,1
149,1
150,0
151,0
152,0
153,1
154,0
155,1
156,1
157,1
158,1
159,0
160,0
161,1
162,0
163,1
164,1
165,0
166,0
167,0
168,0
169,0
170,1
171,0
172,0
173,0
174,1
175,1
176,0
177,0
178,0
179,0
180,1
181,1
182,0
183,1
184,1
185,0
186,1
187,0
188,1
189,1
190,1
191,0
192,0
193,1
194,1
195,0
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,0
204,0
205,0
206,1
207,1
208,0
209,1
210,0
211,0
212,1
213,1
214,1
215,1
216,0
217,1
218,0
219,0
220,0
221,0
222,1
223,0
224,0
225,0
226,1
227,0
228,0
229,0
230,1
231,0
232,1
233,0
234,0
235,0
236,0
237,0
238,1
239,0
240,0
241,0
242,0
243,0
244,1
245,1
246,0
247,1
248,0
249,1
250,1
251,0
252,1
253,1
254,0
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,0
263,0
264,1
265,0
266,1
267,1
268,1
269,1
270,1
271,0
272,0
273,0
274,0
275,0
276,0
277,1
278,0
279,1
280,0
281,0
282,1
283,1
284,1
285,1
286,0
287,0
288,0
289,1
290,0
291,1
292,0
293,1
294,1
295,0
296,1
297,0
298,1
299,1
300,0
301,1
302,0
303,1
304,0
305,0
306,1
307,1
308,1
309,0
310,0
311,1
312,1
313,0
314,1
315,1
316,0
317,1
318,1
319,1
320,0
321,0
322,0
323,0
324,1
325,0
326,1
327,1
328,0
329,0
330,1
331,0
332,1
333,1
334,1
335,0
336,1
337,1
338,0
339,1
340,1
341,1
342,1
343,1
344,1
345,0
346,0
347,0
348,0
349,1
350,0
351,0
352,0
353,0
354,1
355,1
356,1
357,1
358,0
359,0
360,0
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,1
377,1
378,1
379,0
380,0
381,0
382,1
383,0
384,0
385,0
386,0
387,1
388,0
389,0
390,0
391,1
392,1
393,0
394,1
395,1
396,0
397,0
398,1
399,1
400,0
401,1
402,0
403,0
404,0
405,0
406,0
407,0
408,1
409,0
410,1
411,0
412,1
413,0
414,0
415,1
416,0
417,0
418,1
419,1
420,1
421,0
422,1
423,1
424,0
425,0
426,0
427,1
428,0
429,1
430,0
431,0
432,0
433,0
434,1
435,0
436,1
437,1
438,1
439,0
440,0
441,1
442,0
443,0
444,0
445,0
446,0
447,1
448,0
449,1
450,1
451,0
452,1
453,1
454,1
455,0
456,1
457,1
458,0
459,1
460,1
461,1
462,1
463,1
464,0
465,1
466,0
467,1
468,0
469,1
470,0
471,1
472,0
473,1
474,0
475,0
476,0
477,1
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,1
487,0
488,1
489,0
490,0
491,0
492,0
493,1
494,0
495,1
496,0
497,0
498,1
499,0
500,0
501,1
502,1
503,1
504,0
505,1
506,0
507,0
508,1
509,0
510,0
511,0
512,0
513,1
514,0
515,1
516,0
517,1
518,0
519,1
520,1
521,0
522,1
523,0
524,1
525,0
526,1
527,1
528,0
529,1
530,0
531,0
532,1
533,0
534,1
535,0
536,0
537,0
538,0
539,0
540,0
541,1
542,0
543,0
544,1
545,1
546,1
547,1
548,0
549,0
550,0
551,0
552,0
553,0
554,1
555,0
556,0
557,1
558,1
559,1
560,1
561,0
562,1
563,0
564,1
565,1
566,1
567,0
568,1
569,1
570,1
571,0
572,0
573,1
574,1
575,0
576,1
577,1
578,0
579,0
580,0
581,0
582,1
583,0
584,0
585,1
586,0
587,1
588,1
589,0
590,0
591,1
592,1
593,0
594,1
595,0
596,1
597,1
598,0
599,0
600,1
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,1
609,0
610,0
611,0
612,0
613,1
614,0
615,1
616,0
617,0
618,1
619,0
620,1
621,1
622,1
623,0
624,0
625,1
626,0
627,0
628,0
629,0
630,0
631,1
632,0
633,1
634,1
635,0
636,0
637,1
638,0
639,1
640,1
641,0
642,1
643,1
644,0
645,1
646,0
647,0
648,0
649,0
650,0
651,1
652,0
653,0
654,0
655,0
656,1
657,0
658,1
659,0
660,1
661,0
662,0
663,1
664,1
665,0
666,1
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,1
675,0
676,1
677,1
678,1
679,1
680,1
681,0
682,1
683,1
684,1
685,0
686,1
687,0
688,1
689,0
690,1
691,1
692,0
693,1
694,0
695,0
696,0
697,1
698,0
699,0
700,0
701,0
702,0
703,1
704,1
705,0
706,0
707,0
708,1
709,1
710,0
711,1
712,0
713,0
714,1
715,1
716,0
717,0
718,0
719,0
720,0
721,1
722,1
723,1
724,0
725,0
726,0
727,1
728,1
729,1
730,1
731,1
732,1
733,1
734,1
735,1
736,0
737,1
738,1
739,0
740,1
741,1
742,0
743,1
744,1
745,0
746,0
747,1
748,0
749,0
750,0
751,0
752,1
753,0
754,1
755,0
756,0
757,0
758,0
759,1
760,0
761,1
762,1
763,0
764,0
765,1
766,1
767,1
768,0
769,0
770,0
771,0
772,1
773,0
774,0
775,0
776,1
777,1
778,0
779,1
780,0
781,0
782,0
783,0
784,1
785,1
786,0
787,0
788,1
789,0
790,0
791,0
792,0
793,1
794,0
795,0
796,0
797,1
798,1
799,1
800,0
801,1
802,1
803,0
804,0
805,0
806,0
807,1
808,0
809,1
810,0
811,0
812,0
813,0
814,1
815,0
816,0
817,0
818,1
819,1
820,0
821,0
822,1
823,1
824,1
825,0
826,0
827,1
828,1
829,0
830,0
831,1
832,1
833,1
834,1
835,1
836,0
837,1
838,0
839,0
840,0
841,1
842,1
843,1
844,1
845,0
846,0
847,0
848,0
849,1
850,0
851,0
852,1
853,0
854,1
855,0
856,0
857,0
858,0
859,1
860,1
861,0
862,0
863,0
864,0
865,1
866,0
867,0
868,0
869,1
870,1
871,0
872,0
873,1
874,1
875,1
876,0
877,0
878,1
879,0
880,0
881,0
882,1
883,0
884,1
885,0
886,0
887,0
888,0
889,1
890,1
891,1
892,0
893,0
894,0
895,0
896,0
897,1
898,0
899,0
900,0
901,1
902,0
903,1
904,1
905,1
906,1
907,0
908,0
909,1
910,0
911,1
912,0
913,1
914,1
915,0
916,1
917,0
918,0
919,0
920,1
921,0
922,0
923,0
924,1
925,0
926,1
927,0
928,1
929,1
930,1
931,1
932,1
933,0
934,0
935,0
936,0
937,0
938,1
939,0
940,1
941,1
942,1
943,1
944,0
945,1
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,1
955,0
956,0
957,0
958,1
959,0
960,0
961,0
962,0
963,0
964,1
965,1
966,0
967,1
968,1
969,0
970,1
971,1
972,0
973,0
974,1
975,0
976,0
977,1
978,1
979,0
980,0
981,0
982,1
983,0
984,0
985,1
986,0
987,1
988,1
989,0
990,0
991,0
992,0
993,0
994,1
995,1
996,1
997,0
998,1
999,1
1000,0
1001,0
1002,0
1003,1
1004,0
1005,0
1006,0
1007,1
1008,0
1009,0
1010,1
1011,1
1012,0
1013,1
1014,1
1015,0
1016,1
1017,1
1018,1
1019,1
1020,1
1021,0
1022,0
1023,1
1024,0
1025,0
1026,1
1027,0
1028,1
1029,0
1030,0
1031,0
1032,0
1033,0
1034,1
1035,1
1036,1
1037,0
1038,0
1039,0
1040,1
1041,0
1042,1
1043,1
1044,0
1045,1
1046,1
1047,0
1048,0
1049,1
1050,0
1051,1
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,1
1059,0
