,x,y,class,realclass
31,0.08526529667690874,0.8910816938782703,1,0
105,0.4716017757839669,0.3739106188269784,1,0
211,0.2776457310113152,0.4325209692002643,0,0
163,0.9714724826954974,0.12354512602686052,1,1
225,0.32719987696938413,0.20022934697990546,1,1
27,0.006149265140437565,0.22631938961136355,0,1
285,0.8918506430604928,0.8785380177716532,0,0
273,0.5396655142274163,0.8100452820458667,0,0
183,0.23980679725200116,0.9257198677125673,0,0
37,0.03839085006161691,0.5455058514796453,1,0
171,0.28652465788690984,0.6067211994801885,0,0
83,0.008049275102457232,0.048159397070757004,0,1
65,0.014973857465282236,0.39076909651567016,1,0
235,0.8679468989911268,0.6826272864820585,0,0
17,0.15162571309720074,0.4233730949422736,1,0
217,0.5527833371547962,0.9066296604487651,0,0
215,0.2177932259632328,0.2889930160779848,0,0
255,0.1661226452734922,0.33736732759437993,0,0
179,0.09576563016567419,0.17991194698376167,1,1
271,0.3149300519445144,0.139320750167224,1,1
29,0.6293403609566396,0.9918165662201929,1,0
147,0.4300905101843421,0.800311679042535,1,0
43,0.3054581203784478,0.8102600797075081,1,0
231,0.7158942736403822,0.3567965291375971,1,1
259,0.9648523267827318,0.41500930640145395,1,1
123,0.9891571586052511,0.40180045786159824,0,1
119,0.6658074059226458,0.9147732768574973,1,0
257,0.14748982572273062,0.18711662898992576,1,1
247,0.8617519546184941,0.6883374418012421,0,0
79,0.294667210166093,0.09962167156837531,0,1
85,0.9797363826792579,0.48790448175842327,0,1
177,0.27244942302102626,0.8542267080864907,0,0
163,0.9714724826954974,0.12354512602686052,1,1
241,0.7335425114117567,0.23761468865573276,1,1
187,0.3655642214112014,0.24353138375187,0,0
43,0.3054581203784478,0.8102600797075081,1,0
167,0.5806731481156593,0.6147285809261501,0,0
235,0.8679468989911268,0.6826272864820585,0,0
89,0.6320210670278423,0.14571364810620147,0,1
155,0.495939853383523,0.9999257020590708,0,0
247,0.8617519546184941,0.6883374418012421,0,0
239,0.5832217670700346,0.3512346641823877,1,1
3,0.12054161556730447,0.7365103423989487,1,0
135,0.7389543948728701,0.8733432385220669,1,0
195,0.6209975779140738,0.3898682408230688,1,1
65,0.014973857465282236,0.39076909651567016,1,0
125,0.4330759617277856,0.9198442539478373,1,0
137,0.6000665382552397,0.7270943513347308,1,0
213,0.2694420258262925,0.4282927669568597,0,0
197,0.21165022586766935,0.13384095161882337,1,1
213,0.2694420258262925,0.4282927669568597,0,0
207,0.5279590724948597,0.025528837685701355,1,1
221,0.3699978261403225,0.09312868874453994,1,1
33,0.4565289675398223,0.34697098275280003,1,0
119,0.6658074059226458,0.9147732768574973,1,0
175,0.6379535382268908,0.6729471380077037,0,0
35,0.9312187582625605,0.24144779471075684,0,1
27,0.006149265140437565,0.22631938961136355,0,1
271,0.3149300519445144,0.139320750167224,1,1
235,0.8679468989911268,0.6826272864820585,0,0
155,0.495939853383523,0.9999257020590708,0,0
225,0.32719987696938413,0.20022934697990546,1,1
79,0.294667210166093,0.09962167156837531,0,1
289,0.6539724048688949,0.2409851817244546,1,1
149,0.09170427603782672,0.28816617063684236,0,1
211,0.2776457310113152,0.4325209692002643,0,0
117,0.1046004251826973,0.6070886692933265,1,0
273,0.5396655142274163,0.8100452820458667,0,0
17,0.15162571309720074,0.4233730949422736,1,0
57,0.30881080311444487,0.7046531876449889,1,0
211,0.2776457310113152,0.4325209692002643,0,0
241,0.7335425114117567,0.23761468865573276,1,1
189,0.43689160209116784,0.5241756400188612,0,0
221,0.3699978261403225,0.09312868874453994,1,1
243,0.13572165153491778,0.9306263353630119,0,0
289,0.6539724048688949,0.2409851817244546,1,1
231,0.7158942736403822,0.3567965291375971,1,1
9,0.2600549453493213,0.15927346386277297,0,1
197,0.21165022586766935,0.13384095161882337,1,1
247,0.8617519546184941,0.6883374418012421,0,0
263,0.7852468473500441,0.8490296731488604,0,0
29,0.6293403609566396,0.9918165662201929,1,0
181,0.2884126295617597,0.5809850004642324,0,0
255,0.1661226452734922,0.33736732759437993,0,0
233,0.1288772504356427,0.883176270995152,0,0
213,0.2694420258262925,0.4282927669568597,0,0
195,0.6209975779140738,0.3898682408230688,1,1
1,0.7670701646824878,0.3674473945504425,0,1
227,0.001478724468809145,0.536590302335818,0,0
233,0.1288772504356427,0.883176270995152,0,0
217,0.5527833371547962,0.9066296604487651,0,0
89,0.6320210670278423,0.14571364810620147,0,1
61,0.2643826984531653,0.09730468168528739,0,1
239,0.5832217670700346,0.3512346641823877,1,1
101,0.01919357921483711,0.8419969161815175,1,0
247,0.8617519546184941,0.6883374418012421,0,0
265,0.8319150045864528,0.24195372497749223,1,1
201,0.6650049412786341,0.3321852851531697,1,1
9,0.2600549453493213,0.15927346386277297,0,1
291,0.38661334934592295,0.0349142857657293,1,1
231,0.7158942736403822,0.3567965291375971,1,1
231,0.7158942736403822,0.3567965291375971,1,1
183,0.23980679725200116,0.9257198677125673,0,0
197,0.21165022586766935,0.13384095161882337,1,1
137,0.6000665382552397,0.7270943513347308,1,0
199,0.4220636486461734,0.5531770821994041,0,0
209,0.22782970315987894,0.4327856477721508,0,0
261,0.11489706105342068,0.6535662000146498,0,0
269,0.7693585149382942,0.12546195145746142,1,1
79,0.294667210166093,0.09962167156837531,0,1
73,0.2096685004322052,0.15985909644487883,0,1
35,0.9312187582625605,0.24144779471075684,0,1
97,0.8041573648488303,0.30610467613011627,0,1
177,0.27244942302102626,0.8542267080864907,0,0
27,0.006149265140437565,0.22631938961136355,0,1
213,0.2694420258262925,0.4282927669568597,0,0
17,0.15162571309720074,0.4233730949422736,1,0
241,0.7335425114117567,0.23761468865573276,1,1
71,0.5189358703897521,0.8638345182820664,1,0
241,0.7335425114117567,0.23761468865573276,1,1
83,0.008049275102457232,0.048159397070757004,0,1
101,0.01919357921483711,0.8419969161815175,1,0
35,0.9312187582625605,0.24144779471075684,0,1
171,0.28652465788690984,0.6067211994801885,0,0
215,0.2177932259632328,0.2889930160779848,0,0
35,0.9312187582625605,0.24144779471075684,0,1
5,0.6495504104423961,0.023742973048881177,0,1
87,0.20977796531907855,0.8496634998417338,1,0
127,0.16608594458051362,0.8783178401477291,1,0
125,0.4330759617277856,0.9198442539478373,1,0
57,0.30881080311444487,0.7046531876449889,1,0
245,0.5181893891775975,0.8167476731577672,0,0
187,0.3655642214112014,0.24353138375187,0,0
181,0.2884126295617597,0.5809850004642324,0,0
241,0.7335425114117567,0.23761468865573276,1,1
165,0.659246220372965,0.788035705246439,0,0
107,0.5071198658801461,0.43428110321696245,1,0
165,0.659246220372965,0.788035705246439,0,0
149,0.09170427603782672,0.28816617063684236,0,1
297,0.2309741540536021,0.280113425390104,0,0
167,0.5806731481156593,0.6147285809261501,0,0
79,0.294667210166093,0.09962167156837531,0,1
51,0.950372086149003,0.3158666593272098,0,1
233,0.1288772504356427,0.883176270995152,0,0
45,0.5376477723638214,0.09397501387170981,0,1
195,0.6209975779140738,0.3898682408230688,1,1
255,0.1661226452734922,0.33736732759437993,0,0
61,0.2643826984531653,0.09730468168528739,0,1
81,0.9447409261956706,0.14010564587590857,0,1
85,0.9797363826792579,0.48790448175842327,0,1
