,Unnamed: 0,x,y,class,realclass
97,97,0.8041573648488303,0.3061046761301163,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
83,83,0.008049275102457232,0.048159397070757004,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
107,107,0.5071198658801461,0.4342811032169625,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
237,237,0.30731775191372657,0.5316112250832981,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
103,103,0.5978033079011612,0.4630374562326939,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
89,89,0.6320210670278423,0.14571364810620147,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
107,107,0.5071198658801461,0.4342811032169625,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
131,131,0.6719751324396718,0.6287123006733706,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
75,75,0.13177740280372785,0.5261913707823916,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
85,85,0.979736382679258,0.4879044817584233,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
67,67,0.9568302778044464,0.2689063491456697,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
