,Unnamed: 0,x,y,class,realclass
1,1,0.4238327523308707,0.4000092468394367,1,0
3,3,0.08216907331044865,0.4619171056585288,1,0
5,5,0.4432869236214063,0.8500557232357114,1,0
7,7,0.9122027973101112,0.9679825693874,1,0
9,9,0.5729175011128913,0.9832590685189018,1,0
11,11,0.3972049277534228,0.11252216810326164,0,1
13,13,0.6745830819806833,0.5616133324119742,0,1
15,15,0.4628169572829732,0.6198695857608453,1,0
17,17,0.612130978735264,0.7031334725531724,1,0
19,19,0.6373890692809621,0.6620198661433729,1,0
21,21,0.03738403680737668,0.20426736659606806,0,1
23,23,0.9603527024709946,0.4298303380171508,0,1
25,25,0.7915494986747583,0.6278897654523498,1,0
27,27,0.9125120853089034,0.20290969791267452,0,1
29,29,0.5067490657176713,0.8472102154609249,1,0
31,31,0.9374043774387059,0.5270856975411962,0,1
33,33,0.4808319270980361,0.6395857185355328,1,0
35,35,0.1575055453868216,0.946435876729782,1,0
37,37,0.18336633070163788,0.6722251810168598,1,0
39,39,0.0025127115757214162,0.002546795817689573,0,1
41,41,0.7299589633086755,0.17773807158326427,0,1
43,43,0.6026661395583437,0.4735708971097594,0,1
45,45,0.9532933718262974,0.5547497280905099,0,1
47,47,0.05250166273895318,0.6586131380800017,1,0
49,49,0.34865011948900226,0.21729890772629248,1,0
51,51,0.35576267424702396,0.17900846255421946,0,1
53,53,0.9985870944437804,0.4037821806635877,0,1
55,55,0.2611717334641953,0.7073771386110081,1,0
57,57,0.4660359847872333,0.17133059523230798,0,1
59,59,0.4446255103123135,0.8003203433525793,1,0
61,61,0.4641401321195245,0.6194014507336132,1,0
63,63,0.2631909702660812,0.7427167933131689,1,0
65,65,0.946456354603111,0.9012810759475964,1,0
67,67,0.010733755198049309,0.7276855539261763,1,0
69,69,0.32813194271603474,0.2879799003076089,1,0
71,71,0.32452783514346617,0.4855934307246563,1,0
73,73,0.40579348719481545,0.8168146791363605,1,0
75,75,0.3738842941587683,0.6127025325831229,1,0
77,77,0.0174977683893337,0.7289130161607676,1,0
79,79,0.7253284069995799,0.0719279461170943,0,1
81,81,0.022270258285533195,0.04605326172736357,0,1
83,83,0.6972580015142542,0.9201584890571064,1,0
85,85,0.1977890206763812,0.36972939472745936,1,0
87,87,0.4605000545936838,0.8476533072432348,1,0
89,89,0.3477841734080768,0.8545416524411206,1,0
91,91,0.2966634757904242,0.6031975313196701,0,0
93,93,0.4655779321845703,0.3019292860838302,1,1
95,95,0.44627589888081065,0.2922859623995723,1,1
97,97,0.391862725209847,0.4277891006679145,0,0
99,99,0.9493135972113764,0.846353954455636,0,0
101,101,0.4550972052839527,0.10469997998934256,1,1
103,103,0.8797128291172249,0.6391717475315191,0,0
105,105,0.49730221939151703,0.1843283788527631,1,1
107,107,0.7256254504208624,0.4621787732096272,1,1
109,109,0.6673485288468219,0.12336409416135895,1,1
111,111,0.3246137864240197,0.05536804858610445,1,1
113,113,0.15290435244020162,0.5365892959520586,0,0
115,115,0.7462561515626066,0.9225875500842684,0,0
117,117,0.054164900119290205,0.800595875802383,0,0
119,119,0.44462463385464346,0.4848404339151119,0,0
121,121,0.7028297594100611,0.9704521808553428,0,0
123,123,0.6985514062164522,0.9104917697981268,0,0
125,125,0.19892927515479664,0.4593867294212731,0,0
127,127,0.7018358557683074,0.7197806218819871,0,0
129,129,0.395806999441737,0.2604399021509444,0,0
131,131,0.6389414120426685,0.8751848954156327,0,0
133,133,0.4717305942623996,0.5618430949423738,0,0
135,135,0.0244586424820088,0.19008058544095807,1,1
137,137,0.39595223675150426,0.4043583923896935,0,0
139,139,0.7745465537260143,0.24594578583390134,1,1
141,141,0.9290900424599042,0.6516780593349843,0,0
143,143,0.4113632647379107,0.5253078125876287,0,0
145,145,0.12083946754724086,0.3374260870734138,0,0
147,147,0.5399372694682145,0.4171914021873048,1,1
149,149,0.9379445519142712,0.4231044156061786,1,1
151,151,0.0498551162455424,0.8476360583296143,0,0
153,153,0.29212486622538825,0.4360854742681944,0,0
155,155,0.5620405775415173,0.4525597016261811,1,1
157,157,0.9029085068057122,0.6176210889094405,0,0
159,159,0.6396280202882839,0.19267789295100599,1,1
161,161,0.4654924091833621,0.6707038983891772,0,0
163,163,0.7263114232495831,0.9887322354077692,0,0
165,165,0.5114756986967599,0.18839685549638607,1,1
167,167,0.981352556470928,0.11145963611440857,1,1
169,169,0.3578121507207359,0.02476845663613192,1,1
171,171,0.5686119187337823,0.5284339065335102,0,0
173,173,0.8123661319080387,0.7151223050961203,0,0
175,175,0.7078535470895709,0.8677058844678988,0,0
177,177,0.5292515257798077,0.3666803997821224,1,1
179,179,0.914188064497882,0.10999701633286783,1,1
181,181,0.2325277375181664,0.8664227141157446,0,0
183,183,0.8100517231471559,0.7700448659117095,0,0
185,185,0.8455998268439033,0.6659682056171178,0,0
187,187,0.18429663247792386,0.5488359745404239,0,0
189,189,0.5766912651906009,0.4307295287726781,1,1
191,191,0.34692095123979005,0.5742909180966137,0,0
193,193,0.36244640645322346,0.6945890360246342,0,0
195,195,0.31483384421462896,0.7486813493104408,0,0
197,197,0.7749192658542494,0.2939497571042741,1,1
199,199,0.4821844649599865,0.4405404452201605,0,0
201,201,0.2162295610317404,0.3644366840664264,0,0
203,203,0.26478467017117,0.12940945586776142,1,1
205,205,0.6869483817781096,0.04431196899829792,1,1
207,207,0.4923674441970766,0.01925607278895192,1,1
209,209,0.5390713905090047,0.6820366013477536,0,0
211,211,0.9179384213470412,0.9920821349079544,0,0
213,213,0.2689677900273948,0.11208616574297026,1,1
215,215,0.8622982561555672,0.9283132094050716,0,0
217,217,0.4115089376011549,0.7073252462953118,0,0
219,219,0.7896514547654946,0.6980080633079745,0,0
221,221,0.38572657176767744,0.38775253631356177,0,0
223,223,0.3849464338137646,0.08682483758004356,1,1
225,225,0.046901666941369664,0.958057942075154,0,0
227,227,0.8857670497453793,0.9593069706181149,0,0
229,229,0.9110813690557278,0.5736592123998334,1,1
231,231,0.6780826810039079,0.7481348581318623,0,0
233,233,0.15651929006412346,0.1297602504779921,1,1
235,235,0.8581954754582102,0.2865226389256525,1,1
237,237,0.9701769050721656,0.08367322761840157,1,1
239,239,0.12238007473250577,0.91881952670891,0,0
241,241,0.9969736592787496,0.4462282133826493,1,1
243,243,0.5237408135657552,0.8515966686039415,0,0
245,245,0.15472533657120513,0.7609451275479094,0,0
247,247,0.36240171304336294,0.4943403010000518,0,0
249,249,0.6609222778561977,0.9937230019437181,0,0
251,251,0.007709528930627595,0.46653410869804907,0,0
253,253,0.2686443191561492,0.7065544358376142,0,0
255,255,0.9714475034440704,0.7930605890877741,0,0
257,257,0.9661082292841632,0.5518114055173521,1,1
259,259,0.9055955235525212,0.9210787194586926,0,0
261,261,0.29631517831227183,0.994515265655502,0,0
263,263,0.006377641383276234,0.425366869329425,0,0
265,265,0.750525045064438,0.2705813035567518,1,1
267,267,0.13635910016464992,0.7647558389364557,0,0
269,269,0.9454872901096504,0.5440662480485904,1,1
271,271,0.3935945438539037,0.16375878718632586,1,1
273,273,0.7374590261551172,0.35735037582103024,1,1
275,275,0.2256854214135591,0.06820163536190428,1,1
277,277,0.6287309313580642,0.02919068634337652,1,1
279,279,0.6372383425069489,0.8764549496022777,0,0
281,281,0.8543871906124089,0.4433596483070396,1,1
283,283,0.8167694622170248,0.5138619010382909,1,1
285,285,0.8358639706094553,0.42038727970764733,1,1
287,287,0.17153997455248338,0.5316189129262666,0,0
289,289,0.4273582363468458,0.9061872735071616,0,0
291,291,0.27610105749712355,0.2728345839425167,0,0
293,293,0.5174518072300821,0.870047475315413,0,0
295,295,0.14841843159834656,0.9417333379204992,0,0
297,297,0.07173372360182295,0.3994546319983349,0,0
299,299,0.2890148999611235,0.009707535335958141,1,1
