,Unnamed: 0,x,y,class,realclass
207,207,0.5279590724948597,0.025528837685701355,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
101,101,0.01919357921483711,0.8419969161815175,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
111,111,0.25894522274067644,0.8718124136368799,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
147,147,0.4300905101843421,0.800311679042535,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
113,113,0.7408045876603716,0.4539133018307796,0,1
241,241,0.7335425114117567,0.2376146886557328,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
11,11,0.6319048399664802,0.6610329817481742,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
135,135,0.7389543948728701,0.8733432385220669,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
107,107,0.5071198658801461,0.4342811032169625,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
175,175,0.6379535382268908,0.6729471380077037,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
99,99,0.7567141477203562,0.14324296209550147,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
119,119,0.6658074059226458,0.9147732768574972,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
91,91,0.3512731183629904,0.9791658700053668,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
103,103,0.5978033079011612,0.4630374562326939,0,1
43,43,0.3054581203784478,0.8102600797075081,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
125,125,0.4330759617277856,0.9198442539478372,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
109,109,0.9086791781896004,0.4915131672028226,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
95,95,0.5313416166027215,0.5595040941963767,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
141,141,0.9551093846900642,0.569201804733366,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
129,129,0.20881163742649111,0.682834710440318,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
