,Unnamed: 0,x,y,class,realclass
13,13,0.3162456205956463,0.351735317390292,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
33,33,0.4565289675398223,0.22464425683424327,1,1
17,17,0.15162571309720074,0.6000665382552397,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
99,99,0.7567141477203562,0.3030803001827481,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
113,113,0.7408045876603716,0.1288772504356427,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
39,39,0.3606292282452405,0.07614136101685598,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
117,117,0.1046004251826973,0.30731775191372657,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
45,45,0.5376477723638214,0.659246220372965,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
13,13,0.3162456205956463,0.351735317390292,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
21,21,0.307038193499261,0.9551093846900642,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
51,51,0.9503720861490029,0.28652465788690984,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
