,Unnamed: 0,x,y,class,realclass
101,101,0.01919357921483711,0.8419969161815175,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
141,141,0.9551093846900642,0.569201804733366,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
113,113,0.7408045876603716,0.4539133018307796,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
137,137,0.6000665382552397,0.7270943513347308,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
107,107,0.5071198658801461,0.4342811032169625,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
111,111,0.25894522274067644,0.8718124136368799,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
57,57,0.3088108031144449,0.7046531876449889,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
101,101,0.01919357921483711,0.8419969161815175,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
103,103,0.5978033079011612,0.4630374562326939,0,1
89,89,0.6320210670278423,0.14571364810620147,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
107,107,0.5071198658801461,0.4342811032169625,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
207,207,0.5279590724948597,0.025528837685701355,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
107,107,0.5071198658801461,0.4342811032169625,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
107,107,0.5071198658801461,0.4342811032169625,1,0
97,97,0.8041573648488303,0.3061046761301163,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
