,Unnamed: 0,x,y,class,realclass
11,11,0.6319048399664802,0.6719751324396718,1,0
103,103,0.5978033079011612,0.2137066835892956,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
37,37,0.03839085006161691,0.31215995027230337,1,1
13,13,0.3162456205956463,0.351735317390292,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
29,29,0.6293403609566396,0.09170427603782673,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
55,55,0.3513661616553017,0.6379535382268908,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
21,21,0.307038193499261,0.9551093846900642,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
81,81,0.9447409261956706,0.6650049412786341,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
31,31,0.08526529667690874,0.10200495308630952,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
37,37,0.03839085006161691,0.31215995027230337,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
21,21,0.307038193499261,0.9551093846900642,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
31,31,0.08526529667690874,0.10200495308630952,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
15,15,0.2946510812889229,0.7389543948728701,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
11,11,0.6319048399664802,0.6719751324396718,1,0
31,31,0.08526529667690874,0.10200495308630952,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
33,33,0.4565289675398223,0.22464425683424327,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
93,93,0.1934531114823227,0.2694420258262925,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
31,31,0.08526529667690874,0.10200495308630952,1,1
29,29,0.6293403609566396,0.09170427603782673,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
13,13,0.3162456205956463,0.351735317390292,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
