,Unnamed: 0,x,y,class,realclass
219,219,0.3030803001827481,0.9082145834017534,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
115,115,0.2554497262428925,0.9612925246342556,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
103,103,0.5978033079011612,0.4630374562326939,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
133,133,0.351735317390292,0.14910123827983435,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
263,263,0.7852468473500441,0.8490296731488604,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
39,39,0.3606292282452405,0.7013091176304286,1,0
117,117,0.1046004251826973,0.6070886692933265,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
79,79,0.294667210166093,0.09962167156837533,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
105,105,0.4716017757839669,0.3739106188269784,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
