,x,y,class,realclass
7,0.23159433754757908,0.9702901838273901,1,0
187,0.3655642214112014,0.24353138375187,0,0
117,0.1046004251826973,0.6070886692933265,1,0
191,0.19308363274184992,0.7168189913927926,0,0
217,0.5527833371547962,0.9066296604487651,0,0
127,0.16608594458051362,0.8783178401477291,1,0
291,0.38661334934592295,0.0349142857657293,1,1
49,0.9087360456606016,0.95630391181017,1,0
159,0.07614136101685598,0.8194629718284172,0,0
215,0.2177932259632328,0.2889930160779848,0,0
7,0.23159433754757908,0.9702901838273901,1,0
3,0.12054161556730447,0.7365103423989487,1,0
193,0.5955998525108007,0.4718146081002603,1,1
253,0.9666131358812327,0.7784634985383259,0,0
129,0.20881163742649111,0.682834710440318,1,0
103,0.5978033079011612,0.4630374562326939,0,1
203,0.534487215743306,0.5955181002529475,0,0
113,0.7408045876603716,0.4539133018307796,0,1
155,0.495939853383523,0.9999257020590708,0,0
203,0.534487215743306,0.5955181002529475,0,0
259,0.9648523267827318,0.41500930640145395,1,1
93,0.1934531114823227,0.14053451897798364,0,1
279,0.016019411735584965,0.9959036300740353,0,0
277,0.3111532965193262,0.09666876598844587,1,1
247,0.8617519546184941,0.6883374418012421,0,0
209,0.22782970315987894,0.4327856477721508,0,0
75,0.13177740280372785,0.5261913707823916,1,0
105,0.4716017757839669,0.3739106188269784,1,0
291,0.38661334934592295,0.0349142857657293,1,1
1,0.7670701646824878,0.3674473945504425,0,1
89,0.6320210670278423,0.14571364810620147,0,1
237,0.30731775191372657,0.5316112250832981,0,0
149,0.09170427603782672,0.28816617063684236,0,1
125,0.4330759617277856,0.9198442539478373,1,0
85,0.9797363826792579,0.48790448175842327,0,1
181,0.2884126295617597,0.5809850004642324,0,0
285,0.8918506430604928,0.8785380177716532,0,0
225,0.32719987696938413,0.20022934697990546,1,1
15,0.2946510812889229,0.16170246103409103,0,1
185,0.19685613882695474,0.44762301625790835,0,0
41,0.9134265612602243,0.24733106376977432,0,1
111,0.25894522274067644,0.8718124136368799,1,0
187,0.3655642214112014,0.24353138375187,0,0
203,0.534487215743306,0.5955181002529475,0,0
277,0.3111532965193262,0.09666876598844587,1,1
299,0.379460904291647,0.0793613655238865,1,1
39,0.36062922824524046,0.7013091176304286,1,0
253,0.9666131358812327,0.7784634985383259,0,0
293,0.16675261169084477,0.1540420043893218,1,1
95,0.5313416166027215,0.5595040941963767,1,0
39,0.36062922824524046,0.7013091176304286,1,0
15,0.2946510812889229,0.16170246103409103,0,1
187,0.3655642214112014,0.24353138375187,0,0
209,0.22782970315987894,0.4327856477721508,0,0
215,0.2177932259632328,0.2889930160779848,0,0
3,0.12054161556730447,0.7365103423989487,1,0
47,0.45601423439861866,0.6091980501336348,1,0
3,0.12054161556730447,0.7365103423989487,1,0
213,0.2694420258262925,0.4282927669568597,0,0
11,0.6319048399664802,0.6610329817481742,1,0
27,0.006149265140437565,0.22631938961136355,0,1
225,0.32719987696938413,0.20022934697990546,1,1
103,0.5978033079011612,0.4630374562326939,0,1
147,0.4300905101843421,0.800311679042535,1,0
155,0.495939853383523,0.9999257020590708,0,0
105,0.4716017757839669,0.3739106188269784,1,0
175,0.6379535382268908,0.6729471380077037,0,0
249,0.6848634907894025,0.5602203175053728,1,1
247,0.8617519546184941,0.6883374418012421,0,0
237,0.30731775191372657,0.5316112250832981,0,0
19,0.703909606663962,0.8016167237980804,1,0
279,0.016019411735584965,0.9959036300740353,0,0
13,0.3162456205956463,0.1703900822040617,0,1
189,0.43689160209116784,0.5241756400188612,0,0
145,0.4619084611043003,0.36479137960164143,1,0
223,0.21370668358929557,0.3118080634169329,0,0
249,0.6848634907894025,0.5602203175053728,1,1
199,0.4220636486461734,0.5531770821994041,0,0
