,x,y,class,realclass
205,0.72663185836093,0.12304234727938212,1,1
119,0.6658074059226458,0.9147732768574973,1,0
137,0.6000665382552397,0.7270943513347308,0,0
199,0.4220636486461734,0.5531770821994041,0,0
279,0.016019411735584965,0.9959036300740353,0,0
121,0.38672711427647766,0.6764522426437083,0,0
291,0.38661334934592295,0.0349142857657293,1,1
129,0.20881163742649111,0.682834710440318,0,0
217,0.5527833371547962,0.9066296604487651,0,0
217,0.5527833371547962,0.9066296604487651,0,0
121,0.38672711427647766,0.6764522426437083,0,0
147,0.4300905101843421,0.800311679042535,0,0
181,0.2884126295617597,0.5809850004642324,0,0
1,0.7670701646824878,0.3674473945504425,0,1
193,0.5955998525108007,0.4718146081002603,1,1
127,0.16608594458051362,0.8783178401477291,0,0
5,0.6495504104423961,0.023742973048881177,0,1
293,0.16675261169084477,0.1540420043893218,1,1
7,0.23159433754757908,0.9702901838273901,1,0
213,0.2694420258262925,0.4282927669568597,0,0
171,0.28652465788690984,0.6067211994801885,0,0
59,0.649872393797882,0.9606502330507617,1,0
111,0.25894522274067644,0.8718124136368799,1,0
55,0.35136616165530166,0.7699550700089774,1,0
1,0.7670701646824878,0.3674473945504425,0,1
127,0.16608594458051362,0.8783178401477291,0,0
207,0.5279590724948597,0.025528837685701355,1,1
199,0.4220636486461734,0.5531770821994041,0,0
165,0.659246220372965,0.788035705246439,0,0
137,0.6000665382552397,0.7270943513347308,0,0
1,0.7670701646824878,0.3674473945504425,0,1
247,0.8617519546184941,0.6883374418012421,0,0
227,0.001478724468809145,0.536590302335818,0,0
257,0.14748982572273062,0.18711662898992576,1,1
53,0.18711707124157462,0.2247133101963279,0,1
217,0.5527833371547962,0.9066296604487651,0,0
113,0.7408045876603716,0.4539133018307796,0,1
165,0.659246220372965,0.788035705246439,0,0
95,0.5313416166027215,0.5595040941963767,1,0
85,0.9797363826792579,0.48790448175842327,0,1
187,0.3655642214112014,0.24353138375187,0,0
147,0.4300905101843421,0.800311679042535,0,0
127,0.16608594458051362,0.8783178401477291,0,0
295,0.34364470102170164,0.010910999441358982,1,1
107,0.5071198658801461,0.43428110321696245,1,0
267,0.2707091122933425,0.6835008916210895,0,0
279,0.016019411735584965,0.9959036300740353,0,0
191,0.19308363274184992,0.7168189913927926,0,0
7,0.23159433754757908,0.9702901838273901,1,0
105,0.4716017757839669,0.3739106188269784,1,0
63,0.3392399215867161,0.7909200426574895,1,0
53,0.18711707124157462,0.2247133101963279,0,1
249,0.6848634907894025,0.5602203175053728,1,1
27,0.006149265140437565,0.22631938961136355,0,1
231,0.7158942736403822,0.3567965291375971,1,1
123,0.9891571586052511,0.40180045786159824,1,1
295,0.34364470102170164,0.010910999441358982,1,1
259,0.9648523267827318,0.41500930640145395,1,1
55,0.35136616165530166,0.7699550700089774,1,0
51,0.950372086149003,0.3158666593272098,0,1
295,0.34364470102170164,0.010910999441358982,1,1
203,0.534487215743306,0.5955181002529475,0,0
139,0.6522573159873272,0.16469030747101232,1,1
201,0.6650049412786341,0.3321852851531697,1,1
