,Unnamed: 0,x,y,class,realclass
195,195,0.6209975779140738,0.3898682408230688,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
91,91,0.3512731183629904,0.9791658700053668,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
129,129,0.20881163742649111,0.682834710440318,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
99,99,0.7567141477203562,0.14324296209550147,0,1
141,141,0.9551093846900642,0.569201804733366,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
91,91,0.3512731183629904,0.9791658700053668,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
11,11,0.6319048399664802,0.6610329817481742,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
101,101,0.01919357921483711,0.8419969161815175,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
113,113,0.7408045876603716,0.4539133018307796,0,1
115,115,0.2554497262428925,0.9612925246342556,1,0
109,109,0.9086791781896004,0.4915131672028226,0,1
181,181,0.2884126295617597,0.5809850004642324,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
141,141,0.9551093846900642,0.569201804733366,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
207,207,0.5279590724948597,0.025528837685701355,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
111,111,0.25894522274067644,0.8718124136368799,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
75,75,0.13177740280372785,0.5261913707823916,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
101,101,0.01919357921483711,0.8419969161815175,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
73,73,0.2096685004322052,0.15985909644487886,0,1
135,135,0.7389543948728701,0.8733432385220669,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
95,95,0.5313416166027215,0.5595040941963767,1,0
