,x,y,class,realclass
81,0.9447409261956706,0.6650049412786341,0,0
43,0.3054581203784478,0.9714724826954974,1,0
9,0.2600549453493213,0.20881163742649111,1,0
29,0.6293403609566396,0.09170427603782672,0,1
51,0.950372086149003,0.28652465788690984,0,1
61,0.2643826984531653,0.2884126295617597,0,0
71,0.5189358703897521,0.19308363274184992,1,1
61,0.2643826984531653,0.2884126295617597,0,0
41,0.9134265612602243,0.15740485936829685,0,1
23,0.30962268042896013,0.9993348255295361,1,0
85,0.9797363826792579,0.72663185836093,0,0
89,0.6320210670278423,0.22782970315987894,1,1
7,0.23159433754757908,0.16608594458051362,0,1
13,0.3162456205956463,0.35173531739029196,1,0
17,0.15162571309720074,0.6000665382552397,1,0
119,0.6658074059226458,0.5832217670700346,0,0
119,0.6658074059226458,0.5832217670700346,0,0
47,0.45601423439861866,0.5806731481156593,1,0
11,0.6319048399664802,0.6719751324396718,1,0
89,0.6320210670278423,0.22782970315987894,1,1
89,0.6320210670278423,0.22782970315987894,1,1
11,0.6319048399664802,0.6719751324396718,1,0
99,0.7567141477203562,0.3030803001827481,1,1
119,0.6658074059226458,0.5832217670700346,0,0
43,0.3054581203784478,0.9714724826954974,1,0
93,0.1934531114823227,0.2694420258262925,0,0
49,0.9087360456606016,0.22655099507877186,0,1
5,0.6495504104423961,0.4330759617277856,0,1
21,0.307038193499261,0.9551093846900642,1,0
61,0.2643826984531653,0.2884126295617597,0,0
7,0.23159433754757908,0.16608594458051362,0,1
111,0.25894522274067644,0.7158942736403822,0,0
73,0.2096685004322052,0.5955998525108007,0,0
65,0.014973857465282236,0.19685613882695474,1,1
101,0.01919357921483711,0.3699978261403225,0,0
23,0.30962268042896013,0.9993348255295361,1,0
55,0.35136616165530166,0.6379535382268908,1,0
77,0.42001582788461134,0.21165022586766935,1,1
113,0.7408045876603716,0.1288772504356427,1,1
93,0.1934531114823227,0.2694420258262925,0,0
7,0.23159433754757908,0.16608594458051362,0,1
17,0.15162571309720074,0.6000665382552397,1,0
37,0.03839085006161691,0.31215995027230337,0,1
51,0.950372086149003,0.28652465788690984,0,1
55,0.35136616165530166,0.6379535382268908,1,0
83,0.008049275102457232,0.534487215743306,0,0
17,0.15162571309720074,0.6000665382552397,1,0
113,0.7408045876603716,0.1288772504356427,1,1
111,0.25894522274067644,0.7158942736403822,0,0
109,0.9086791781896003,0.48627881449846433,1,1
39,0.36062922824524046,0.07614136101685598,0,1
5,0.6495504104423961,0.4330759617277856,0,1
19,0.703909606663962,0.6522573159873272,1,0
19,0.703909606663962,0.6522573159873272,1,0
83,0.008049275102457232,0.534487215743306,0,0
111,0.25894522274067644,0.7158942736403822,0,0
77,0.42001582788461134,0.21165022586766935,1,1
13,0.3162456205956463,0.35173531739029196,1,0
85,0.9797363826792579,0.72663185836093,0,0
5,0.6495504104423961,0.4330759617277856,0,1
