,x,y,class,realclass
299,0.379460904291647,0.0793613655238865,1,1
105,0.4716017757839669,0.3739106188269784,0,0
157,0.31215995027230337,0.8754636388092343,0,0
189,0.43689160209116784,0.5241756400188612,0,0
209,0.22782970315987894,0.4327856477721508,0,0
63,0.3392399215867161,0.7909200426574895,0,0
291,0.38661334934592295,0.0349142857657293,1,1
109,0.9086791781896003,0.49151316720282257,1,1
21,0.307038193499261,0.5224153222659708,1,0
123,0.9891571586052511,0.40180045786159824,1,1
53,0.18711707124157462,0.2247133101963279,1,1
167,0.5806731481156593,0.6147285809261501,0,0
201,0.6650049412786341,0.3321852851531697,1,1
231,0.7158942736403822,0.3567965291375971,1,1
275,0.5060606786555557,0.81509850071241,0,0
11,0.6319048399664802,0.6610329817481742,1,0
281,0.7077857368082181,0.2659661937655424,1,1
121,0.38672711427647766,0.6764522426437083,0,0
137,0.6000665382552397,0.7270943513347308,0,0
121,0.38672711427647766,0.6764522426437083,0,0
63,0.3392399215867161,0.7909200426574895,0,0
293,0.16675261169084477,0.1540420043893218,1,1
11,0.6319048399664802,0.6610329817481742,1,0
229,0.48627881449846433,0.9656647247472697,0,0
17,0.15162571309720074,0.4233730949422736,1,0
191,0.19308363274184992,0.7168189913927926,0,0
183,0.23980679725200116,0.9257198677125673,0,0
239,0.5832217670700346,0.3512346641823877,1,1
57,0.30881080311444487,0.7046531876449889,0,0
139,0.6522573159873272,0.16469030747101232,1,1
147,0.4300905101843421,0.800311679042535,0,0
179,0.09576563016567419,0.17991194698376167,1,1
67,0.9568302778044463,0.2689063491456697,1,1
187,0.3655642214112014,0.24353138375187,0,0
299,0.379460904291647,0.0793613655238865,1,1
111,0.25894522274067644,0.8718124136368799,0,0
67,0.9568302778044463,0.2689063491456697,1,1
39,0.36062922824524046,0.7013091176304286,0,0
53,0.18711707124157462,0.2247133101963279,1,1
237,0.30731775191372657,0.5316112250832981,0,0
259,0.9648523267827318,0.41500930640145395,1,1
73,0.2096685004322052,0.15985909644487883,1,1
99,0.7567141477203562,0.14324296209550147,1,1
215,0.2177932259632328,0.2889930160779848,0,0
229,0.48627881449846433,0.9656647247472697,0,0
99,0.7567141477203562,0.14324296209550147,1,1
97,0.8041573648488303,0.30610467613011627,1,1
291,0.38661334934592295,0.0349142857657293,1,1
159,0.07614136101685598,0.8194629718284172,0,0
163,0.9714724826954974,0.12354512602686052,1,1
57,0.30881080311444487,0.7046531876449889,0,0
83,0.008049275102457232,0.048159397070757004,1,1
111,0.25894522274067644,0.8718124136368799,0,0
241,0.7335425114117567,0.23761468865573276,1,1
171,0.28652465788690984,0.6067211994801885,0,0
101,0.01919357921483711,0.8419969161815175,0,0
91,0.35127311836299036,0.9791658700053668,0,0
159,0.07614136101685598,0.8194629718284172,0,0
263,0.7852468473500441,0.8490296731488604,0,0
45,0.5376477723638214,0.09397501387170981,1,1
175,0.6379535382268908,0.6729471380077037,0,0
173,0.4718892395055784,0.9147229546656805,0,0
65,0.014973857465282236,0.39076909651567016,0,0
273,0.5396655142274163,0.8100452820458667,0,0
11,0.6319048399664802,0.6610329817481742,1,0
189,0.43689160209116784,0.5241756400188612,0,0
