,Unnamed: 0,x,y,class,realclass
87,87,0.20977796531907852,0.5279590724948597,0,0
13,13,0.3162456205956463,0.351735317390292,1,0
53,53,0.18711707124157465,0.4718892395055784,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
29,29,0.6293403609566396,0.09170427603782673,0,1
47,47,0.4560142343986186,0.5806731481156593,1,0
3,3,0.12054161556730447,0.9891571586052512,1,0
1,1,0.7670701646824878,0.3867271142764777,0,1
105,105,0.4716017757839669,0.3271998769693841,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
71,71,0.5189358703897521,0.19308363274184992,1,1
33,33,0.4565289675398223,0.22464425683424327,0,1
13,13,0.3162456205956463,0.351735317390292,1,0
61,61,0.2643826984531653,0.2884126295617597,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
21,21,0.307038193499261,0.9551093846900642,1,0
97,97,0.8041573648488303,0.5527833371547962,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
119,119,0.6658074059226458,0.5832217670700346,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
97,97,0.8041573648488303,0.5527833371547962,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
13,13,0.3162456205956463,0.351735317390292,1,0
113,113,0.7408045876603716,0.1288772504356427,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
13,13,0.3162456205956463,0.351735317390292,1,0
33,33,0.4565289675398223,0.22464425683424327,0,1
51,51,0.9503720861490029,0.28652465788690984,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
29,29,0.6293403609566396,0.09170427603782673,0,1
77,77,0.42001582788461134,0.21165022586766932,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
101,101,0.01919357921483711,0.3699978261403225,0,0
