,Unnamed: 0,x,y,class,realclass
119,119,0.6658074059226458,0.9147732768574972,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
59,59,0.6498723937978821,0.9606502330507616,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
33,33,0.4565289675398223,0.34697098275280003,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
37,37,0.03839085006161691,0.5455058514796453,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
89,89,0.6320210670278423,0.14571364810620147,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
101,101,0.01919357921483711,0.8419969161815175,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
91,91,0.3512731183629904,0.9791658700053668,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
