,Unnamed: 0,x,y,class,realclass
273,273,0.5396655142274163,0.8100452820458667,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
145,145,0.4619084611043003,0.36479137960164143,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
119,119,0.6658074059226458,0.9147732768574972,1,0
131,131,0.6719751324396718,0.6287123006733706,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
97,97,0.8041573648488303,0.3061046761301163,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
223,223,0.2137066835892956,0.3118080634169329,0,0
147,147,0.4300905101843421,0.800311679042535,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
101,101,0.01919357921483711,0.8419969161815175,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
143,143,0.999334825529536,0.8950358611849462,1,0
139,139,0.6522573159873272,0.16469030747101232,0,1
99,99,0.7567141477203562,0.14324296209550147,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
75,75,0.13177740280372785,0.5261913707823916,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
127,127,0.16608594458051362,0.8783178401477291,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
