,Unnamed: 0,x,y,class,realclass
127,127,0.16608594458051362,0.8783178401477291,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
137,137,0.6000665382552397,0.7270943513347308,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
251,251,0.557046629832681,0.5164338423833928,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
139,139,0.6522573159873272,0.16469030747101232,0,1
221,221,0.3699978261403225,0.09312868874453993,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
61,61,0.2643826984531653,0.0973046816852874,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
237,237,0.30731775191372657,0.5316112250832981,0,0
103,103,0.5978033079011612,0.4630374562326939,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
99,99,0.7567141477203562,0.14324296209550147,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
