,Unnamed: 0,x,y,class,realclass
189,189,0.43689160209116784,0.5241756400188612,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
143,143,0.999334825529536,0.8950358611849462,1,0
77,77,0.42001582788461134,0.4060595168227412,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
139,139,0.6522573159873272,0.16469030747101232,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
145,145,0.4619084611043003,0.36479137960164143,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
149,149,0.09170427603782673,0.2881661706368424,0,1
141,141,0.9551093846900642,0.569201804733366,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
149,149,0.09170427603782673,0.2881661706368424,0,1
139,139,0.6522573159873272,0.16469030747101232,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
131,131,0.6719751324396718,0.6287123006733706,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
229,229,0.4862788144984643,0.9656647247472696,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
129,129,0.20881163742649111,0.682834710440318,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
101,101,0.01919357921483711,0.8419969161815175,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
117,117,0.1046004251826973,0.6070886692933265,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
113,113,0.7408045876603716,0.4539133018307796,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
107,107,0.5071198658801461,0.4342811032169625,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
61,61,0.2643826984531653,0.0973046816852874,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
