,ot-ANN-278
0,1
1,0
2,0
3,1
4,1
5,1
6,1
7,1
8,1
9,0
10,1
11,0
12,0
13,1
14,0
15,1
16,1
17,1
18,1
19,1
20,1
21,0
22,1
23,0
24,1
25,1
26,1
27,1
28,1
29,0
30,1
31,0
32,1
33,0
34,1
35,0
36,0
37,1
38,1
39,1
40,1
41,0
42,0
43,1
44,0
45,1
46,1
47,1
48,1
49,0
50,1
51,0
52,0
53,0
54,0
55,1
56,1
57,1
58,1
59,0
60,1
61,1
62,0
63,1
64,1
65,0
66,1
67,1
68,1
69,1
70,1
71,0
72,0
73,0
74,0
75,0
76,1
77,0
78,0
79,1
80,1
81,0
82,1
83,1
84,0
85,1
86,1
87,0
88,1
89,0
90,1
91,0
92,1
93,0
94,1
95,1
96,1
97,0
98,1
99,0
100,1
101,0
102,1
103,1
104,1
105,0
106,1
107,0
108,1
109,1
110,1
111,0
112,1
113,1
114,1
115,0
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,0
124,0
125,0
126,1
127,1
128,0
129,0
130,0
131,1
132,0
133,0
134,1
135,0
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,0
145,0
146,1
147,1
148,1
149,1
150,1
151,0
152,1
153,1
154,0
155,1
156,0
157,1
158,0
159,0
160,0
161,0
162,1
163,0
164,1
165,0
166,1
167,0
168,1
169,0
170,0
171,0
172,1
173,0
174,0
175,1
176,0
177,1
178,1
179,1
180,0
181,1
182,0
183,1
184,1
185,1
186,0
187,1
188,1
189,0
190,1
191,1
192,0
193,0
194,1
195,1
196,0
197,1
198,0
199,1
200,1
201,0
202,1
203,1
204,1
205,1
206,0
207,0
208,1
209,0
210,1
211,1
212,1
213,0
214,1
215,0
216,0
217,1
218,0
219,1
220,1
221,0
222,1
223,0
224,1
225,0
226,0
227,0
228,1
229,1
230,0
231,1
232,0
233,1
234,1
235,0
236,0
237,0
238,1
239,0
240,0
241,1
242,0
243,1
244,1
245,0
246,1
247,1
248,0
249,1
250,0
251,1
252,0
253,1
254,0
255,1
256,1
257,0
258,1
259,1
260,1
261,0
262,0
263,1
264,0
265,1
266,1
267,1
268,1
269,0
270,1
271,1
272,1
273,1
274,1
275,0
276,1
277,0
278,1
279,0
280,1
281,0
282,0
283,1
284,1
285,0
286,1
287,1
288,0
289,1
290,0
291,1
292,1
293,0
294,1
295,0
296,1
297,1
298,1
299,0
300,0
301,1
302,1
303,1
304,1
305,0
306,0
307,0
308,0
309,1
310,1
311,0
312,1
313,0
314,0
315,0
316,0
317,0
318,1
319,1
320,1
321,1
322,1
323,0
324,1
325,1
326,0
327,0
328,0
329,1
330,1
331,0
332,1
333,1
334,1
335,1
336,0
337,0
338,1
339,1
340,1
341,0
342,1
343,1
344,1
345,0
346,1
347,0
348,0
349,1
350,1
351,0
352,1
353,1
354,1
355,1
356,1
357,0
358,1
359,0
360,0
361,0
362,0
363,1
364,0
365,1
366,0
367,1
368,1
369,1
370,0
371,1
372,1
373,1
374,1
375,0
376,0
377,0
378,1
379,0
380,1
381,1
382,1
383,0
384,1
385,1
386,1
387,1
388,0
389,0
390,1
391,0
392,0
393,0
394,1
395,0
396,0
397,1
398,1
399,1
400,1
401,1
402,1
403,0
404,1
405,0
406,0
407,1
408,0
409,1
410,1
411,0
412,0
413,1
414,0
415,1
416,1
417,0
418,1
419,0
420,0
421,1
422,0
423,0
424,1
425,1
426,0
427,1
428,1
429,1
430,0
431,0
432,1
433,1
434,0
435,1
436,1
437,1
438,1
439,0
440,1
441,1
442,1
443,1
444,0
445,1
446,1
447,0
448,1
449,1
450,0
451,1
452,0
453,0
454,1
455,1
456,1
457,0
458,0
459,1
460,1
461,1
462,0
463,1
464,0
465,0
466,1
467,1
468,0
469,1
470,0
471,0
472,0
473,0
474,1
475,1
476,1
477,1
478,1
479,1
480,1
481,1
482,1
483,0
484,0
485,1
486,1
487,0
488,1
489,1
490,1
491,0
492,1
493,1
494,0
495,0
496,1
497,0
498,1
499,1
500,1
501,0
502,0
503,0
504,0
505,1
506,0
507,1
508,0
509,0
510,1
511,0
512,0
513,0
514,0
515,0
516,1
517,0
518,1
519,0
520,1
521,1
522,0
523,1
524,0
525,1
526,1
527,1
528,1
529,1
530,1
531,0
532,1
533,1
534,0
535,1
536,0
537,0
538,1
539,0
540,1
541,1
542,1
543,1
544,1
545,0
546,0
547,1
548,0
549,1
550,1
551,1
552,0
553,1
554,0
555,1
556,1
557,1
558,1
559,1
560,1
561,1
562,1
563,0
564,1
565,1
566,1
567,0
568,1
569,1
570,1
571,1
572,0
573,1
574,0
575,1
576,1
577,1
578,1
579,0
580,1
581,1
582,0
583,0
584,1
585,1
586,1
587,0
588,0
589,0
590,1
591,0
592,1
593,0
594,0
595,1
596,1
597,1
598,0
599,1
600,0
601,0
602,0
603,0
604,1
605,1
606,0
607,1
608,0
609,1
610,1
611,1
612,0
613,0
614,0
615,1
616,1
617,0
618,1
619,0
620,1
621,1
622,1
623,0
624,1
625,1
626,1
627,0
628,1
629,0
630,1
631,1
632,0
633,1
634,0
635,1
636,1
637,1
638,0
639,0
640,0
641,1
642,1
643,0
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,0
652,1
653,1
654,1
655,1
656,1
657,1
658,0
659,0
660,1
661,0
662,0
663,1
664,1
665,1
666,0
667,1
668,0
669,0
670,0
671,1
672,1
673,1
674,1
675,0
676,0
677,0
678,0
679,0
680,1
681,0
682,1
683,1
684,0
685,0
686,0
687,1
688,1
689,1
690,1
691,0
692,1
693,0
694,1
695,1
696,1
697,0
698,1
699,0
700,0
701,1
702,0
703,1
704,1
705,0
706,1
707,1
708,1
709,1
710,1
711,0
712,0
713,1
714,0
715,1
716,0
717,0
718,0
719,0
720,1
721,1
722,1
723,1
724,1
725,1
726,0
727,0
728,1
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,1
738,1
739,1
740,1
741,0
742,0
743,1
744,0
745,0
746,1
747,1
748,1
749,1
750,0
751,0
752,1
753,0
754,1
755,0
756,1
757,1
758,1
759,1
760,0
761,1
762,1
763,1
764,0
765,0
766,0
767,0
768,1
769,0
770,0
771,1
772,1
773,1
774,1
775,1
776,0
777,0
778,1
779,1
780,0
781,1
782,1
783,1
784,1
785,1
786,1
787,0
788,0
789,0
790,0
791,1
792,0
793,1
794,1
795,0
796,1
797,0
798,1
799,1
800,1
801,1
802,0
803,1
804,1
805,1
806,0
807,0
808,0
809,1
810,1
811,1
812,0
813,0
814,1
815,1
816,0
817,1
818,0
819,0
820,1
821,1
822,0
823,1
824,1
825,1
826,1
827,1
828,0
829,0
830,0
831,1
832,1
833,1
834,0
835,0
836,0
837,0
838,0
839,0
840,1
841,0
842,1
843,1
844,0
845,1
846,1
847,0
848,1
849,1
850,0
851,1
852,0
853,0
854,0
855,0
856,0
857,0
858,1
859,0
860,0
861,0
862,1
863,0
864,1
865,1
866,1
867,0
868,1
869,1
870,1
871,1
872,1
873,1
874,0
875,0
876,1
877,1
878,0
879,1
880,1
881,1
882,1
883,1
884,1
885,0
886,0
887,1
888,1
889,0
890,1
891,1
892,0
893,1
894,0
895,0
896,0
897,1
898,0
899,1
900,0
901,1
902,0
903,0
904,1
905,1
906,1
907,1
908,0
909,1
910,1
911,1
912,1
913,0
914,0
915,1
916,1
917,0
918,0
919,0
920,0
921,1
922,1
923,1
924,1
925,1
926,1
927,1
928,1
929,1
930,1
931,0
932,1
933,1
934,1
935,1
936,1
937,0
938,0
939,0
940,1
941,1
942,1
943,0
944,1
945,1
946,1
947,0
948,1
949,1
950,1
951,1
952,1
953,0
954,1
955,1
956,0
957,1
958,1
959,1
960,0
961,0
962,1
963,1
964,1
965,1
966,1
967,1
968,0
969,1
970,1
971,1
972,0
973,1
974,1
975,0
976,0
977,1
978,1
979,1
980,1
981,1
982,1
983,0
984,1
985,0
986,0
987,1
988,1
989,0
990,1
991,1
992,1
993,0
994,1
995,1
996,1
997,1
998,0
999,0
1000,0
1001,1
1002,0
1003,1
1004,1
1005,1
1006,0
1007,1
1008,0
1009,1
1010,0
1011,1
1012,1
1013,1
1014,1
1015,0
1016,0
1017,1
1018,1
1019,1
1020,0
1021,0
1022,1
1023,1
1024,0
1025,0
1026,0
1027,1
1028,1
1029,1
1030,0
1031,0
1032,0
1033,1
1034,0
1035,0
1036,1
1037,0
1038,1
1039,1
1040,0
1041,1
1042,1
1043,1
1044,1
1045,0
1046,0
1047,1
1048,1
1049,0
1050,1
1051,1
1052,0
1053,0
1054,1
1055,0
1056,1
1057,1
1058,1
1059,0
1060,0
1061,1
1062,1
1063,0
1064,0
1065,1
1066,0
1067,1
1068,1
1069,1
1070,1
1071,1
1072,1
1073,0
1074,1
1075,1
1076,0
1077,1
1078,0
1079,1
1080,0
1081,1
1082,1
1083,1
1084,0
1085,1
1086,1
1087,0
1088,1
1089,0
1090,1
1091,1
1092,1
1093,1
1094,0
1095,1
1096,0
1097,0
1098,1
1099,1
1100,0
1101,1
1102,1
1103,1
1104,0
1105,0
1106,0
1107,1
1108,1
1109,0
1110,1
1111,1
1112,1
1113,1
1114,1
1115,0
1116,0
1117,0
1118,1
1119,1
1120,1
1121,1
1122,1
1123,0
1124,1
1125,0
1126,1
1127,1
1128,1
1129,1
1130,1
1131,1
1132,1
1133,1
1134,1
1135,1
1136,1
1137,1
1138,0
1139,0
1140,1
1141,1
1142,0
1143,1
1144,0
1145,1
1146,1
1147,1
1148,1
1149,1
1150,0
1151,1
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,1
1159,0
1160,0
1161,0
1162,0
1163,1
1164,1
1165,0
1166,1
1167,1
1168,1
1169,0
1170,1
1171,1
1172,0
1173,0
1174,1
1175,0
1176,1
1177,0
1178,0
1179,1
1180,0
1181,1
1182,1
1183,1
1184,0
1185,1
1186,1
1187,1
1188,1
1189,1
1190,1
1191,1
1192,0
1193,0
1194,1
1195,0
1196,0
1197,1
1198,1
1199,1
1200,1
1201,1
1202,1
1203,1
1204,1
1205,1
1206,1
1207,1
1208,1
1209,0
1210,1
1211,1
1212,1
1213,1
1214,1
1215,1
1216,1
1217,0
1218,1
1219,1
1220,1
1221,1
1222,1
1223,0
1224,1
1225,1
1226,0
1227,1
1228,1
1229,0
