,ot-ANN-32
0,0
1,0
2,1
3,0
4,0
5,1
6,1
7,0
8,1
9,1
10,1
11,0
12,1
13,0
14,1
15,1
16,0
17,0
18,0
19,1
20,1
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,1
30,0
31,1
32,1
33,1
34,1
35,0
36,1
37,0
38,0
39,0
40,1
41,0
42,1
43,1
44,0
45,0
46,1
47,0
48,1
49,1
50,1
51,0
52,0
53,0
54,1
55,1
56,0
57,1
58,1
59,1
60,1
61,0
62,0
63,1
64,0
65,0
66,1
67,0
68,0
69,1
70,0
71,1
72,0
73,0
74,0
75,0
76,0
77,1
78,1
79,0
80,0
81,1
82,0
83,0
84,0
85,1
86,1
87,0
88,1
89,1
90,1
91,0
92,0
93,1
94,0
95,0
96,1
97,1
98,0
99,0
100,0
101,0
102,1
103,0
104,1
105,0
106,0
107,0
108,0
109,0
110,1
111,1
112,0
113,1
114,0
115,1
116,1
117,1
118,0
119,1
120,0
121,1
122,0
123,0
124,1
125,0
126,0
127,1
128,0
129,1
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,1
143,0
144,0
145,0
146,1
147,0
148,0
149,0
150,1
151,1
152,1
153,1
154,1
155,1
156,0
157,1
158,0
159,0
160,0
161,1
162,1
163,0
164,1
165,1
166,0
167,1
168,0
169,0
170,1
171,0
172,0
173,1
174,1
175,1
176,0
177,0
178,0
179,1
180,0
181,1
182,0
183,1
184,0
185,0
186,0
187,1
188,0
189,1
190,0
191,0
192,1
193,1
194,0
195,0
196,1
197,1
198,0
199,0
200,1
201,0
202,1
203,1
204,1
205,0
206,1
207,0
208,0
209,0
210,0
211,0
212,0
213,1
214,0
215,1
216,0
217,1
218,1
219,0
220,1
221,0
222,1
223,1
224,0
225,1
226,1
227,0
228,1
229,0
230,1
231,0
232,1
233,1
234,0
235,1
236,1
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,1
245,0
246,0
247,0
248,1
249,1
250,0
251,0
252,0
253,0
254,0
255,0
256,1
257,0
258,0
259,1
260,0
261,0
262,0
263,0
264,1
265,1
266,0
267,1
268,0
269,1
270,1
271,1
272,1
273,0
274,0
275,0
276,1
277,1
278,1
279,0
280,0
281,1
282,0
283,0
284,1
285,0
286,1
287,0
288,1
289,0
290,1
291,1
292,0
293,1
294,0
295,1
296,1
297,0
298,0
299,0
300,1
301,0
302,1
303,0
304,0
305,1
306,0
307,0
308,1
309,1
310,1
311,1
312,0
313,0
314,0
315,0
316,0
317,1
318,1
319,0
320,0
321,0
322,0
323,1
324,0
325,0
326,0
327,1
328,1
329,0
330,0
331,1
332,0
333,1
334,1
335,0
336,0
337,1
338,1
339,0
340,1
341,0
342,1
343,0
344,1
345,0
346,0
347,0
348,1
349,0
350,0
351,1
352,1
353,0
354,1
355,0
356,0
357,0
358,1
359,0
360,0
361,0
362,0
363,0
364,1
365,0
366,0
367,1
368,1
369,1
370,0
371,1
372,0
373,1
374,1
375,1
376,0
377,0
378,1
379,1
380,1
381,0
382,1
383,1
384,0
385,1
386,0
387,0
388,0
389,1
390,0
391,0
392,0
393,0
394,1
395,1
396,0
397,1
398,1
399,1
400,1
401,0
402,0
403,1
404,1
405,1
406,0
407,0
408,1
409,0
410,1
411,0
412,1
413,0
414,0
415,0
416,0
417,1
418,1
419,1
420,1
421,1
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,1
430,1
431,1
432,0
433,1
434,0
435,1
436,1
437,0
438,0
439,1
440,1
441,1
442,1
443,0
444,0
445,1
446,0
447,1
448,0
449,0
450,1
451,0
452,1
453,1
454,1
455,1
456,0
457,1
458,0
459,1
460,0
461,0
462,1
463,0
464,0
465,0
466,0
467,1
468,0
469,1
470,0
471,1
472,1
473,0
474,0
475,0
476,0
477,1
478,1
479,0
480,0
481,0
482,1
483,1
484,0
485,1
486,1
487,1
488,1
489,1
490,1
491,0
492,0
493,1
494,1
495,0
496,0
497,0
498,0
499,0
500,0
501,1
502,1
503,1
504,0
505,0
506,0
507,1
508,1
509,0
510,0
511,0
512,1
513,0
514,1
515,1
516,0
517,0
518,1
519,0
520,1
521,0
522,1
523,1
524,0
525,0
526,1
527,0
528,0
529,1
530,1
