,x,y,class,realclass
153,0.22464425683424327,0.9951342780774249,0,0
265,0.8319150045864528,0.24195372497749223,1,1
183,0.23980679725200116,0.9257198677125673,0,0
3,0.12054161556730447,0.7365103423989487,1,0
25,0.7668440989734274,0.3979856742143062,0,1
161,0.15740485936829685,0.2792439063172405,0,0
69,0.9126691765889752,0.6952123372016749,0,0
5,0.6495504104423961,0.023742973048881177,0,1
55,0.35136616165530166,0.7699550700089774,0,0
105,0.4716017757839669,0.3739106188269784,0,0
283,0.6614536156028277,0.41641731781778013,1,1
259,0.9648523267827318,0.41500930640145395,1,1
39,0.36062922824524046,0.7013091176304286,0,0
23,0.30962268042896013,0.7440398120848477,1,0
53,0.18711707124157462,0.2247133101963279,1,1
239,0.5832217670700346,0.3512346641823877,1,1
209,0.22782970315987894,0.4327856477721508,0,0
21,0.307038193499261,0.5224153222659708,1,0
1,0.7670701646824878,0.3674473945504425,0,1
31,0.08526529667690874,0.8910816938782703,0,0
19,0.703909606663962,0.8016167237980804,1,0
169,0.22655099507877186,0.40585139634319756,0,0
109,0.9086791781896003,0.49151316720282257,1,1
199,0.4220636486461734,0.5531770821994041,0,0
83,0.008049275102457232,0.048159397070757004,1,1
133,0.35173531739029196,0.14910123827983435,1,1
161,0.15740485936829685,0.2792439063172405,0,0
263,0.7852468473500441,0.8490296731488604,0,0
217,0.5527833371547962,0.9066296604487651,0,0
187,0.3655642214112014,0.24353138375187,0,0
181,0.2884126295617597,0.5809850004642324,0,0
159,0.07614136101685598,0.8194629718284172,0,0
153,0.22464425683424327,0.9951342780774249,0,0
191,0.19308363274184992,0.7168189913927926,0,0
269,0.7693585149382942,0.12546195145746142,1,1
43,0.3054581203784478,0.8102600797075081,0,0
179,0.09576563016567419,0.17991194698376167,1,1
191,0.19308363274184992,0.7168189913927926,0,0
135,0.7389543948728701,0.8733432385220669,0,0
115,0.2554497262428925,0.9612925246342557,0,0
275,0.5060606786555557,0.81509850071241,0,0
285,0.8918506430604928,0.8785380177716532,0,0
87,0.20977796531907855,0.8496634998417338,0,0
139,0.6522573159873272,0.16469030747101232,1,1
51,0.950372086149003,0.3158666593272098,1,1
61,0.2643826984531653,0.09730468168528739,1,1
9,0.2600549453493213,0.15927346386277297,0,1
137,0.6000665382552397,0.7270943513347308,0,0
261,0.11489706105342068,0.6535662000146498,0,0
135,0.7389543948728701,0.8733432385220669,0,0
175,0.6379535382268908,0.6729471380077037,0,0
17,0.15162571309720074,0.4233730949422736,1,0
35,0.9312187582625605,0.24144779471075684,1,1
127,0.16608594458051362,0.8783178401477291,0,0
277,0.3111532965193262,0.09666876598844587,1,1
197,0.21165022586766935,0.13384095161882337,1,1
63,0.3392399215867161,0.7909200426574895,0,0
35,0.9312187582625605,0.24144779471075684,1,1
65,0.014973857465282236,0.39076909651567016,0,0
251,0.557046629832681,0.5164338423833928,0,0
169,0.22655099507877186,0.40585139634319756,0,0
195,0.6209975779140738,0.3898682408230688,1,1
149,0.09170427603782672,0.28816617063684236,1,1
83,0.008049275102457232,0.048159397070757004,1,1
231,0.7158942736403822,0.3567965291375971,1,1
179,0.09576563016567419,0.17991194698376167,1,1
85,0.9797363826792579,0.48790448175842327,1,1
123,0.9891571586052511,0.40180045786159824,1,1
199,0.4220636486461734,0.5531770821994041,0,0
243,0.13572165153491778,0.9306263353630119,0,0
151,0.10200495308630952,0.11403554028245,1,1
113,0.7408045876603716,0.4539133018307796,1,1
151,0.10200495308630952,0.11403554028245,1,1
79,0.294667210166093,0.09962167156837531,1,1
217,0.5527833371547962,0.9066296604487651,0,0
225,0.32719987696938413,0.20022934697990546,1,1
213,0.2694420258262925,0.4282927669568597,0,0
89,0.6320210670278423,0.14571364810620147,1,1
253,0.9666131358812327,0.7784634985383259,0,0
31,0.08526529667690874,0.8910816938782703,0,0
15,0.2946510812889229,0.16170246103409103,0,1
221,0.3699978261403225,0.09312868874453994,1,1
93,0.1934531114823227,0.14053451897798364,1,1
