,Unnamed: 0,x,y,class,realclass
133,133,0.351735317390292,0.14910123827983435,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
87,87,0.20977796531907852,0.8496634998417338,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
99,99,0.7567141477203562,0.14324296209550147,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
57,57,0.3088108031144449,0.7046531876449889,1,0
99,99,0.7567141477203562,0.14324296209550147,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
