,ot-ANN-239
0,1
1,1
2,0
3,1
4,1
5,0
6,1
7,1
8,1
9,0
10,1
11,0
12,0
13,0
14,1
15,0
16,0
17,0
18,0
19,1
20,1
21,1
22,0
23,0
24,0
25,1
26,0
27,0
28,1
29,1
30,0
31,1
32,1
33,1
34,1
35,0
36,0
37,0
38,1
39,0
40,1
41,1
42,1
43,1
44,0
45,1
46,1
47,1
48,1
49,0
50,1
51,0
52,0
53,0
54,1
55,0
56,1
57,1
58,1
59,1
60,1
61,0
62,0
63,1
64,0
65,0
66,1
67,1
68,1
69,0
70,1
71,1
72,1
73,1
74,1
75,0
76,1
77,1
78,1
79,0
80,0
81,1
82,0
83,0
84,0
85,1
86,1
87,0
88,1
89,1
90,0
91,0
92,1
93,1
94,1
95,0
96,1
97,1
98,0
99,0
100,0
101,1
102,1
103,1
104,1
105,1
106,1
107,0
108,1
109,1
110,1
111,0
112,1
113,1
114,1
115,1
116,1
117,1
118,0
119,1
120,0
121,1
122,1
123,0
124,1
125,0
126,1
127,0
128,0
129,1
130,0
131,0
132,1
133,0
134,0
135,0
136,1
137,0
138,0
139,0
140,1
141,1
142,0
143,1
144,0
145,0
146,0
147,0
148,1
149,0
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,0
159,0
160,0
161,1
162,1
163,1
164,1
165,1
166,0
167,1
168,0
169,1
170,1
171,0
172,0
173,0
174,0
175,1
176,0
177,0
178,0
179,0
180,1
181,1
182,0
183,1
184,0
185,0
186,1
187,1
188,0
189,0
190,0
191,0
192,1
193,1
194,1
195,0
196,1
197,1
198,1
199,1
200,1
201,0
202,1
203,0
204,1
205,1
206,0
207,0
208,0
209,1
210,0
211,0
212,0
213,1
214,1
215,1
216,0
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,0
225,1
226,1
227,0
228,1
229,0
230,1
231,0
232,1
233,1
234,0
235,0
236,1
237,1
238,1
239,0
240,1
241,0
242,0
243,1
244,1
245,1
246,0
247,1
248,1
249,1
250,0
251,1
252,1
253,0
254,1
255,1
256,0
257,0
258,1
259,0
260,0
261,1
262,0
263,1
264,1
265,0
266,1
267,1
268,0
269,0
270,1
271,0
272,0
273,1
274,0
275,0
276,1
277,1
278,0
279,1
280,1
281,0
282,0
283,1
284,1
285,0
286,0
287,0
288,0
289,0
290,1
291,1
292,0
293,1
294,1
295,1
296,1
297,0
298,1
299,1
300,0
301,0
302,1
303,1
304,0
305,1
306,1
307,0
308,1
309,1
310,1
311,0
312,1
313,1
314,0
315,0
316,0
317,0
318,1
319,0
320,1
321,1
322,1
323,0
324,1
325,1
326,1
327,0
328,0
329,0
330,1
331,1
332,1
333,0
334,1
335,0
336,0
337,1
338,0
339,1
340,1
341,1
342,1
343,1
344,1
345,0
346,1
347,0
348,1
349,0
350,0
351,1
352,1
353,0
354,0
355,1
356,0
357,0
358,0
359,1
360,0
361,1
362,0
363,1
364,1
365,0
366,1
367,1
368,1
369,1
370,0
371,0
372,0
373,1
374,1
375,1
376,0
377,1
378,1
379,1
380,1
381,1
382,1
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,1
392,0
393,0
394,0
395,0
396,1
397,0
398,1
399,1
400,1
401,1
402,1
403,0
404,1
405,0
406,0
407,1
408,1
409,0
410,1
411,1
412,1
413,0
414,0
415,1
416,0
417,0
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,0
426,0
427,0
428,0
429,0
430,1
431,0
432,1
433,0
434,0
435,0
436,1
437,0
438,1
439,1
440,0
441,1
442,1
443,1
444,0
445,1
446,0
447,1
448,0
449,0
450,1
451,1
452,1
453,1
454,0
455,1
456,1
457,1
458,0
459,1
460,1
461,0
462,0
463,0
464,1
465,0
466,0
467,1
468,0
469,1
470,1
471,1
472,0
473,1
474,1
475,0
476,1
477,1
478,0
479,0
480,0
481,1
482,0
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,0
492,1
493,1
494,0
495,1
496,0
497,1
498,1
499,0
500,0
501,1
502,1
503,1
504,1
505,0
506,0
507,0
508,1
509,0
510,0
511,1
512,0
513,1
514,1
515,1
516,1
517,1
518,1
519,0
520,0
521,1
522,1
523,1
524,1
525,0
526,1
527,1
528,1
529,0
530,0
531,0
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,0
541,1
542,0
543,1
544,0
545,1
546,1
547,1
548,0
549,0
550,1
551,1
552,0
553,0
554,1
555,1
556,1
557,1
558,0
559,1
560,1
561,1
562,0
563,0
564,1
565,1
566,1
567,1
568,1
569,1
570,1
571,0
572,0
573,1
574,1
575,1
576,1
577,0
578,0
579,1
580,0
581,0
582,1
583,0
584,1
585,0
586,1
587,1
588,1
589,0
590,0
591,1
592,1
593,0
594,1
595,1
596,1
597,1
598,1
599,0
600,1
601,1
602,0
603,0
604,1
605,1
606,1
607,1
608,1
609,1
610,0
611,1
612,1
613,1
614,1
615,0
616,0
617,1
618,0
619,0
620,0
621,1
622,1
623,1
624,0
625,1
626,0
627,1
628,0
629,1
630,0
631,1
632,1
633,1
634,1
635,0
636,0
637,1
638,0
639,1
640,0
641,1
642,1
643,0
644,1
645,1
646,0
647,0
648,0
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,0
657,0
658,1
659,0
660,1
661,1
662,0
663,1
664,1
665,1
666,0
667,0
668,1
669,0
670,1
671,1
672,0
673,1
674,1
675,1
676,1
677,1
678,0
679,0
680,1
681,0
682,0
683,0
684,1
685,0
686,1
687,0
688,0
689,1
690,1
691,1
692,0
693,1
694,0
695,1
696,0
697,1
698,0
699,1
700,1
701,1
702,0
703,1
704,1
705,1
706,0
707,0
708,1
709,0
710,0
711,1
712,1
713,1
714,0
715,0
716,1
717,0
718,1
719,1
720,0
721,1
722,0
723,1
724,0
725,0
726,1
727,1
728,1
729,0
730,1
731,0
732,1
733,0
734,1
735,0
736,1
737,0
738,1
739,0
740,1
741,0
742,1
743,1
744,1
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,1
753,0
754,0
755,1
756,1
757,1
758,0
759,0
760,1
761,1
762,1
763,0
764,1
765,1
766,1
767,1
768,0
769,1
770,0
771,0
772,1
773,0
774,0
775,0
776,0
777,0
778,0
779,1
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,1
791,1
792,1
793,1
794,1
795,0
796,0
797,0
798,0
799,1
800,0
801,0
802,1
803,1
804,1
805,0
806,1
807,1
808,1
809,0
810,1
