,Unnamed: 0,x,y,class,realclass
83,83,0.008049275102457232,0.534487215743306,0,0
37,37,0.03839085006161691,0.31215995027230337,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
17,17,0.15162571309720074,0.6000665382552397,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
11,11,0.6319048399664802,0.6719751324396718,1,0
61,61,0.2643826984531653,0.2884126295617597,0,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
19,19,0.703909606663962,0.6522573159873272,0,0
13,13,0.3162456205956463,0.351735317390292,0,0
19,19,0.703909606663962,0.6522573159873272,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
99,99,0.7567141477203562,0.3030803001827481,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
13,13,0.3162456205956463,0.351735317390292,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
91,91,0.3512731183629904,0.2776457310113152,0,0
33,33,0.4565289675398223,0.22464425683424327,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
15,15,0.2946510812889229,0.7389543948728701,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
33,33,0.4565289675398223,0.22464425683424327,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
95,95,0.5313416166027215,0.2177932259632328,1,1
35,35,0.9312187582625604,0.4959398533835229,1,1
33,33,0.4565289675398223,0.22464425683424327,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
17,17,0.15162571309720074,0.6000665382552397,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
23,23,0.3096226804289601,0.999334825529536,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
29,29,0.6293403609566396,0.09170427603782673,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
63,63,0.3392399215867161,0.2398067972520012,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
107,107,0.5071198658801461,0.001478724468809145,1,1
