,x,y,class,realclass
125,0.4330759617277856,0.9198442539478373,0,0
69,0.9126691765889752,0.6952123372016749,1,0
125,0.4330759617277856,0.9198442539478373,0,0
65,0.014973857465282236,0.39076909651567016,1,0
253,0.9666131358812327,0.7784634985383259,0,0
111,0.25894522274067644,0.8718124136368799,0,0
231,0.7158942736403822,0.3567965291375971,1,1
73,0.2096685004322052,0.15985909644487883,0,1
71,0.5189358703897521,0.8638345182820664,1,0
125,0.4330759617277856,0.9198442539478373,0,0
45,0.5376477723638214,0.09397501387170981,0,1
163,0.9714724826954974,0.12354512602686052,1,1
57,0.30881080311444487,0.7046531876449889,1,0
137,0.6000665382552397,0.7270943513347308,0,0
223,0.21370668358929557,0.3118080634169329,0,0
23,0.30962268042896013,0.7440398120848477,1,0
151,0.10200495308630952,0.11403554028245,1,1
199,0.4220636486461734,0.5531770821994041,0,0
235,0.8679468989911268,0.6826272864820585,0,0
41,0.9134265612602243,0.24733106376977432,0,1
275,0.5060606786555557,0.81509850071241,0,0
197,0.21165022586766935,0.13384095161882337,1,1
185,0.19685613882695474,0.44762301625790835,0,0
3,0.12054161556730447,0.7365103423989487,1,0
281,0.7077857368082181,0.2659661937655424,1,1
255,0.1661226452734922,0.33736732759437993,0,0
265,0.8319150045864528,0.24195372497749223,1,1
117,0.1046004251826973,0.6070886692933265,0,0
91,0.35127311836299036,0.9791658700053668,0,0
127,0.16608594458051362,0.8783178401477291,0,0
113,0.7408045876603716,0.4539133018307796,1,1
135,0.7389543948728701,0.8733432385220669,0,0
103,0.5978033079011612,0.4630374562326939,1,1
5,0.6495504104423961,0.023742973048881177,0,1
287,0.901139317071664,0.9411324129804912,0,0
17,0.15162571309720074,0.4233730949422736,1,0
27,0.006149265140437565,0.22631938961136355,0,1
195,0.6209975779140738,0.3898682408230688,1,1
21,0.307038193499261,0.5224153222659708,1,0
143,0.9993348255295361,0.8950358611849462,0,0
7,0.23159433754757908,0.9702901838273901,1,0
175,0.6379535382268908,0.6729471380077037,0,0
187,0.3655642214112014,0.24353138375187,0,0
229,0.48627881449846433,0.9656647247472697,0,0
109,0.9086791781896003,0.49151316720282257,1,1
9,0.2600549453493213,0.15927346386277297,0,1
11,0.6319048399664802,0.6610329817481742,1,0
67,0.9568302778044463,0.2689063491456697,0,1
231,0.7158942736403822,0.3567965291375971,1,1
55,0.35136616165530166,0.7699550700089774,1,0
153,0.22464425683424327,0.9951342780774249,0,0
21,0.307038193499261,0.5224153222659708,1,0
73,0.2096685004322052,0.15985909644487883,0,1
245,0.5181893891775975,0.8167476731577672,0,0
255,0.1661226452734922,0.33736732759437993,0,0
251,0.557046629832681,0.5164338423833928,0,0
271,0.3149300519445144,0.139320750167224,1,1
39,0.36062922824524046,0.7013091176304286,1,0
15,0.2946510812889229,0.16170246103409103,0,1
195,0.6209975779140738,0.3898682408230688,1,1
17,0.15162571309720074,0.4233730949422736,1,0
91,0.35127311836299036,0.9791658700053668,0,0
249,0.6848634907894025,0.5602203175053728,1,1
45,0.5376477723638214,0.09397501387170981,0,1
21,0.307038193499261,0.5224153222659708,1,0
99,0.7567141477203562,0.14324296209550147,1,1
133,0.35173531739029196,0.14910123827983435,1,1
257,0.14748982572273062,0.18711662898992576,1,1
53,0.18711707124157462,0.2247133101963279,0,1
109,0.9086791781896003,0.49151316720282257,1,1
295,0.34364470102170164,0.010910999441358982,1,1
125,0.4330759617277856,0.9198442539478373,0,0
39,0.36062922824524046,0.7013091176304286,1,0
187,0.3655642214112014,0.24353138375187,0,0
253,0.9666131358812327,0.7784634985383259,0,0
143,0.9993348255295361,0.8950358611849462,0,0
217,0.5527833371547962,0.9066296604487651,0,0
181,0.2884126295617597,0.5809850004642324,0,0
1,0.7670701646824878,0.3674473945504425,0,1
65,0.014973857465282236,0.39076909651567016,1,0
203,0.534487215743306,0.5955181002529475,0,0
35,0.9312187582625605,0.24144779471075684,0,1
129,0.20881163742649111,0.682834710440318,0,0
77,0.42001582788461134,0.4060595168227412,1,0
269,0.7693585149382942,0.12546195145746142,1,1
19,0.703909606663962,0.8016167237980804,1,0
9,0.2600549453493213,0.15927346386277297,0,1
105,0.4716017757839669,0.3739106188269784,0,0
131,0.6719751324396718,0.6287123006733706,0,0
213,0.2694420258262925,0.4282927669568597,0,0
79,0.294667210166093,0.09962167156837531,0,1
81,0.9447409261956706,0.14010564587590857,0,1
119,0.6658074059226458,0.9147732768574973,0,0
1,0.7670701646824878,0.3674473945504425,0,1
193,0.5955998525108007,0.4718146081002603,1,1
163,0.9714724826954974,0.12354512602686052,1,1
101,0.01919357921483711,0.8419969161815175,0,0
195,0.6209975779140738,0.3898682408230688,1,1
277,0.3111532965193262,0.09666876598844587,1,1
39,0.36062922824524046,0.7013091176304286,1,0
91,0.35127311836299036,0.9791658700053668,0,0
257,0.14748982572273062,0.18711662898992576,1,1
51,0.950372086149003,0.3158666593272098,0,1
39,0.36062922824524046,0.7013091176304286,1,0
227,0.001478724468809145,0.536590302335818,0,0
91,0.35127311836299036,0.9791658700053668,0,0
79,0.294667210166093,0.09962167156837531,0,1
185,0.19685613882695474,0.44762301625790835,0,0
277,0.3111532965193262,0.09666876598844587,1,1
127,0.16608594458051362,0.8783178401477291,0,0
151,0.10200495308630952,0.11403554028245,1,1
81,0.9447409261956706,0.14010564587590857,0,1
107,0.5071198658801461,0.43428110321696245,0,0
257,0.14748982572273062,0.18711662898992576,1,1
