,x,y,class,realclass
99,0.7567141477203562,0.14324296209550147,1,1
299,0.379460904291647,0.0793613655238865,1,1
235,0.8679468989911268,0.6826272864820585,0,0
211,0.2776457310113152,0.4325209692002643,0,0
199,0.4220636486461734,0.5531770821994041,0,0
9,0.2600549453493213,0.15927346386277297,0,1
159,0.07614136101685598,0.8194629718284172,0,0
65,0.014973857465282236,0.39076909651567016,0,0
241,0.7335425114117567,0.23761468865573276,1,1
289,0.6539724048688949,0.2409851817244546,1,1
243,0.13572165153491778,0.9306263353630119,0,0
225,0.32719987696938413,0.20022934697990546,1,1
223,0.21370668358929557,0.3118080634169329,0,0
89,0.6320210670278423,0.14571364810620147,1,1
101,0.01919357921483711,0.8419969161815175,0,0
121,0.38672711427647766,0.6764522426437083,0,0
155,0.495939853383523,0.9999257020590708,0,0
199,0.4220636486461734,0.5531770821994041,0,0
175,0.6379535382268908,0.6729471380077037,0,0
203,0.534487215743306,0.5955181002529475,0,0
107,0.5071198658801461,0.43428110321696245,0,0
81,0.9447409261956706,0.14010564587590857,1,1
239,0.5832217670700346,0.3512346641823877,1,1
159,0.07614136101685598,0.8194629718284172,0,0
227,0.001478724468809145,0.536590302335818,0,0
125,0.4330759617277856,0.9198442539478373,0,0
91,0.35127311836299036,0.9791658700053668,0,0
111,0.25894522274067644,0.8718124136368799,0,0
151,0.10200495308630952,0.11403554028245,1,1
185,0.19685613882695474,0.44762301625790835,0,0
225,0.32719987696938413,0.20022934697990546,1,1
127,0.16608594458051362,0.8783178401477291,0,0
51,0.950372086149003,0.3158666593272098,1,1
129,0.20881163742649111,0.682834710440318,0,0
293,0.16675261169084477,0.1540420043893218,1,1
235,0.8679468989911268,0.6826272864820585,0,0
295,0.34364470102170164,0.010910999441358982,1,1
261,0.11489706105342068,0.6535662000146498,0,0
207,0.5279590724948597,0.025528837685701355,1,1
213,0.2694420258262925,0.4282927669568597,0,0
271,0.3149300519445144,0.139320750167224,1,1
189,0.43689160209116784,0.5241756400188612,0,0
201,0.6650049412786341,0.3321852851531697,1,1
93,0.1934531114823227,0.14053451897798364,1,1
299,0.379460904291647,0.0793613655238865,1,1
49,0.9087360456606016,0.95630391181017,0,0
283,0.6614536156028277,0.41641731781778013,1,1
73,0.2096685004322052,0.15985909644487883,1,1
45,0.5376477723638214,0.09397501387170981,1,1
19,0.703909606663962,0.8016167237980804,1,0
89,0.6320210670278423,0.14571364810620147,1,1
159,0.07614136101685598,0.8194629718284172,0,0
257,0.14748982572273062,0.18711662898992576,1,1
199,0.4220636486461734,0.5531770821994041,0,0
75,0.13177740280372785,0.5261913707823916,0,0
203,0.534487215743306,0.5955181002529475,0,0
77,0.42001582788461134,0.4060595168227412,0,0
137,0.6000665382552397,0.7270943513347308,0,0
221,0.3699978261403225,0.09312868874453994,1,1
207,0.5279590724948597,0.025528837685701355,1,1
99,0.7567141477203562,0.14324296209550147,1,1
151,0.10200495308630952,0.11403554028245,1,1
245,0.5181893891775975,0.8167476731577672,0,0
161,0.15740485936829685,0.2792439063172405,0,0
61,0.2643826984531653,0.09730468168528739,1,1
107,0.5071198658801461,0.43428110321696245,0,0
27,0.006149265140437565,0.22631938961136355,0,1
245,0.5181893891775975,0.8167476731577672,0,0
189,0.43689160209116784,0.5241756400188612,0,0
213,0.2694420258262925,0.4282927669568597,0,0
229,0.48627881449846433,0.9656647247472697,0,0
229,0.48627881449846433,0.9656647247472697,0,0
205,0.72663185836093,0.12304234727938212,1,1
79,0.294667210166093,0.09962167156837531,1,1
21,0.307038193499261,0.5224153222659708,1,0
153,0.22464425683424327,0.9951342780774249,0,0
241,0.7335425114117567,0.23761468865573276,1,1
127,0.16608594458051362,0.8783178401477291,0,0
253,0.9666131358812327,0.7784634985383259,0,0
259,0.9648523267827318,0.41500930640145395,1,1
19,0.703909606663962,0.8016167237980804,1,0
75,0.13177740280372785,0.5261913707823916,0,0
75,0.13177740280372785,0.5261913707823916,0,0
275,0.5060606786555557,0.81509850071241,0,0
229,0.48627881449846433,0.9656647247472697,0,0
109,0.9086791781896003,0.49151316720282257,1,1
169,0.22655099507877186,0.40585139634319756,0,0
183,0.23980679725200116,0.9257198677125673,0,0
119,0.6658074059226458,0.9147732768574973,0,0
247,0.8617519546184941,0.6883374418012421,0,0
85,0.9797363826792579,0.48790448175842327,1,1
47,0.45601423439861866,0.6091980501336348,0,0
43,0.3054581203784478,0.8102600797075081,0,0
209,0.22782970315987894,0.4327856477721508,0,0
21,0.307038193499261,0.5224153222659708,1,0
3,0.12054161556730447,0.7365103423989487,1,0
179,0.09576563016567419,0.17991194698376167,1,1
35,0.9312187582625605,0.24144779471075684,1,1
39,0.36062922824524046,0.7013091176304286,0,0
253,0.9666131358812327,0.7784634985383259,0,0
91,0.35127311836299036,0.9791658700053668,0,0
1,0.7670701646824878,0.3674473945504425,0,1
209,0.22782970315987894,0.4327856477721508,0,0
209,0.22782970315987894,0.4327856477721508,0,0
239,0.5832217670700346,0.3512346641823877,1,1
287,0.901139317071664,0.9411324129804912,0,0
169,0.22655099507877186,0.40585139634319756,0,0
47,0.45601423439861866,0.6091980501336348,0,0
277,0.3111532965193262,0.09666876598844587,1,1
159,0.07614136101685598,0.8194629718284172,0,0
79,0.294667210166093,0.09962167156837531,1,1
243,0.13572165153491778,0.9306263353630119,0,0
155,0.495939853383523,0.9999257020590708,0,0
283,0.6614536156028277,0.41641731781778013,1,1
231,0.7158942736403822,0.3567965291375971,1,1
171,0.28652465788690984,0.6067211994801885,0,0
1,0.7670701646824878,0.3674473945504425,0,1
227,0.001478724468809145,0.536590302335818,0,0
153,0.22464425683424327,0.9951342780774249,0,0
55,0.35136616165530166,0.7699550700089774,0,0
283,0.6614536156028277,0.41641731781778013,1,1
207,0.5279590724948597,0.025528837685701355,1,1
23,0.30962268042896013,0.7440398120848477,1,0
287,0.901139317071664,0.9411324129804912,0,0
275,0.5060606786555557,0.81509850071241,0,0
47,0.45601423439861866,0.6091980501336348,0,0
251,0.557046629832681,0.5164338423833928,0,0
131,0.6719751324396718,0.6287123006733706,0,0
205,0.72663185836093,0.12304234727938212,1,1
23,0.30962268042896013,0.7440398120848477,1,0
163,0.9714724826954974,0.12354512602686052,1,1
51,0.950372086149003,0.3158666593272098,1,1
259,0.9648523267827318,0.41500930640145395,1,1
267,0.2707091122933425,0.6835008916210895,0,0
245,0.5181893891775975,0.8167476731577672,0,0
31,0.08526529667690874,0.8910816938782703,0,0
127,0.16608594458051362,0.8783178401477291,0,0
287,0.901139317071664,0.9411324129804912,0,0
177,0.27244942302102626,0.8542267080864907,0,0
211,0.2776457310113152,0.4325209692002643,0,0
157,0.31215995027230337,0.8754636388092343,0,0
57,0.30881080311444487,0.7046531876449889,0,0
257,0.14748982572273062,0.18711662898992576,1,1
265,0.8319150045864528,0.24195372497749223,1,1
5,0.6495504104423961,0.023742973048881177,0,1
275,0.5060606786555557,0.81509850071241,0,0
213,0.2694420258262925,0.4282927669568597,0,0
203,0.534487215743306,0.5955181002529475,0,0
59,0.649872393797882,0.9606502330507617,0,0
5,0.6495504104423961,0.023742973048881177,0,1
