,x,y,class,realclass
101,0.01919357921483711,0.3699978261403225,0,0
103,0.5978033079011612,0.21370668358929557,1,1
93,0.1934531114823227,0.2694420258262925,0,0
71,0.5189358703897521,0.19308363274184992,1,1
109,0.9086791781896003,0.48627881449846433,1,1
27,0.006149265140437565,0.4300905101843421,1,0
101,0.01919357921483711,0.3699978261403225,0,0
113,0.7408045876603716,0.1288772504356427,1,1
49,0.9087360456606016,0.22655099507877186,0,1
17,0.15162571309720074,0.6000665382552397,1,0
29,0.6293403609566396,0.09170427603782672,0,1
53,0.18711707124157462,0.4718892395055784,1,0
117,0.1046004251826973,0.30731775191372657,1,1
35,0.9312187582625605,0.495939853383523,0,1
83,0.008049275102457232,0.534487215743306,0,0
35,0.9312187582625605,0.495939853383523,0,1
23,0.30962268042896013,0.9993348255295361,1,0
73,0.2096685004322052,0.5955998525108007,0,0
33,0.4565289675398223,0.22464425683424327,0,1
89,0.6320210670278423,0.22782970315987894,1,1
21,0.307038193499261,0.9551093846900642,1,0
111,0.25894522274067644,0.7158942736403822,0,0
91,0.35127311836299036,0.2776457310113152,0,0
27,0.006149265140437565,0.4300905101843421,1,0
87,0.20977796531907855,0.5279590724948597,0,0
7,0.23159433754757908,0.16608594458051362,0,1
9,0.2600549453493213,0.20881163742649111,1,0
79,0.294667210166093,0.4220636486461734,0,0
113,0.7408045876603716,0.1288772504356427,1,1
119,0.6658074059226458,0.5832217670700346,0,0
89,0.6320210670278423,0.22782970315987894,1,1
57,0.30881080311444487,0.27244942302102626,1,0
17,0.15162571309720074,0.6000665382552397,1,0
27,0.006149265140437565,0.4300905101843421,1,0
85,0.9797363826792579,0.72663185836093,0,0
31,0.08526529667690874,0.10200495308630952,0,1
13,0.3162456205956463,0.35173531739029196,1,0
91,0.35127311836299036,0.2776457310113152,0,0
71,0.5189358703897521,0.19308363274184992,1,1
35,0.9312187582625605,0.495939853383523,0,1
5,0.6495504104423961,0.4330759617277856,0,1
41,0.9134265612602243,0.15740485936829685,0,1
35,0.9312187582625605,0.495939853383523,0,1
47,0.45601423439861866,0.5806731481156593,1,0
117,0.1046004251826973,0.30731775191372657,1,1
47,0.45601423439861866,0.5806731481156593,1,0
81,0.9447409261956706,0.6650049412786341,0,0
35,0.9312187582625605,0.495939853383523,0,1
119,0.6658074059226458,0.5832217670700346,0,0
111,0.25894522274067644,0.7158942736403822,0,0
81,0.9447409261956706,0.6650049412786341,0,0
41,0.9134265612602243,0.15740485936829685,0,1
91,0.35127311836299036,0.2776457310113152,0,0
45,0.5376477723638214,0.659246220372965,1,0
97,0.8041573648488303,0.5527833371547962,1,1
71,0.5189358703897521,0.19308363274184992,1,1
69,0.9126691765889752,0.43689160209116784,1,1
17,0.15162571309720074,0.6000665382552397,1,0
101,0.01919357921483711,0.3699978261403225,0,0
5,0.6495504104423961,0.4330759617277856,0,1
