,x,y,class,realclass
45,0.5376477723638214,0.09397501387170981,1,1
27,0.006149265140437565,0.22631938961136355,0,1
167,0.5806731481156593,0.6147285809261501,0,0
47,0.45601423439861866,0.6091980501336348,0,0
59,0.649872393797882,0.9606502330507617,0,0
25,0.7668440989734274,0.3979856742143062,0,1
207,0.5279590724948597,0.025528837685701355,1,1
9,0.2600549453493213,0.15927346386277297,0,1
221,0.3699978261403225,0.09312868874453994,1,1
1,0.7670701646824878,0.3674473945504425,0,1
47,0.45601423439861866,0.6091980501336348,0,0
89,0.6320210670278423,0.14571364810620147,1,1
105,0.4716017757839669,0.3739106188269784,0,0
99,0.7567141477203562,0.14324296209550147,1,1
161,0.15740485936829685,0.2792439063172405,0,0
115,0.2554497262428925,0.9612925246342557,0,0
159,0.07614136101685598,0.8194629718284172,0,0
297,0.2309741540536021,0.280113425390104,0,0
267,0.2707091122933425,0.6835008916210895,0,0
141,0.9551093846900642,0.569201804733366,1,1
87,0.20977796531907855,0.8496634998417338,0,0
25,0.7668440989734274,0.3979856742143062,0,1
197,0.21165022586766935,0.13384095161882337,1,1
189,0.43689160209116784,0.5241756400188612,0,0
291,0.38661334934592295,0.0349142857657293,1,1
261,0.11489706105342068,0.6535662000146498,0,0
91,0.35127311836299036,0.9791658700053668,0,0
289,0.6539724048688949,0.2409851817244546,1,1
171,0.28652465788690984,0.6067211994801885,0,0
129,0.20881163742649111,0.682834710440318,0,0
203,0.534487215743306,0.5955181002529475,0,0
37,0.03839085006161691,0.5455058514796453,0,0
215,0.2177932259632328,0.2889930160779848,0,0
9,0.2600549453493213,0.15927346386277297,0,1
111,0.25894522274067644,0.8718124136368799,0,0
283,0.6614536156028277,0.41641731781778013,1,1
147,0.4300905101843421,0.800311679042535,0,0
51,0.950372086149003,0.3158666593272098,1,1
179,0.09576563016567419,0.17991194698376167,1,1
141,0.9551093846900642,0.569201804733366,1,1
119,0.6658074059226458,0.9147732768574973,0,0
31,0.08526529667690874,0.8910816938782703,0,0
173,0.4718892395055784,0.9147229546656805,0,0
243,0.13572165153491778,0.9306263353630119,0,0
107,0.5071198658801461,0.43428110321696245,0,0
81,0.9447409261956706,0.14010564587590857,1,1
145,0.4619084611043003,0.36479137960164143,0,0
1,0.7670701646824878,0.3674473945504425,0,1
175,0.6379535382268908,0.6729471380077037,0,0
87,0.20977796531907855,0.8496634998417338,0,0
165,0.659246220372965,0.788035705246439,0,0
251,0.557046629832681,0.5164338423833928,0,0
181,0.2884126295617597,0.5809850004642324,0,0
29,0.6293403609566396,0.9918165662201929,1,0
203,0.534487215743306,0.5955181002529475,0,0
135,0.7389543948728701,0.8733432385220669,0,0
165,0.659246220372965,0.788035705246439,0,0
53,0.18711707124157462,0.2247133101963279,1,1
165,0.659246220372965,0.788035705246439,0,0
53,0.18711707124157462,0.2247133101963279,1,1
283,0.6614536156028277,0.41641731781778013,1,1
163,0.9714724826954974,0.12354512602686052,1,1
145,0.4619084611043003,0.36479137960164143,0,0
199,0.4220636486461734,0.5531770821994041,0,0
27,0.006149265140437565,0.22631938961136355,0,1
123,0.9891571586052511,0.40180045786159824,1,1
295,0.34364470102170164,0.010910999441358982,1,1
297,0.2309741540536021,0.280113425390104,0,0
15,0.2946510812889229,0.16170246103409103,0,1
249,0.6848634907894025,0.5602203175053728,1,1
203,0.534487215743306,0.5955181002529475,0,0
117,0.1046004251826973,0.6070886692933265,0,0
91,0.35127311836299036,0.9791658700053668,0,0
249,0.6848634907894025,0.5602203175053728,1,1
75,0.13177740280372785,0.5261913707823916,0,0
193,0.5955998525108007,0.4718146081002603,1,1
251,0.557046629832681,0.5164338423833928,0,0
89,0.6320210670278423,0.14571364810620147,1,1
167,0.5806731481156593,0.6147285809261501,0,0
5,0.6495504104423961,0.023742973048881177,0,1
219,0.3030803001827481,0.9082145834017534,0,0
215,0.2177932259632328,0.2889930160779848,0,0
161,0.15740485936829685,0.2792439063172405,0,0
267,0.2707091122933425,0.6835008916210895,0,0
37,0.03839085006161691,0.5455058514796453,0,0
167,0.5806731481156593,0.6147285809261501,0,0
37,0.03839085006161691,0.5455058514796453,0,0
3,0.12054161556730447,0.7365103423989487,1,0
19,0.703909606663962,0.8016167237980804,1,0
87,0.20977796531907855,0.8496634998417338,0,0
75,0.13177740280372785,0.5261913707823916,0,0
9,0.2600549453493213,0.15927346386277297,0,1
299,0.379460904291647,0.0793613655238865,1,1
97,0.8041573648488303,0.30610467613011627,1,1
181,0.2884126295617597,0.5809850004642324,0,0
113,0.7408045876603716,0.4539133018307796,1,1
269,0.7693585149382942,0.12546195145746142,1,1
283,0.6614536156028277,0.41641731781778013,1,1
181,0.2884126295617597,0.5809850004642324,0,0
197,0.21165022586766935,0.13384095161882337,1,1
243,0.13572165153491778,0.9306263353630119,0,0
77,0.42001582788461134,0.4060595168227412,0,0
203,0.534487215743306,0.5955181002529475,0,0
141,0.9551093846900642,0.569201804733366,1,1
11,0.6319048399664802,0.6610329817481742,1,0
285,0.8918506430604928,0.8785380177716532,0,0
71,0.5189358703897521,0.8638345182820664,0,0
149,0.09170427603782672,0.28816617063684236,1,1
71,0.5189358703897521,0.8638345182820664,0,0
77,0.42001582788461134,0.4060595168227412,0,0
199,0.4220636486461734,0.5531770821994041,0,0
257,0.14748982572273062,0.18711662898992576,1,1
187,0.3655642214112014,0.24353138375187,0,0
187,0.3655642214112014,0.24353138375187,0,0
291,0.38661334934592295,0.0349142857657293,1,1
293,0.16675261169084477,0.1540420043893218,1,1
15,0.2946510812889229,0.16170246103409103,0,1
275,0.5060606786555557,0.81509850071241,0,0
45,0.5376477723638214,0.09397501387170981,1,1
109,0.9086791781896003,0.49151316720282257,1,1
273,0.5396655142274163,0.8100452820458667,0,0
57,0.30881080311444487,0.7046531876449889,0,0
293,0.16675261169084477,0.1540420043893218,1,1
