,x,y,class,realclass
149,0.09170427603782672,0.28816617063684236,1,1
5,0.6495504104423961,0.023742973048881177,0,1
187,0.3655642214112014,0.24353138375187,0,0
87,0.20977796531907855,0.8496634998417338,1,0
173,0.4718892395055784,0.9147229546656805,0,0
199,0.4220636486461734,0.5531770821994041,0,0
297,0.2309741540536021,0.280113425390104,0,0
179,0.09576563016567419,0.17991194698376167,1,1
159,0.07614136101685598,0.8194629718284172,0,0
59,0.649872393797882,0.9606502330507617,1,0
227,0.001478724468809145,0.536590302335818,0,0
45,0.5376477723638214,0.09397501387170981,0,1
103,0.5978033079011612,0.4630374562326939,0,1
293,0.16675261169084477,0.1540420043893218,1,1
151,0.10200495308630952,0.11403554028245,1,1
5,0.6495504104423961,0.023742973048881177,0,1
179,0.09576563016567419,0.17991194698376167,1,1
33,0.4565289675398223,0.34697098275280003,1,0
101,0.01919357921483711,0.8419969161815175,1,0
269,0.7693585149382942,0.12546195145746142,1,1
141,0.9551093846900642,0.569201804733366,1,1
193,0.5955998525108007,0.4718146081002603,1,1
47,0.45601423439861866,0.6091980501336348,1,0
219,0.3030803001827481,0.9082145834017534,0,0
281,0.7077857368082181,0.2659661937655424,1,1
245,0.5181893891775975,0.8167476731577672,0,0
175,0.6379535382268908,0.6729471380077037,0,0
65,0.014973857465282236,0.39076909651567016,1,0
81,0.9447409261956706,0.14010564587590857,0,1
179,0.09576563016567419,0.17991194698376167,1,1
139,0.6522573159873272,0.16469030747101232,1,1
71,0.5189358703897521,0.8638345182820664,1,0
81,0.9447409261956706,0.14010564587590857,0,1
139,0.6522573159873272,0.16469030747101232,1,1
285,0.8918506430604928,0.8785380177716532,0,0
87,0.20977796531907855,0.8496634998417338,1,0
125,0.4330759617277856,0.9198442539478373,0,0
233,0.1288772504356427,0.883176270995152,0,0
225,0.32719987696938413,0.20022934697990546,1,1
15,0.2946510812889229,0.16170246103409103,0,1
131,0.6719751324396718,0.6287123006733706,0,0
61,0.2643826984531653,0.09730468168528739,0,1
55,0.35136616165530166,0.7699550700089774,1,0
157,0.31215995027230337,0.8754636388092343,0,0
49,0.9087360456606016,0.95630391181017,1,0
269,0.7693585149382942,0.12546195145746142,1,1
211,0.2776457310113152,0.4325209692002643,0,0
229,0.48627881449846433,0.9656647247472697,0,0
281,0.7077857368082181,0.2659661937655424,1,1
193,0.5955998525108007,0.4718146081002603,1,1
43,0.3054581203784478,0.8102600797075081,1,0
73,0.2096685004322052,0.15985909644487883,0,1
