,Unnamed: 0,x,y,class,realclass
25,25,0.7668440989734274,0.4619084611043003,0,1
79,79,0.294667210166093,0.4220636486461734,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
97,97,0.8041573648488303,0.5527833371547962,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
115,115,0.2554497262428925,0.8679468989911268,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
43,43,0.3054581203784478,0.9714724826954974,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
37,37,0.03839085006161691,0.31215995027230337,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
19,19,0.703909606663962,0.6522573159873272,1,0
65,65,0.014973857465282238,0.19685613882695474,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
107,107,0.5071198658801461,0.001478724468809145,1,1
13,13,0.3162456205956463,0.351735317390292,1,0
99,99,0.7567141477203562,0.3030803001827481,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
33,33,0.4565289675398223,0.22464425683424327,0,1
103,103,0.5978033079011612,0.2137066835892956,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
7,7,0.2315943375475791,0.16608594458051362,0,1
11,11,0.6319048399664802,0.6719751324396718,1,0
43,43,0.3054581203784478,0.9714724826954974,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
101,101,0.01919357921483711,0.3699978261403225,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
91,91,0.3512731183629904,0.2776457310113152,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
