,Unnamed: 0,x,y,class,realclass
65,65,0.014973857465282238,0.19685613882695474,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
87,87,0.20977796531907852,0.5279590724948597,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
37,37,0.03839085006161691,0.31215995027230337,1,1
19,19,0.703909606663962,0.6522573159873272,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
83,83,0.008049275102457232,0.534487215743306,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
19,19,0.703909606663962,0.6522573159873272,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
19,19,0.703909606663962,0.6522573159873272,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
19,19,0.703909606663962,0.6522573159873272,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
29,29,0.6293403609566396,0.09170427603782673,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
21,21,0.307038193499261,0.9551093846900642,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
111,111,0.25894522274067644,0.7158942736403822,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
35,35,0.9312187582625604,0.4959398533835229,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
65,65,0.014973857465282238,0.19685613882695474,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
63,63,0.3392399215867161,0.2398067972520012,0,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
13,13,0.3162456205956463,0.351735317390292,0,0
