,x,y,class,realclass
151,0.10200495308630952,0.11403554028245,1,1
233,0.1288772504356427,0.883176270995152,0,0
143,0.9993348255295361,0.8950358611849462,0,0
249,0.6848634907894025,0.5602203175053728,1,1
203,0.534487215743306,0.5955181002529475,0,0
139,0.6522573159873272,0.16469030747101232,1,1
159,0.07614136101685598,0.8194629718284172,0,0
53,0.18711707124157462,0.2247133101963279,0,1
51,0.950372086149003,0.3158666593272098,0,1
289,0.6539724048688949,0.2409851817244546,1,1
231,0.7158942736403822,0.3567965291375971,1,1
193,0.5955998525108007,0.4718146081002603,1,1
177,0.27244942302102626,0.8542267080864907,0,0
255,0.1661226452734922,0.33736732759437993,0,0
293,0.16675261169084477,0.1540420043893218,1,1
207,0.5279590724948597,0.025528837685701355,1,1
197,0.21165022586766935,0.13384095161882337,1,1
159,0.07614136101685598,0.8194629718284172,0,0
257,0.14748982572273062,0.18711662898992576,1,1
25,0.7668440989734274,0.3979856742143062,0,1
97,0.8041573648488303,0.30610467613011627,0,1
23,0.30962268042896013,0.7440398120848477,1,0
7,0.23159433754757908,0.9702901838273901,1,0
13,0.3162456205956463,0.1703900822040617,0,1
271,0.3149300519445144,0.139320750167224,1,1
287,0.901139317071664,0.9411324129804912,0,0
105,0.4716017757839669,0.3739106188269784,1,0
107,0.5071198658801461,0.43428110321696245,1,0
251,0.557046629832681,0.5164338423833928,0,0
137,0.6000665382552397,0.7270943513347308,0,0
95,0.5313416166027215,0.5595040941963767,1,0
49,0.9087360456606016,0.95630391181017,1,0
35,0.9312187582625605,0.24144779471075684,0,1
133,0.35173531739029196,0.14910123827983435,1,1
81,0.9447409261956706,0.14010564587590857,0,1
53,0.18711707124157462,0.2247133101963279,0,1
95,0.5313416166027215,0.5595040941963767,1,0
71,0.5189358703897521,0.8638345182820664,1,0
255,0.1661226452734922,0.33736732759437993,0,0
169,0.22655099507877186,0.40585139634319756,0,0
151,0.10200495308630952,0.11403554028245,1,1
77,0.42001582788461134,0.4060595168227412,1,0
61,0.2643826984531653,0.09730468168528739,0,1
11,0.6319048399664802,0.6610329817481742,1,0
279,0.016019411735584965,0.9959036300740353,0,0
161,0.15740485936829685,0.2792439063172405,0,0
27,0.006149265140437565,0.22631938961136355,0,1
295,0.34364470102170164,0.010910999441358982,1,1
183,0.23980679725200116,0.9257198677125673,0,0
97,0.8041573648488303,0.30610467613011627,0,1
259,0.9648523267827318,0.41500930640145395,1,1
219,0.3030803001827481,0.9082145834017534,0,0
257,0.14748982572273062,0.18711662898992576,1,1
11,0.6319048399664802,0.6610329817481742,1,0
65,0.014973857465282236,0.39076909651567016,1,0
203,0.534487215743306,0.5955181002529475,0,0
85,0.9797363826792579,0.48790448175842327,0,1
81,0.9447409261956706,0.14010564587590857,0,1
79,0.294667210166093,0.09962167156837531,0,1
27,0.006149265140437565,0.22631938961136355,0,1
199,0.4220636486461734,0.5531770821994041,0,0
89,0.6320210670278423,0.14571364810620147,0,1
23,0.30962268042896013,0.7440398120848477,1,0
41,0.9134265612602243,0.24733106376977432,0,1
221,0.3699978261403225,0.09312868874453994,1,1
217,0.5527833371547962,0.9066296604487651,0,0
235,0.8679468989911268,0.6826272864820585,0,0
61,0.2643826984531653,0.09730468168528739,0,1
209,0.22782970315987894,0.4327856477721508,0,0
131,0.6719751324396718,0.6287123006733706,0,0
27,0.006149265140437565,0.22631938961136355,0,1
83,0.008049275102457232,0.048159397070757004,0,1
83,0.008049275102457232,0.048159397070757004,0,1
67,0.9568302778044463,0.2689063491456697,0,1
155,0.495939853383523,0.9999257020590708,0,0
179,0.09576563016567419,0.17991194698376167,1,1
35,0.9312187582625605,0.24144779471075684,0,1
51,0.950372086149003,0.3158666593272098,0,1
123,0.9891571586052511,0.40180045786159824,1,1
171,0.28652465788690984,0.6067211994801885,0,0
171,0.28652465788690984,0.6067211994801885,0,0
29,0.6293403609566396,0.9918165662201929,1,0
213,0.2694420258262925,0.4282927669568597,0,0
63,0.3392399215867161,0.7909200426574895,1,0
69,0.9126691765889752,0.6952123372016749,1,0
263,0.7852468473500441,0.8490296731488604,0,0
167,0.5806731481156593,0.6147285809261501,0,0
207,0.5279590724948597,0.025528837685701355,1,1
41,0.9134265612602243,0.24733106376977432,0,1
211,0.2776457310113152,0.4325209692002643,0,0
107,0.5071198658801461,0.43428110321696245,1,0
227,0.001478724468809145,0.536590302335818,0,0
181,0.2884126295617597,0.5809850004642324,0,0
205,0.72663185836093,0.12304234727938212,1,1
195,0.6209975779140738,0.3898682408230688,1,1
81,0.9447409261956706,0.14010564587590857,0,1
191,0.19308363274184992,0.7168189913927926,0,0
257,0.14748982572273062,0.18711662898992576,1,1
143,0.9993348255295361,0.8950358611849462,0,0
141,0.9551093846900642,0.569201804733366,1,1
135,0.7389543948728701,0.8733432385220669,0,0
3,0.12054161556730447,0.7365103423989487,1,0
273,0.5396655142274163,0.8100452820458667,0,0
281,0.7077857368082181,0.2659661937655424,1,1
129,0.20881163742649111,0.682834710440318,0,0
197,0.21165022586766935,0.13384095161882337,1,1
65,0.014973857465282236,0.39076909651567016,1,0
101,0.01919357921483711,0.8419969161815175,1,0
117,0.1046004251826973,0.6070886692933265,1,0
85,0.9797363826792579,0.48790448175842327,0,1
61,0.2643826984531653,0.09730468168528739,0,1
137,0.6000665382552397,0.7270943513347308,0,0
193,0.5955998525108007,0.4718146081002603,1,1
61,0.2643826984531653,0.09730468168528739,0,1
173,0.4718892395055784,0.9147229546656805,0,0
57,0.30881080311444487,0.7046531876449889,1,0
161,0.15740485936829685,0.2792439063172405,0,0
169,0.22655099507877186,0.40585139634319756,0,0
175,0.6379535382268908,0.6729471380077037,0,0
87,0.20977796531907855,0.8496634998417338,1,0
281,0.7077857368082181,0.2659661937655424,1,1
49,0.9087360456606016,0.95630391181017,1,0
