,x,y,class,realclass
33,0.4565289675398223,0.34697098275280003,1,0
197,0.21165022586766935,0.13384095161882337,1,1
21,0.307038193499261,0.5224153222659708,1,0
107,0.5071198658801461,0.43428110321696245,1,0
57,0.30881080311444487,0.7046531876449889,1,0
177,0.27244942302102626,0.8542267080864907,0,0
179,0.09576563016567419,0.17991194698376167,1,1
167,0.5806731481156593,0.6147285809261501,0,0
205,0.72663185836093,0.12304234727938212,1,1
159,0.07614136101685598,0.8194629718284172,0,0
95,0.5313416166027215,0.5595040941963767,1,0
111,0.25894522274067644,0.8718124136368799,1,0
57,0.30881080311444487,0.7046531876449889,1,0
117,0.1046004251826973,0.6070886692933265,1,0
65,0.014973857465282236,0.39076909651567016,1,0
19,0.703909606663962,0.8016167237980804,1,0
41,0.9134265612602243,0.24733106376977432,0,1
31,0.08526529667690874,0.8910816938782703,1,0
53,0.18711707124157462,0.2247133101963279,0,1
117,0.1046004251826973,0.6070886692933265,1,0
59,0.649872393797882,0.9606502330507617,1,0
299,0.379460904291647,0.0793613655238865,1,1
199,0.4220636486461734,0.5531770821994041,0,0
41,0.9134265612602243,0.24733106376977432,0,1
105,0.4716017757839669,0.3739106188269784,1,0
13,0.3162456205956463,0.1703900822040617,0,1
187,0.3655642214112014,0.24353138375187,0,0
81,0.9447409261956706,0.14010564587590857,0,1
91,0.35127311836299036,0.9791658700053668,1,0
227,0.001478724468809145,0.536590302335818,0,0
273,0.5396655142274163,0.8100452820458667,0,0
239,0.5832217670700346,0.3512346641823877,1,1
221,0.3699978261403225,0.09312868874453994,1,1
159,0.07614136101685598,0.8194629718284172,0,0
49,0.9087360456606016,0.95630391181017,1,0
129,0.20881163742649111,0.682834710440318,0,0
91,0.35127311836299036,0.9791658700053668,1,0
39,0.36062922824524046,0.7013091176304286,1,0
269,0.7693585149382942,0.12546195145746142,1,1
97,0.8041573648488303,0.30610467613011627,0,1
21,0.307038193499261,0.5224153222659708,1,0
275,0.5060606786555557,0.81509850071241,0,0
207,0.5279590724948597,0.025528837685701355,1,1
165,0.659246220372965,0.788035705246439,0,0
227,0.001478724468809145,0.536590302335818,0,0
165,0.659246220372965,0.788035705246439,0,0
267,0.2707091122933425,0.6835008916210895,0,0
253,0.9666131358812327,0.7784634985383259,0,0
31,0.08526529667690874,0.8910816938782703,1,0
243,0.13572165153491778,0.9306263353630119,0,0
107,0.5071198658801461,0.43428110321696245,1,0
131,0.6719751324396718,0.6287123006733706,0,0
193,0.5955998525108007,0.4718146081002603,1,1
31,0.08526529667690874,0.8910816938782703,1,0
29,0.6293403609566396,0.9918165662201929,1,0
243,0.13572165153491778,0.9306263353630119,0,0
41,0.9134265612602243,0.24733106376977432,0,1
87,0.20977796531907855,0.8496634998417338,1,0
189,0.43689160209116784,0.5241756400188612,0,0
185,0.19685613882695474,0.44762301625790835,0,0
231,0.7158942736403822,0.3567965291375971,1,1
209,0.22782970315987894,0.4327856477721508,0,0
141,0.9551093846900642,0.569201804733366,1,1
183,0.23980679725200116,0.9257198677125673,0,0
191,0.19308363274184992,0.7168189913927926,0,0
237,0.30731775191372657,0.5316112250832981,0,0
93,0.1934531114823227,0.14053451897798364,0,1
195,0.6209975779140738,0.3898682408230688,1,1
111,0.25894522274067644,0.8718124136368799,1,0
151,0.10200495308630952,0.11403554028245,1,1
33,0.4565289675398223,0.34697098275280003,1,0
145,0.4619084611043003,0.36479137960164143,0,0
187,0.3655642214112014,0.24353138375187,0,0
15,0.2946510812889229,0.16170246103409103,0,1
255,0.1661226452734922,0.33736732759437993,0,0
295,0.34364470102170164,0.010910999441358982,1,1
229,0.48627881449846433,0.9656647247472697,0,0
83,0.008049275102457232,0.048159397070757004,0,1
173,0.4718892395055784,0.9147229546656805,0,0
39,0.36062922824524046,0.7013091176304286,1,0
295,0.34364470102170164,0.010910999441358982,1,1
83,0.008049275102457232,0.048159397070757004,0,1
95,0.5313416166027215,0.5595040941963767,1,0
235,0.8679468989911268,0.6826272864820585,0,0
169,0.22655099507877186,0.40585139634319756,0,0
219,0.3030803001827481,0.9082145834017534,0,0
219,0.3030803001827481,0.9082145834017534,0,0
235,0.8679468989911268,0.6826272864820585,0,0
49,0.9087360456606016,0.95630391181017,1,0
47,0.45601423439861866,0.6091980501336348,1,0
135,0.7389543948728701,0.8733432385220669,0,0
183,0.23980679725200116,0.9257198677125673,0,0
11,0.6319048399664802,0.6610329817481742,1,0
95,0.5313416166027215,0.5595040941963767,1,0
111,0.25894522274067644,0.8718124136368799,1,0
79,0.294667210166093,0.09962167156837531,0,1
153,0.22464425683424327,0.9951342780774249,0,0
125,0.4330759617277856,0.9198442539478373,0,0
209,0.22782970315987894,0.4327856477721508,0,0
261,0.11489706105342068,0.6535662000146498,0,0
59,0.649872393797882,0.9606502330507617,1,0
15,0.2946510812889229,0.16170246103409103,0,1
199,0.4220636486461734,0.5531770821994041,0,0
165,0.659246220372965,0.788035705246439,0,0
25,0.7668440989734274,0.3979856742143062,0,1
173,0.4718892395055784,0.9147229546656805,0,0
199,0.4220636486461734,0.5531770821994041,0,0
41,0.9134265612602243,0.24733106376977432,0,1
233,0.1288772504356427,0.883176270995152,0,0
243,0.13572165153491778,0.9306263353630119,0,0
61,0.2643826984531653,0.09730468168528739,0,1
257,0.14748982572273062,0.18711662898992576,1,1
255,0.1661226452734922,0.33736732759437993,0,0
23,0.30962268042896013,0.7440398120848477,1,0
225,0.32719987696938413,0.20022934697990546,1,1
173,0.4718892395055784,0.9147229546656805,0,0
111,0.25894522274067644,0.8718124136368799,1,0
139,0.6522573159873272,0.16469030747101232,1,1
267,0.2707091122933425,0.6835008916210895,0,0
111,0.25894522274067644,0.8718124136368799,1,0
145,0.4619084611043003,0.36479137960164143,0,0
243,0.13572165153491778,0.9306263353630119,0,0
21,0.307038193499261,0.5224153222659708,1,0
251,0.557046629832681,0.5164338423833928,0,0
139,0.6522573159873272,0.16469030747101232,1,1
137,0.6000665382552397,0.7270943513347308,0,0
245,0.5181893891775975,0.8167476731577672,0,0
23,0.30962268042896013,0.7440398120848477,1,0
247,0.8617519546184941,0.6883374418012421,0,0
255,0.1661226452734922,0.33736732759437993,0,0
267,0.2707091122933425,0.6835008916210895,0,0
65,0.014973857465282236,0.39076909651567016,1,0
3,0.12054161556730447,0.7365103423989487,1,0
35,0.9312187582625605,0.24144779471075684,0,1
125,0.4330759617277856,0.9198442539478373,0,0
101,0.01919357921483711,0.8419969161815175,1,0
105,0.4716017757839669,0.3739106188269784,1,0
145,0.4619084611043003,0.36479137960164143,0,0
125,0.4330759617277856,0.9198442539478373,0,0
219,0.3030803001827481,0.9082145834017534,0,0
27,0.006149265140437565,0.22631938961136355,0,1
59,0.649872393797882,0.9606502330507617,1,0
141,0.9551093846900642,0.569201804733366,1,1
229,0.48627881449846433,0.9656647247472697,0,0
209,0.22782970315987894,0.4327856477721508,0,0
77,0.42001582788461134,0.4060595168227412,1,0
85,0.9797363826792579,0.48790448175842327,0,1
101,0.01919357921483711,0.8419969161815175,1,0
291,0.38661334934592295,0.0349142857657293,1,1
221,0.3699978261403225,0.09312868874453994,1,1
