,Unnamed: 0,x,y,class,realclass
11,11,0.6319048399664802,0.6719751324396718,1,0
117,117,0.1046004251826973,0.30731775191372657,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
67,67,0.9568302778044464,0.3655642214112014,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
19,19,0.703909606663962,0.6522573159873272,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
13,13,0.3162456205956463,0.351735317390292,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
21,21,0.307038193499261,0.9551093846900642,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
7,7,0.2315943375475791,0.16608594458051362,0,1
69,69,0.9126691765889752,0.43689160209116784,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
97,97,0.8041573648488303,0.5527833371547962,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
13,13,0.3162456205956463,0.351735317390292,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
21,21,0.307038193499261,0.9551093846900642,0,0
17,17,0.15162571309720074,0.6000665382552397,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
9,9,0.2600549453493213,0.20881163742649111,1,0
107,107,0.5071198658801461,0.001478724468809145,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
35,35,0.9312187582625604,0.4959398533835229,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
15,15,0.2946510812889229,0.7389543948728701,0,0
19,19,0.703909606663962,0.6522573159873272,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
99,99,0.7567141477203562,0.3030803001827481,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
