,Unnamed: 0,x,y,class,realclass
235,235,0.8679468989911268,0.6826272864820585,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
99,99,0.7567141477203562,0.14324296209550147,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
107,107,0.5071198658801461,0.4342811032169625,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
75,75,0.13177740280372785,0.5261913707823916,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
105,105,0.4716017757839669,0.3739106188269784,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
107,107,0.5071198658801461,0.4342811032169625,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
47,47,0.4560142343986186,0.6091980501336348,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
93,93,0.1934531114823227,0.14053451897798366,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
