,ot-ANN-7
0,1
1,0
2,0
3,1
4,0
5,0
6,0
7,1
8,1
9,0
10,0
11,0
12,1
13,0
14,0
15,0
16,1
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,1
29,0
30,1
31,1
32,1
33,0
34,0
35,1
36,0
37,0
38,1
39,1
40,0
41,1
42,0
43,1
44,0
45,0
46,0
47,0
48,1
49,0
50,0
51,1
52,0
53,1
54,1
55,1
56,0
57,1
58,1
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,1
67,0
68,0
69,0
70,0
71,1
72,1
73,0
74,0
75,1
76,1
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,1
86,1
87,0
88,1
89,1
90,0
91,0
92,0
93,0
94,0
95,1
96,0
97,1
98,0
99,0
100,1
101,1
102,1
103,0
104,1
105,0
106,1
107,0
108,0
109,1
110,0
111,0
112,0
113,0
114,0
115,1
116,0
117,1
118,0
119,0
120,1
121,1
122,0
123,1
124,0
125,0
126,1
127,0
128,0
129,0
130,1
131,0
132,0
133,0
134,1
135,1
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,1
145,0
146,0
147,0
148,0
149,1
150,1
151,1
152,1
153,0
154,0
155,1
156,1
157,0
158,0
159,0
160,1
161,1
162,1
163,1
164,1
165,0
166,0
167,0
168,0
169,1
170,1
171,0
172,0
173,0
174,1
175,1
176,0
177,0
178,0
179,1
180,0
181,1
182,0
183,1
184,0
185,0
186,0
187,1
188,1
189,1
190,1
191,0
192,0
193,1
194,1
195,0
196,1
197,0
198,1
199,0
200,1
201,1
202,1
203,0
204,1
205,0
206,0
207,1
208,0
209,0
210,0
211,0
212,0
213,1
214,0
215,1
216,0
217,1
218,0
219,1
220,1
221,0
222,1
223,1
224,0
225,0
226,0
227,0
228,1
229,0
230,0
231,1
232,1
233,0
234,0
235,0
236,1
237,0
238,1
239,1
240,0
241,0
242,0
243,1
244,1
245,1
246,0
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,0
255,1
256,0
257,1
258,1
259,0
260,0
261,0
262,1
263,0
264,1
265,0
266,0
267,1
268,1
269,1
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,1
278,0
279,0
280,0
281,1
282,1
283,0
284,0
285,1
286,0
287,0
288,1
289,0
290,1
291,1
292,0
293,1
294,1
295,1
296,1
297,0
298,0
299,1
300,1
301,1
302,1
303,0
304,1
305,0
306,0
307,0
308,1
309,1
310,1
311,0
312,0
313,1
314,1
315,1
316,0
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,0
326,1
327,0
328,0
329,0
330,0
331,0
332,0
333,1
334,1
335,0
336,1
337,0
338,0
339,1
340,1
341,0
342,0
343,0
344,0
345,1
346,1
347,0
348,0
349,1
350,0
351,1
352,1
353,1
354,1
355,0
356,1
357,1
358,0
359,0
360,0
361,1
362,1
363,0
364,0
365,1
366,1
367,0
368,1
369,1
370,1
371,1
372,0
373,0
374,0
375,0
376,1
377,1
378,0
379,0
380,1
381,0
382,0
383,0
384,0
385,0
386,0
387,1
388,0
389,0
390,1
391,0
392,0
393,0
394,1
395,0
396,1
397,1
398,1
399,0
400,0
401,1
402,0
403,0
404,1
405,0
406,0
407,1
408,1
409,0
410,1
411,1
412,1
413,0
414,1
415,1
416,1
417,0
418,1
419,0
420,1
421,0
422,1
423,0
424,0
425,0
426,1
427,0
428,0
429,0
430,0
431,0
432,1
433,0
434,1
435,0
436,1
437,1
438,1
439,1
440,0
441,1
442,1
443,1
444,0
445,0
446,0
447,1
448,1
449,1
450,1
451,0
452,0
453,1
454,0
455,1
456,0
457,0
458,0
459,1
460,0
461,1
462,1
463,1
464,0
465,1
466,1
467,1
468,1
469,1
470,1
471,0
472,1
473,0
474,1
475,1
476,1
477,1
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,1
487,0
488,0
489,1
490,0
491,0
492,1
493,0
494,0
495,1
496,0
497,1
498,0
499,0
500,0
501,1
502,0
503,1
504,0
505,1
506,0
507,0
508,1
509,0
510,0
511,1
512,0
513,0
514,1
515,0
516,1
517,1
518,0
519,1
520,0
521,1
522,1
523,1
524,1
525,0
526,0
527,1
528,1
529,1
530,0
531,1
532,1
533,0
534,0
535,0
536,0
537,1
538,0
539,0
540,1
541,0
542,0
543,1
544,1
545,0
546,1
547,0
548,1
549,0
550,1
551,0
552,0
553,1
554,0
555,1
556,1
557,0
558,1
559,0
560,0
561,0
562,1
563,0
564,0
565,0
566,1
567,1
568,0
569,0
570,0
571,0
572,1
573,1
574,1
575,0
576,1
577,1
578,0
579,1
580,0
581,0
582,1
583,0
584,1
585,1
586,0
587,0
588,0
589,0
590,0
591,1
592,1
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,1
601,0
602,1
603,0
604,0
605,0
606,0
607,1
608,1
609,0
610,0
611,0
612,0
613,0
614,0
615,1
616,0
617,1
618,1
619,0
620,1
621,1
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,1
632,0
633,1
634,1
635,0
636,0
637,1
638,0
639,0
640,1
641,0
642,0
643,0
644,0
645,0
646,0
647,1
648,0
649,0
650,0
651,1
652,1
653,1
654,0
655,0
656,1
657,0
658,1
659,0
660,0
661,0
662,0
663,0
664,0
665,1
666,1
667,0
668,1
669,1
670,1
671,1
672,0
673,0
674,0
675,1
676,1
677,1
678,1
679,1
680,1
681,0
682,0
683,1
684,0
685,1
686,0
687,1
688,0
689,0
690,1
691,0
692,0
693,0
694,0
695,1
696,0
697,1
698,0
699,1
700,1
701,1
702,0
703,1
704,1
705,1
706,0
707,0
708,0
709,0
710,1
711,1
712,1
713,1
714,1
715,1
716,1
717,0
718,1
719,0
720,0
721,1
722,0
723,0
724,0
725,0
726,1
727,0
728,1
729,0
730,1
731,1
732,0
733,1
734,0
735,1
736,0
737,1
738,1
739,0
740,0
741,0
742,0
743,1
744,0
745,0
746,1
747,1
748,1
749,0
750,0
751,0
752,1
753,0
754,1
755,1
756,0
757,1
758,0
759,1
760,0
761,0
762,1
763,1
764,0
765,0
766,0
767,0
768,0
769,1
770,0
771,0
772,0
773,1
774,0
775,0
776,1
777,1
778,0
779,0
780,0
781,0
782,0
783,1
784,0
785,1
786,0
787,0
788,1
789,0
790,1
791,1
792,0
793,0
794,0
795,0
796,0
797,1
798,1
799,0
800,0
801,1
802,0
803,1
804,1
805,0
806,0
807,0
808,0
809,0
810,1
811,0
812,0
813,1
814,1
815,0
816,0
817,0
818,1
819,1
820,1
821,0
822,1
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,1
833,0
834,1
835,0
836,0
837,1
838,0
839,1
840,0
841,1
842,1
843,0
844,1
845,0
846,0
847,1
848,0
849,1
850,1
851,0
852,0
853,1
854,0
855,1
856,0
857,1
858,0
859,1
860,1
861,0
862,0
863,1
864,0
865,0
866,0
867,0
868,0
869,1
870,1
871,0
872,1
873,0
874,1
875,1
876,1
877,1
878,1
879,0
880,0
881,0
882,0
883,1
884,1
885,0
886,0
887,1
888,0
889,1
890,1
891,1
892,0
893,0
894,1
895,1
896,0
897,0
898,1
899,1
900,1
901,1
902,0
903,1
904,0
905,0
906,1
907,1
908,1
909,1
910,0
911,1
912,1
913,1
914,1
915,0
916,0
917,0
918,0
919,0
920,1
921,0
922,1
923,0
924,0
925,0
926,0
927,0
928,1
929,0
930,0
931,0
932,1
933,1
934,0
935,1
936,0
937,0
938,0
939,0
940,1
941,0
942,0
943,1
944,1
945,0
946,0
947,1
948,0
949,0
950,0
951,0
952,0
953,0
954,1
955,0
956,0
957,1
958,0
959,0
960,0
961,0
962,1
963,0
964,0
965,0
966,0
967,0
968,0
969,1
970,1
971,1
972,1
973,0
974,1
975,1
976,1
977,0
978,0
979,1
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,1
988,1
989,0
990,0
991,1
992,1
993,1
994,1
995,0
996,0
997,1
998,1
999,1
1000,1
1001,0
1002,1
1003,0
1004,0
1005,1
1006,0
1007,0
1008,0
1009,0
1010,1
1011,0
1012,0
1013,1
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,1
1021,1
1022,0
1023,1
1024,0
1025,0
1026,0
1027,0
1028,1
1029,0
1030,1
1031,1
1032,0
1033,0
1034,1
1035,0
1036,0
1037,0
1038,1
1039,0
1040,0
1041,0
1042,1
1043,1
1044,1
1045,0
1046,1
1047,1
1048,0
1049,1
1050,0
1051,0
1052,0
1053,0
1054,1
1055,1
1056,1
1057,0
1058,0
1059,0
1060,1
1061,1
1062,0
1063,1
1064,0
1065,1
1066,1
1067,0
1068,1
1069,0
1070,1
1071,0
1072,1
1073,0
1074,1
1075,1
1076,1
1077,1
1078,1
1079,0
1080,0
1081,0
1082,1
1083,1
1084,1
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,1
1092,0
1093,0
1094,0
1095,1
1096,0
1097,0
1098,1
1099,0
1100,0
1101,0
1102,1
1103,1
1104,0
1105,1
1106,1
1107,0
1108,0
1109,1
1110,1
1111,1
1112,0
1113,1
1114,0
1115,0
1116,0
1117,0
1118,0
1119,1
1120,1
1121,0
1122,0
1123,0
1124,0
1125,1
1126,1
1127,1
1128,0
1129,1
1130,0
1131,0
1132,1
1133,1
1134,0
1135,0
1136,1
1137,1
1138,0
1139,0
1140,1
1141,1
1142,0
1143,0
1144,0
1145,1
1146,0
1147,0
1148,0
1149,0
1150,1
1151,0
1152,0
1153,1
1154,1
1155,1
1156,1
1157,0
1158,1
1159,0
1160,1
1161,1
1162,0
1163,1
1164,0
1165,0
1166,1
1167,0
1168,0
1169,1
1170,1
1171,0
1172,1
1173,0
1174,1
1175,0
1176,0
1177,0
1178,0
1179,1
1180,1
1181,0
1182,0
1183,0
1184,1
1185,0
1186,1
1187,1
1188,1
1189,1
1190,1
1191,1
1192,0
1193,0
1194,1
1195,0
1196,0
1197,0
1198,0
1199,1
1200,0
1201,0
1202,1
1203,1
1204,0
1205,0
1206,0
1207,0
1208,1
1209,1
1210,0
1211,0
1212,1
1213,0
1214,1
1215,0
1216,0
1217,1
1218,1
1219,1
1220,0
1221,0
1222,0
1223,0
1224,0
1225,1
1226,0
1227,0
1228,1
1229,0
