,x,y,class,realclass
49,0.9087360456606016,0.22655099507877186,0,1
11,0.6319048399664802,0.6719751324396718,1,0
91,0.35127311836299036,0.2776457310113152,0,0
91,0.35127311836299036,0.2776457310113152,0,0
43,0.3054581203784478,0.9714724826954974,1,0
57,0.30881080311444487,0.27244942302102626,1,0
97,0.8041573648488303,0.5527833371547962,1,1
11,0.6319048399664802,0.6719751324396718,1,0
107,0.5071198658801461,0.001478724468809145,1,1
3,0.12054161556730447,0.9891571586052511,1,0
7,0.23159433754757908,0.16608594458051362,0,1
119,0.6658074059226458,0.5832217670700346,0,0
97,0.8041573648488303,0.5527833371547962,1,1
51,0.950372086149003,0.28652465788690984,0,1
93,0.1934531114823227,0.2694420258262925,0,0
105,0.4716017757839669,0.32719987696938413,1,1
5,0.6495504104423961,0.4330759617277856,0,1
29,0.6293403609566396,0.09170427603782672,0,1
49,0.9087360456606016,0.22655099507877186,0,1
119,0.6658074059226458,0.5832217670700346,0,0
27,0.006149265140437565,0.4300905101843421,1,0
69,0.9126691765889752,0.43689160209116784,1,1
71,0.5189358703897521,0.19308363274184992,1,1
107,0.5071198658801461,0.001478724468809145,1,1
25,0.7668440989734274,0.4619084611043003,0,1
99,0.7567141477203562,0.3030803001827481,1,1
55,0.35136616165530166,0.6379535382268908,1,0
41,0.9134265612602243,0.15740485936829685,0,1
43,0.3054581203784478,0.9714724826954974,1,0
19,0.703909606663962,0.6522573159873272,1,0
101,0.01919357921483711,0.3699978261403225,0,0
101,0.01919357921483711,0.3699978261403225,0,0
43,0.3054581203784478,0.9714724826954974,1,0
119,0.6658074059226458,0.5832217670700346,0,0
111,0.25894522274067644,0.7158942736403822,0,0
107,0.5071198658801461,0.001478724468809145,1,1
57,0.30881080311444487,0.27244942302102626,1,0
91,0.35127311836299036,0.2776457310113152,0,0
19,0.703909606663962,0.6522573159873272,1,0
31,0.08526529667690874,0.10200495308630952,0,1
51,0.950372086149003,0.28652465788690984,0,1
83,0.008049275102457232,0.534487215743306,0,0
71,0.5189358703897521,0.19308363274184992,1,1
17,0.15162571309720074,0.6000665382552397,1,0
21,0.307038193499261,0.9551093846900642,1,0
3,0.12054161556730447,0.9891571586052511,1,0
97,0.8041573648488303,0.5527833371547962,1,1
67,0.9568302778044463,0.3655642214112014,1,1
5,0.6495504104423961,0.4330759617277856,0,1
75,0.13177740280372785,0.6209975779140738,0,0
85,0.9797363826792579,0.72663185836093,0,0
83,0.008049275102457232,0.534487215743306,0,0
119,0.6658074059226458,0.5832217670700346,0,0
27,0.006149265140437565,0.4300905101843421,1,0
71,0.5189358703897521,0.19308363274184992,1,1
85,0.9797363826792579,0.72663185836093,0,0
109,0.9086791781896003,0.48627881449846433,1,1
45,0.5376477723638214,0.659246220372965,1,0
115,0.2554497262428925,0.8679468989911268,0,0
63,0.3392399215867161,0.23980679725200116,0,0
