,x,y,class,realclass
0,0.5679112000427822,0.9399722076062124,1,0
1,0.43707021649508127,0.8810713553643348,1,0
2,0.06165755617259849,0.7910623205721034,1,0
3,0.11488172090840143,0.0686505092162254,0,1
4,0.5722265295248937,0.9223189796934045,1,0
5,0.393629454786686,0.8784866971303754,1,0
6,0.95893091106285,0.09694793000482471,0,1
7,0.24432402570876255,0.7227975119487325,1,0
8,0.40744102936718096,0.7566484194240418,1,0
9,0.6537626219976074,0.7310227507455943,1,0
10,0.5140019058996542,0.24910406299982546,0,1
11,0.9334913041375703,0.423542739233158,0,1
12,0.2959902347779335,0.7706049142715017,1,0
13,0.9118528405459772,0.7683235366417769,1,0
14,0.2818422237760967,0.9573083210154245,1,0
15,0.35349434482816056,0.2834792368078415,1,0
16,0.2983281356790063,0.11339543878427327,0,1
17,0.023963660870897296,0.5131688368771924,1,0
18,0.4153531525620877,0.9018847540194432,1,0
19,0.11722158306319697,0.03105808857384873,0,1
20,0.685337554678417,0.7903377783535445,1,0
21,0.7853078459901554,0.8480765141025163,1,0
22,0.5581741225936108,0.7532583515475892,1,0
23,0.3251327156018816,0.8010658105777299,1,0
24,0.7904731349795281,0.14118693523226278,0,1
25,0.5374652845773991,0.5030851966501999,1,0
26,0.3416454102150035,0.2623920434468292,1,0
27,0.39895651512348507,0.7885208058272775,1,0
28,0.8001426093625023,0.18923187710299794,0,1
29,0.11877818078749514,0.519369700469924,1,0
30,0.8507659718061044,0.5798875982471445,0,1
31,0.1173282727217001,0.39474692949484746,1,0
32,0.6875106524408823,0.6954891419683906,1,0
33,0.7841216016475017,0.835564264812674,1,0
34,0.7372086440438783,0.8649844956300345,1,0
35,0.7617788301718779,0.3982257413894017,0,1
36,0.6990426194939079,0.921727780043232,1,0
37,0.213484069888078,0.34503871386710694,1,0
38,0.5214986148064548,0.22143308126032057,0,1
39,0.1695913602365543,0.5081656980711211,1,0
40,0.7488803122951564,0.8772067907645031,1,0
41,0.5394528974902126,0.4543291566909258,1,0
