,Unnamed: 0,x,y,class,realclass
73,73,0.2096685004322052,0.5955998525108007,0,0
15,15,0.2946510812889229,0.7389543948728701,0,0
19,19,0.703909606663962,0.6522573159873272,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
117,117,0.1046004251826973,0.30731775191372657,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
41,41,0.9134265612602244,0.15740485936829685,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
71,71,0.5189358703897521,0.19308363274184992,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
15,15,0.2946510812889229,0.7389543948728701,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
31,31,0.08526529667690874,0.10200495308630952,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
89,89,0.6320210670278423,0.2278297031598789,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
63,63,0.3392399215867161,0.2398067972520012,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
23,23,0.3096226804289601,0.999334825529536,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
45,45,0.5376477723638214,0.659246220372965,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
13,13,0.3162456205956463,0.351735317390292,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
31,31,0.08526529667690874,0.10200495308630952,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
