,ot-ANN-81
0,1
1,0
2,1
3,1
4,1
5,0
6,1
7,1
8,1
9,0
10,0
11,1
12,1
13,1
14,1
15,1
16,0
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,0
25,0
26,0
27,1
28,0
29,0
30,1
31,0
32,1
33,1
34,1
35,0
36,1
37,1
38,1
39,0
40,0
41,1
42,0
43,1
44,0
45,0
46,0
47,0
48,1
49,0
50,0
51,0
52,1
53,1
54,0
55,0
56,1
57,1
58,0
59,1
60,0
61,1
62,1
63,0
64,1
65,1
66,1
67,1
68,0
69,0
70,1
71,0
72,1
73,1
74,0
75,0
76,0
77,1
78,0
79,1
80,0
81,1
82,0
83,1
84,1
85,1
86,1
87,0
88,1
89,1
90,0
91,1
92,1
93,1
94,1
95,0
96,1
97,1
98,1
99,0
100,0
101,0
102,0
103,0
104,0
105,1
106,1
107,1
108,1
109,0
110,0
111,0
112,1
113,0
114,0
115,1
116,1
117,1
118,1
119,1
120,0
121,1
122,1
123,0
124,1
125,0
126,1
127,1
128,0
129,0
130,1
131,0
132,0
133,1
134,1
135,0
136,1
137,0
138,1
139,1
140,0
141,0
142,1
143,1
144,1
145,0
146,1
147,0
148,1
149,1
150,1
151,1
152,1
153,1
154,0
155,0
156,0
157,0
158,0
159,1
160,0
161,0
162,1
163,0
164,0
165,1
166,1
167,0
168,1
169,1
170,0
171,1
172,1
173,0
174,1
175,1
176,0
177,0
178,0
179,1
180,1
181,0
182,0
183,0
184,1
185,0
186,1
187,1
188,0
189,1
190,0
191,1
192,0
193,1
194,1
195,1
196,0
197,0
198,1
199,1
200,1
201,1
202,0
203,1
204,1
205,1
206,1
207,0
208,1
209,1
210,0
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,0
219,0
220,1
221,1
222,1
223,1
224,1
225,0
226,0
227,1
228,1
229,0
230,1
231,1
232,0
233,1
234,1
235,1
236,1
237,1
238,1
239,0
240,1
241,0
242,1
243,1
244,1
245,1
246,0
247,1
248,0
249,0
250,1
251,1
252,1
253,0
254,0
255,1
256,1
257,0
258,0
259,1
260,1
261,1
262,0
263,0
264,1
265,0
266,1
267,1
268,0
269,1
270,1
271,1
272,0
273,0
274,0
275,1
276,1
277,1
278,0
279,1
280,0
281,1
282,0
283,1
284,0
285,1
286,0
287,1
288,1
289,1
290,0
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,0
299,1
300,0
301,0
302,1
303,0
304,1
305,1
306,0
307,1
308,0
309,1
310,1
311,1
312,1
313,1
314,0
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,0
327,1
328,0
329,1
330,1
331,0
332,1
333,1
334,1
335,1
336,0
337,0
338,1
339,1
340,1
341,1
342,0
343,1
344,0
345,1
346,1
347,0
348,1
349,1
350,1
351,1
352,1
353,0
354,1
355,0
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,0
365,1
366,0
367,0
368,1
369,1
370,0
371,0
372,1
373,1
374,0
375,0
376,1
377,1
378,0
379,0
380,1
381,1
382,0
383,0
384,0
385,1
386,0
387,1
388,1
389,1
390,0
391,1
392,0
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,0
404,1
405,0
406,0
407,1
408,1
409,1
410,1
411,1
412,1
413,0
414,1
415,1
416,0
417,1
418,1
419,1
420,1
421,0
422,0
423,1
424,0
425,0
426,0
427,1
428,1
429,1
430,0
431,1
432,0
433,1
434,1
435,1
436,1
437,1
438,0
439,1
440,0
441,1
442,1
443,1
444,0
445,0
446,0
447,0
448,0
449,1
450,1
451,0
452,1
453,1
454,1
455,1
456,1
457,0
458,1
459,1
460,1
461,0
462,1
463,1
464,0
465,0
466,0
467,0
468,1
469,1
470,1
471,0
472,0
473,1
474,1
475,0
476,1
477,1
478,0
479,1
480,0
481,0
482,1
483,0
484,0
485,0
486,1
487,0
488,0
489,1
490,0
491,0
492,1
493,0
494,1
495,0
496,1
497,1
498,1
499,1
500,0
501,0
502,0
503,1
504,1
505,1
506,0
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,0
516,1
517,1
518,1
519,0
520,1
521,1
522,0
523,1
524,1
525,1
526,0
527,1
528,1
529,1
530,0
531,0
532,0
533,0
534,0
535,1
536,0
537,1
538,1
539,0
540,1
541,0
542,1
543,0
544,1
545,1
546,1
547,1
548,1
549,0
550,1
551,1
552,0
553,1
554,0
555,1
556,1
557,0
558,1
559,0
560,0
561,0
562,1
563,0
564,1
565,0
566,1
567,1
568,0
569,1
570,1
571,1
572,0
573,1
574,1
575,0
576,1
577,0
578,0
579,1
580,1
581,0
582,0
583,1
584,1
585,1
586,0
587,1
588,1
589,1
590,1
591,1
592,1
593,0
594,0
595,0
596,0
597,1
598,0
599,0
600,1
601,0
602,0
603,0
604,0
605,1
606,1
607,1
608,0
609,0
610,1
611,0
612,1
613,1
614,0
615,1
616,1
617,1
618,0
619,0
620,0
621,1
622,1
623,1
624,0
625,0
626,1
627,0
628,1
629,0
630,0
631,1
632,1
633,1
634,1
635,1
636,1
637,1
638,1
639,0
640,0
641,1
642,1
643,0
644,1
645,1
646,1
647,1
648,1
649,1
650,0
651,0
652,1
653,1
654,0
655,0
656,1
657,1
658,1
659,0
660,1
661,0
662,1
663,0
664,0
665,1
666,0
667,0
668,0
669,0
670,1
671,0
672,1
673,0
674,0
675,1
676,1
677,0
678,1
679,1
680,1
681,0
682,1
683,1
684,0
685,1
686,1
687,1
688,1
689,0
690,1
691,1
692,1
693,0
694,0
695,1
696,0
697,1
698,0
699,1
700,1
701,1
702,1
703,0
704,1
705,1
706,0
707,1
708,1
709,1
710,0
711,1
712,1
713,1
714,1
715,1
716,1
717,1
718,0
719,0
720,0
721,0
722,1
723,0
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,1
732,0
733,1
734,0
735,1
736,0
737,1
738,1
739,0
740,0
741,1
742,0
743,0
744,0
745,1
746,1
747,1
748,0
749,1
750,1
751,1
752,1
753,0
754,0
755,1
756,1
757,0
758,1
759,1
760,0
761,0
762,1
763,1
764,1
765,0
766,0
767,1
768,0
769,1
770,1
771,0
772,1
773,1
774,1
775,0
776,1
777,1
778,0
779,0
780,0
781,1
782,0
783,1
784,0
785,1
786,1
787,0
788,1
789,1
790,1
791,1
792,1
793,1
794,0
795,1
796,1
797,0
798,1
799,1
800,0
801,0
802,0
803,1
804,1
805,0
806,1
807,1
808,0
809,1
810,1
811,1
812,0
813,1
814,1
815,1
816,1
817,0
818,1
819,1
820,1
821,1
822,0
823,1
824,1
825,0
826,0
827,1
828,0
829,1
830,0
831,1
832,1
833,1
834,1
835,1
836,0
837,1
838,1
839,1
840,1
841,0
842,1
843,1
844,1
845,1
846,1
847,1
848,0
849,0
850,1
851,0
852,0
853,1
854,1
855,1
856,0
857,0
858,0
859,1
860,1
861,0
862,1
863,1
864,0
865,0
866,0
867,0
868,1
869,1
870,1
871,0
872,1
873,0
874,0
875,1
876,1
877,0
878,0
879,1
880,0
881,1
882,0
883,0
884,0
885,0
886,1
887,1
888,1
889,0
890,1
891,0
892,1
893,0
894,1
895,1
896,1
897,0
898,0
899,1
900,1
901,0
902,0
903,0
904,0
905,1
906,1
907,1
908,1
909,1
910,0
911,0
912,1
913,0
914,1
915,0
916,0
917,0
918,0
919,1
920,1
921,1
922,1
923,0
924,1
925,1
926,1
927,0
928,1
929,0
930,1
931,0
932,1
933,1
934,0
935,1
936,1
937,0
938,1
939,0
940,1
941,0
942,1
943,1
944,1
945,0
946,0
947,1
948,0
949,1
950,1
951,0
952,1
953,1
954,1
955,0
956,1
957,1
958,0
959,1
960,0
961,1
962,1
963,1
964,0
965,1
966,0
967,0
968,1
969,1
970,1
971,1
972,1
973,1
974,1
975,1
976,1
977,0
978,1
979,1
980,0
981,0
982,0
983,0
984,0
985,0
986,1
987,0
988,1
989,1
990,0
991,1
992,1
993,1
994,1
995,0
996,1
997,1
998,0
999,0
1000,1
1001,0
1002,1
1003,0
1004,0
1005,1
1006,0
1007,0
1008,0
1009,1
1010,0
1011,1
1012,0
1013,0
1014,0
1015,1
1016,0
1017,0
1018,0
1019,0
1020,1
1021,1
1022,1
1023,1
1024,0
1025,1
1026,1
1027,1
1028,0
1029,1
1030,0
1031,1
1032,1
1033,1
1034,0
1035,0
1036,1
1037,0
1038,1
1039,1
1040,1
1041,0
1042,1
1043,1
1044,0
1045,1
1046,1
1047,1
1048,0
1049,1
1050,0
1051,1
1052,1
1053,0
1054,1
1055,1
1056,1
1057,1
1058,1
1059,0
1060,1
1061,0
1062,0
1063,0
1064,0
1065,1
1066,0
1067,0
1068,1
1069,1
1070,0
1071,1
1072,0
1073,1
1074,1
1075,1
1076,1
1077,1
1078,1
1079,1
1080,0
1081,0
1082,1
1083,1
1084,1
1085,0
1086,1
1087,0
1088,0
1089,1
1090,0
1091,0
1092,1
1093,0
1094,0
1095,0
1096,1
1097,1
1098,1
1099,1
1100,0
1101,1
1102,1
1103,1
1104,1
1105,1
1106,0
1107,0
1108,1
1109,0
1110,1
1111,1
1112,1
1113,1
1114,0
1115,1
1116,0
1117,1
1118,1
1119,1
1120,1
1121,0
1122,1
1123,1
1124,0
1125,0
1126,1
1127,0
1128,0
1129,1
1130,0
1131,0
1132,1
1133,1
1134,1
1135,0
1136,1
1137,1
1138,0
1139,1
1140,1
1141,1
1142,0
1143,0
1144,1
1145,1
1146,0
1147,0
1148,1
1149,0
1150,1
1151,0
1152,0
1153,1
1154,1
1155,1
1156,1
1157,1
1158,0
1159,1
1160,0
1161,1
1162,0
1163,0
1164,1
1165,0
1166,1
1167,0
1168,1
1169,0
1170,0
1171,1
1172,1
1173,0
1174,1
1175,1
1176,1
1177,1
1178,1
1179,1
1180,1
1181,1
1182,1
1183,1
1184,0
1185,1
1186,0
1187,1
1188,1
1189,0
1190,1
1191,1
1192,1
1193,1
1194,1
1195,1
1196,0
1197,1
1198,1
1199,1
1200,1
1201,0
1202,0
1203,0
1204,1
1205,1
1206,0
1207,1
1208,1
1209,1
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,1
1218,0
1219,1
1220,1
1221,1
1222,1
1223,0
1224,1
1225,0
1226,1
1227,1
1228,1
1229,1
