,x,y,class,realclass
185,0.19685613882695474,0.44762301625790835,0,0
233,0.1288772504356427,0.883176270995152,0,0
203,0.534487215743306,0.5955181002529475,0,0
139,0.6522573159873272,0.16469030747101232,1,1
83,0.008049275102457232,0.048159397070757004,0,1
85,0.9797363826792579,0.48790448175842327,0,1
281,0.7077857368082181,0.2659661937655424,1,1
35,0.9312187582625605,0.24144779471075684,0,1
9,0.2600549453493213,0.15927346386277297,0,1
37,0.03839085006161691,0.5455058514796453,1,0
241,0.7335425114117567,0.23761468865573276,1,1
123,0.9891571586052511,0.40180045786159824,1,1
99,0.7567141477203562,0.14324296209550147,0,1
27,0.006149265140437565,0.22631938961136355,0,1
63,0.3392399215867161,0.7909200426574895,1,0
253,0.9666131358812327,0.7784634985383259,0,0
163,0.9714724826954974,0.12354512602686052,1,1
105,0.4716017757839669,0.3739106188269784,1,0
131,0.6719751324396718,0.6287123006733706,0,0
61,0.2643826984531653,0.09730468168528739,0,1
249,0.6848634907894025,0.5602203175053728,1,1
185,0.19685613882695474,0.44762301625790835,0,0
237,0.30731775191372657,0.5316112250832981,0,0
221,0.3699978261403225,0.09312868874453994,1,1
297,0.2309741540536021,0.280113425390104,0,0
289,0.6539724048688949,0.2409851817244546,1,1
201,0.6650049412786341,0.3321852851531697,1,1
273,0.5396655142274163,0.8100452820458667,0,0
95,0.5313416166027215,0.5595040941963767,1,0
185,0.19685613882695474,0.44762301625790835,0,0
241,0.7335425114117567,0.23761468865573276,1,1
97,0.8041573648488303,0.30610467613011627,0,1
31,0.08526529667690874,0.8910816938782703,1,0
75,0.13177740280372785,0.5261913707823916,1,0
151,0.10200495308630952,0.11403554028245,1,1
125,0.4330759617277856,0.9198442539478373,0,0
209,0.22782970315987894,0.4327856477721508,0,0
145,0.4619084611043003,0.36479137960164143,0,0
5,0.6495504104423961,0.023742973048881177,0,1
143,0.9993348255295361,0.8950358611849462,0,0
277,0.3111532965193262,0.09666876598844587,1,1
15,0.2946510812889229,0.16170246103409103,0,1
117,0.1046004251826973,0.6070886692933265,1,0
205,0.72663185836093,0.12304234727938212,1,1
11,0.6319048399664802,0.6610329817481742,1,0
133,0.35173531739029196,0.14910123827983435,1,1
63,0.3392399215867161,0.7909200426574895,1,0
79,0.294667210166093,0.09962167156837531,0,1
7,0.23159433754757908,0.9702901838273901,1,0
75,0.13177740280372785,0.5261913707823916,1,0
297,0.2309741540536021,0.280113425390104,0,0
65,0.014973857465282236,0.39076909651567016,1,0
279,0.016019411735584965,0.9959036300740353,0,0
183,0.23980679725200116,0.9257198677125673,0,0
233,0.1288772504356427,0.883176270995152,0,0
83,0.008049275102457232,0.048159397070757004,0,1
171,0.28652465788690984,0.6067211994801885,0,0
71,0.5189358703897521,0.8638345182820664,1,0
3,0.12054161556730447,0.7365103423989487,1,0
23,0.30962268042896013,0.7440398120848477,1,0
71,0.5189358703897521,0.8638345182820664,1,0
179,0.09576563016567419,0.17991194698376167,1,1
249,0.6848634907894025,0.5602203175053728,1,1
5,0.6495504104423961,0.023742973048881177,0,1
99,0.7567141477203562,0.14324296209550147,0,1
29,0.6293403609566396,0.9918165662201929,1,0
139,0.6522573159873272,0.16469030747101232,1,1
109,0.9086791781896003,0.49151316720282257,0,1
291,0.38661334934592295,0.0349142857657293,1,1
223,0.21370668358929557,0.3118080634169329,0,0
89,0.6320210670278423,0.14571364810620147,0,1
99,0.7567141477203562,0.14324296209550147,0,1
141,0.9551093846900642,0.569201804733366,1,1
241,0.7335425114117567,0.23761468865573276,1,1
