,ot-ANN-87
0,1
1,0
2,1
3,0
4,1
5,1
6,0
7,1
8,1
9,1
10,0
11,1
12,0
13,0
14,1
15,1
16,0
17,0
18,1
19,1
20,1
21,0
22,1
23,1
24,1
25,0
26,0
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,0
36,0
37,0
38,0
39,1
40,1
41,1
42,1
43,0
44,1
45,0
46,1
47,1
48,1
49,0
50,0
51,1
52,0
53,0
54,0
55,1
56,0
57,1
58,1
59,1
60,1
61,1
62,0
63,1
64,0
65,1
66,1
67,0
68,1
69,1
70,0
71,1
72,1
73,1
74,1
75,1
76,0
77,1
78,1
79,0
80,0
81,1
82,1
83,0
84,0
85,1
86,1
87,0
88,1
89,1
90,0
91,0
92,1
93,1
94,0
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,0
106,1
107,0
108,1
109,1
110,1
111,0
112,1
113,1
114,0
115,0
116,1
117,0
118,1
119,1
120,1
121,1
122,0
123,1
124,1
125,1
126,0
127,0
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,0
136,0
137,1
138,0
139,1
140,0
141,0
142,1
143,1
144,1
145,1
146,1
147,0
148,1
149,0
150,1
151,1
152,1
153,1
154,0
155,1
156,1
157,1
158,1
159,1
160,0
161,1
162,1
163,1
164,0
165,1
166,0
167,1
168,0
169,0
170,1
171,0
172,1
173,1
174,1
175,1
176,1
177,0
178,0
179,0
180,1
181,0
182,1
183,1
184,0
185,0
186,1
187,1
188,1
189,1
190,1
191,0
192,0
193,0
194,1
195,1
196,1
197,1
198,0
199,1
200,1
201,1
202,1
203,1
204,1
205,0
206,1
207,1
208,1
209,1
210,0
211,1
212,0
213,1
214,1
215,1
216,0
217,1
218,1
219,1
220,1
221,0
222,0
223,1
224,0
225,1
226,1
227,0
228,1
229,0
230,1
231,0
232,1
233,1
234,1
235,1
236,1
237,1
238,0
239,1
240,0
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,0
252,1
253,1
254,0
255,1
256,1
257,1
258,1
259,0
260,0
261,0
262,0
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,0
273,0
274,0
275,1
276,1
277,1
278,1
279,0
280,0
281,1
282,1
283,1
284,1
285,0
286,1
287,0
288,1
289,1
290,1
291,1
292,0
293,0
294,0
295,1
296,1
297,0
298,0
299,1
300,1
301,1
302,1
303,0
304,0
305,1
306,0
307,0
308,1
309,1
310,1
311,1
312,0
313,1
314,1
315,0
316,0
317,0
318,1
319,0
320,1
321,1
322,1
323,1
324,0
325,0
326,1
327,1
328,1
329,1
330,1
331,0
332,1
333,0
334,1
335,0
336,1
337,1
338,1
339,1
340,1
341,0
342,1
343,1
344,1
345,1
346,0
347,0
348,0
349,1
350,0
351,1
352,1
353,1
354,0
355,0
356,0
357,1
358,1
359,1
360,0
361,0
362,0
363,1
364,1
365,0
366,1
367,1
368,1
369,1
370,1
371,0
372,0
373,1
374,0
375,0
376,0
377,0
378,0
379,1
380,1
381,0
382,1
383,0
384,0
385,1
386,0
387,0
388,1
389,0
390,1
391,1
392,1
393,0
394,0
395,1
396,1
397,1
398,1
399,1
400,1
401,0
402,1
403,1
404,1
405,0
406,0
407,1
408,1
409,1
410,1
411,1
412,1
413,0
414,0
415,1
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,0
426,1
427,0
428,1
429,1
430,0
431,1
432,1
433,0
434,1
435,0
436,1
437,0
438,1
439,1
440,1
441,0
442,1
443,1
444,1
445,0
446,1
447,1
448,0
449,1
450,1
451,0
452,1
453,1
454,1
455,1
456,1
457,1
458,0
459,1
460,0
461,1
462,1
463,0
464,0
465,1
466,0
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,0
475,0
476,1
477,1
478,0
479,0
480,1
481,0
482,1
483,1
484,0
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,0
497,0
498,1
499,1
500,1
501,1
502,1
503,1
504,1
505,0
506,0
507,1
508,1
509,0
510,1
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,0
526,1
527,1
528,1
529,1
530,0
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,0
539,0
540,1
541,1
542,0
543,1
544,1
545,0
546,1
547,1
548,1
549,1
550,0
551,0
552,0
553,1
554,1
555,1
556,1
557,1
558,0
559,1
560,1
561,0
562,1
563,1
564,0
565,1
566,0
567,1
568,1
569,0
570,1
571,1
572,1
573,1
574,1
575,1
576,1
577,1
578,0
579,1
580,0
581,0
582,0
583,1
584,1
585,0
586,0
587,1
588,1
589,1
590,0
591,1
592,1
593,0
594,1
595,0
596,0
597,1
598,0
599,0
600,0
601,1
602,0
603,0
604,0
605,1
606,0
607,1
608,1
609,0
610,1
611,0
612,0
613,1
614,1
615,0
616,1
617,1
618,1
619,0
620,1
621,1
622,0
623,1
624,1
625,1
626,0
627,0
628,1
629,1
630,1
631,1
632,1
633,1
634,0
635,0
636,1
637,1
638,0
639,1
640,1
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,0
649,0
650,0
651,1
652,1
653,1
654,1
655,0
656,0
657,0
658,1
659,0
660,1
661,1
662,0
663,1
664,0
665,1
666,1
667,0
668,0
669,1
670,1
671,0
672,0
673,1
674,0
675,1
676,1
677,1
678,0
679,0
680,1
681,1
682,1
683,0
684,1
685,0
686,1
687,1
688,1
689,1
690,1
691,1
692,0
693,1
694,0
695,1
696,0
697,1
698,0
699,1
700,1
701,1
702,0
703,1
704,1
705,1
706,0
707,1
708,0
709,0
710,1
711,1
712,1
713,1
714,0
715,1
716,1
717,1
718,0
719,1
720,1
721,1
722,1
723,1
724,1
725,1
726,0
727,0
728,1
729,1
730,1
731,1
732,1
733,0
734,0
735,0
736,1
737,1
738,1
739,0
740,1
741,1
742,0
743,1
744,1
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,1
753,0
754,1
755,1
756,0
757,1
758,1
759,0
760,0
761,1
762,1
763,1
764,1
765,1
766,1
767,0
768,1
769,1
770,0
771,0
772,1
773,1
774,0
775,1
776,0
777,0
778,1
779,0
780,0
781,1
782,0
783,1
784,1
785,0
786,1
787,0
788,1
789,1
790,1
791,1
792,0
793,1
794,1
795,0
796,1
797,1
798,0
799,1
800,1
801,1
802,1
803,1
804,1
805,0
806,1
807,1
808,0
809,1
810,1
811,1
812,0
813,0
814,1
815,0
816,0
817,1
818,0
819,0
820,1
821,1
822,1
823,0
824,1
825,0
826,0
827,0
828,1
829,0
830,0
831,1
832,1
833,1
834,0
835,1
836,0
837,0
838,0
839,1
840,0
841,0
842,1
843,1
844,1
845,0
846,0
847,1
848,0
849,1
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,0
858,0
859,1
860,1
861,1
862,0
863,1
864,1
865,1
866,0
867,1
868,1
869,1
870,1
871,0
872,1
873,1
874,1
875,0
876,1
877,1
878,1
879,1
880,1
881,0
882,1
883,1
884,0
885,0
886,1
887,0
888,0
889,1
890,0
891,1
892,0
893,0
894,1
895,1
896,0
897,1
898,1
899,1
900,0
901,1
902,1
903,1
904,1
905,1
906,0
907,1
908,1
909,1
910,0
911,1
912,1
913,1
914,1
915,0
916,0
917,0
918,1
919,1
920,1
921,0
922,1
923,1
924,1
925,1
926,1
927,0
928,0
929,0
930,0
931,1
932,0
933,1
934,1
935,1
936,0
937,1
938,1
939,1
940,1
941,1
942,1
943,1
944,1
945,1
946,0
947,1
948,0
949,0
950,1
951,1
952,0
953,1
954,1
955,1
956,1
957,1
958,1
959,1
960,0
961,1
962,0
963,1
964,1
965,0
966,1
967,1
968,1
969,1
970,1
971,0
972,1
973,0
974,1
975,1
976,1
977,1
978,0
979,1
980,0
981,0
982,0
983,1
984,1
985,1
986,0
987,1
988,1
989,0
990,1
991,0
992,1
993,1
994,1
995,1
996,1
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,1
1004,0
1005,1
1006,1
1007,1
1008,0
1009,0
1010,1
1011,0
1012,0
1013,1
1014,1
1015,0
1016,1
1017,1
1018,1
1019,1
1020,0
1021,1
1022,1
1023,1
1024,1
1025,1
1026,1
1027,1
1028,1
1029,0
1030,1
1031,1
1032,0
1033,0
1034,1
1035,1
1036,0
1037,0
1038,1
1039,1
1040,1
1041,1
1042,1
1043,1
1044,1
1045,1
1046,1
1047,0
1048,0
1049,1
1050,1
1051,1
1052,1
1053,1
1054,1
1055,1
1056,1
1057,1
1058,1
1059,0
1060,1
1061,1
1062,0
1063,1
1064,0
1065,1
1066,0
1067,0
1068,1
1069,1
1070,1
1071,1
1072,1
1073,0
1074,1
1075,1
1076,0
1077,1
1078,0
1079,1
1080,1
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,0
1089,1
1090,1
1091,1
1092,1
1093,0
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,0
1101,1
1102,0
1103,0
1104,1
1105,1
1106,1
1107,1
1108,1
1109,1
1110,0
1111,1
1112,1
1113,1
1114,1
1115,1
1116,0
1117,1
1118,1
1119,1
1120,0
1121,1
1122,1
1123,0
1124,1
1125,0
1126,1
1127,0
1128,1
1129,1
1130,0
1131,1
1132,1
1133,0
1134,1
1135,0
1136,1
1137,0
1138,1
1139,0
1140,0
1141,0
1142,0
1143,0
1144,1
1145,0
1146,0
1147,0
1148,1
1149,0
1150,1
1151,1
1152,0
1153,1
1154,1
1155,0
1156,1
1157,0
1158,0
1159,0
1160,1
1161,1
1162,1
1163,0
1164,0
1165,0
1166,1
1167,0
1168,0
1169,1
1170,0
1171,1
1172,1
1173,0
1174,1
1175,0
1176,1
1177,1
1178,0
1179,1
1180,1
1181,1
1182,1
1183,1
1184,1
1185,1
1186,1
1187,0
1188,1
1189,1
1190,1
1191,1
1192,0
1193,1
1194,0
1195,1
1196,1
1197,0
1198,0
1199,0
1200,0
1201,1
1202,1
1203,1
1204,1
1205,1
1206,1
1207,1
1208,1
1209,0
1210,0
1211,0
1212,1
1213,1
1214,0
1215,1
1216,0
1217,1
1218,1
1219,1
1220,1
1221,0
1222,1
1223,1
1224,1
1225,1
1226,0
1227,0
1228,1
1229,1
