,Unnamed: 0,x,y,class,realclass
249,249,0.6848634907894025,0.5602203175053728,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
251,251,0.557046629832681,0.5164338423833928,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
11,11,0.6319048399664802,0.6610329817481742,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
109,109,0.9086791781896004,0.4915131672028226,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
111,111,0.25894522274067644,0.8718124136368799,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
135,135,0.7389543948728701,0.8733432385220669,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
117,117,0.1046004251826973,0.6070886692933265,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
11,11,0.6319048399664802,0.6610329817481742,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
59,59,0.6498723937978821,0.9606502330507616,1,0
101,101,0.01919357921483711,0.8419969161815175,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
101,101,0.01919357921483711,0.8419969161815175,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
141,141,0.9551093846900642,0.569201804733366,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
89,89,0.6320210670278423,0.14571364810620147,0,1
163,163,0.9714724826954974,0.12354512602686052,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
101,101,0.01919357921483711,0.8419969161815175,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
91,91,0.3512731183629904,0.9791658700053668,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
121,121,0.3867271142764777,0.6764522426437083,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
95,95,0.5313416166027215,0.5595040941963767,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
