,Unnamed: 0,x,y,class,realclass
85,85,0.979736382679258,0.7266318583609301,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
101,101,0.01919357921483711,0.3699978261403225,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
85,85,0.979736382679258,0.7266318583609301,0,0
33,33,0.4565289675398223,0.22464425683424327,0,1
103,103,0.5978033079011612,0.2137066835892956,1,1
21,21,0.307038193499261,0.9551093846900642,1,0
29,29,0.6293403609566396,0.09170427603782673,0,1
77,77,0.42001582788461134,0.21165022586766932,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
37,37,0.03839085006161691,0.31215995027230337,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
33,33,0.4565289675398223,0.22464425683424327,0,1
79,79,0.294667210166093,0.4220636486461734,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
47,47,0.4560142343986186,0.5806731481156593,0,0
29,29,0.6293403609566396,0.09170427603782673,0,1
39,39,0.3606292282452405,0.07614136101685598,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
21,21,0.307038193499261,0.9551093846900642,1,0
99,99,0.7567141477203562,0.3030803001827481,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
89,89,0.6320210670278423,0.2278297031598789,1,1
19,19,0.703909606663962,0.6522573159873272,1,0
9,9,0.2600549453493213,0.20881163742649111,1,0
63,63,0.3392399215867161,0.2398067972520012,0,0
