,Unnamed: 0,x,y,class,realclass
9,9,0.2600549453493213,0.15927346386277294,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
11,11,0.6319048399664802,0.6610329817481742,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
113,113,0.7408045876603716,0.4539133018307796,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
89,89,0.6320210670278423,0.14571364810620147,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
107,107,0.5071198658801461,0.4342811032169625,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
113,113,0.7408045876603716,0.4539133018307796,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
133,133,0.351735317390292,0.14910123827983435,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
67,67,0.9568302778044464,0.2689063491456697,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
85,85,0.979736382679258,0.4879044817584233,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
93,93,0.1934531114823227,0.14053451897798366,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
119,119,0.6658074059226458,0.9147732768574972,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
65,65,0.014973857465282238,0.39076909651567016,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
101,101,0.01919357921483711,0.8419969161815175,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
