,x,y,class,realclass
81,0.9447409261956706,0.6650049412786341,0,0
17,0.15162571309720074,0.6000665382552397,1,0
57,0.30881080311444487,0.27244942302102626,1,0
47,0.45601423439861866,0.5806731481156593,1,0
27,0.006149265140437565,0.4300905101843421,1,0
53,0.18711707124157462,0.4718892395055784,1,0
7,0.23159433754757908,0.16608594458051362,0,1
63,0.3392399215867161,0.23980679725200116,0,0
113,0.7408045876603716,0.1288772504356427,1,1
23,0.30962268042896013,0.9993348255295361,1,0
37,0.03839085006161691,0.31215995027230337,0,1
113,0.7408045876603716,0.1288772504356427,1,1
11,0.6319048399664802,0.6719751324396718,1,0
115,0.2554497262428925,0.8679468989911268,0,0
11,0.6319048399664802,0.6719751324396718,1,0
111,0.25894522274067644,0.7158942736403822,0,0
103,0.5978033079011612,0.21370668358929557,1,1
55,0.35136616165530166,0.6379535382268908,1,0
41,0.9134265612602243,0.15740485936829685,0,1
7,0.23159433754757908,0.16608594458051362,0,1
27,0.006149265140437565,0.4300905101843421,1,0
89,0.6320210670278423,0.22782970315987894,1,1
21,0.307038193499261,0.9551093846900642,1,0
29,0.6293403609566396,0.09170427603782672,0,1
93,0.1934531114823227,0.2694420258262925,0,0
35,0.9312187582625605,0.495939853383523,0,1
15,0.2946510812889229,0.7389543948728701,1,0
79,0.294667210166093,0.4220636486461734,0,0
11,0.6319048399664802,0.6719751324396718,1,0
119,0.6658074059226458,0.5832217670700346,0,0
73,0.2096685004322052,0.5955998525108007,0,0
93,0.1934531114823227,0.2694420258262925,0,0
41,0.9134265612602243,0.15740485936829685,0,1
81,0.9447409261956706,0.6650049412786341,0,0
111,0.25894522274067644,0.7158942736403822,0,0
53,0.18711707124157462,0.4718892395055784,1,0
103,0.5978033079011612,0.21370668358929557,1,1
19,0.703909606663962,0.6522573159873272,1,0
71,0.5189358703897521,0.19308363274184992,1,1
49,0.9087360456606016,0.22655099507877186,0,1
107,0.5071198658801461,0.001478724468809145,1,1
73,0.2096685004322052,0.5955998525108007,0,0
53,0.18711707124157462,0.4718892395055784,1,0
35,0.9312187582625605,0.495939853383523,0,1
109,0.9086791781896003,0.48627881449846433,1,1
67,0.9568302778044463,0.3655642214112014,1,1
59,0.649872393797882,0.09576563016567419,0,1
27,0.006149265140437565,0.4300905101843421,1,0
43,0.3054581203784478,0.9714724826954974,1,0
87,0.20977796531907855,0.5279590724948597,0,0
43,0.3054581203784478,0.9714724826954974,1,0
81,0.9447409261956706,0.6650049412786341,0,0
79,0.294667210166093,0.4220636486461734,0,0
81,0.9447409261956706,0.6650049412786341,0,0
29,0.6293403609566396,0.09170427603782672,0,1
89,0.6320210670278423,0.22782970315987894,1,1
119,0.6658074059226458,0.5832217670700346,0,0
69,0.9126691765889752,0.43689160209116784,1,1
83,0.008049275102457232,0.534487215743306,0,0
93,0.1934531114823227,0.2694420258262925,0,0
