,x,y,class,realclass
173,0.4718892395055784,0.9147229546656805,0,0
181,0.2884126295617597,0.5809850004642324,0,0
147,0.4300905101843421,0.800311679042535,0,0
177,0.27244942302102626,0.8542267080864907,0,0
195,0.6209975779140738,0.3898682408230688,1,1
211,0.2776457310113152,0.4325209692002643,0,0
269,0.7693585149382942,0.12546195145746142,1,1
285,0.8918506430604928,0.8785380177716532,0,0
145,0.4619084611043003,0.36479137960164143,0,0
73,0.2096685004322052,0.15985909644487883,0,1
229,0.48627881449846433,0.9656647247472697,0,0
77,0.42001582788461134,0.4060595168227412,1,0
237,0.30731775191372657,0.5316112250832981,0,0
143,0.9993348255295361,0.8950358611849462,0,0
3,0.12054161556730447,0.7365103423989487,1,0
75,0.13177740280372785,0.5261913707823916,1,0
219,0.3030803001827481,0.9082145834017534,0,0
21,0.307038193499261,0.5224153222659708,1,0
141,0.9551093846900642,0.569201804733366,1,1
61,0.2643826984531653,0.09730468168528739,0,1
179,0.09576563016567419,0.17991194698376167,1,1
195,0.6209975779140738,0.3898682408230688,1,1
117,0.1046004251826973,0.6070886692933265,0,0
79,0.294667210166093,0.09962167156837531,0,1
67,0.9568302778044463,0.2689063491456697,0,1
119,0.6658074059226458,0.9147732768574973,0,0
173,0.4718892395055784,0.9147229546656805,0,0
103,0.5978033079011612,0.4630374562326939,1,1
151,0.10200495308630952,0.11403554028245,1,1
47,0.45601423439861866,0.6091980501336348,1,0
85,0.9797363826792579,0.48790448175842327,0,1
47,0.45601423439861866,0.6091980501336348,1,0
169,0.22655099507877186,0.40585139634319756,0,0
133,0.35173531739029196,0.14910123827983435,1,1
165,0.659246220372965,0.788035705246439,0,0
75,0.13177740280372785,0.5261913707823916,1,0
3,0.12054161556730447,0.7365103423989487,1,0
25,0.7668440989734274,0.3979856742143062,0,1
103,0.5978033079011612,0.4630374562326939,1,1
165,0.659246220372965,0.788035705246439,0,0
153,0.22464425683424327,0.9951342780774249,0,0
53,0.18711707124157462,0.2247133101963279,0,1
131,0.6719751324396718,0.6287123006733706,0,0
211,0.2776457310113152,0.4325209692002643,0,0
295,0.34364470102170164,0.010910999441358982,1,1
205,0.72663185836093,0.12304234727938212,1,1
185,0.19685613882695474,0.44762301625790835,0,0
247,0.8617519546184941,0.6883374418012421,0,0
285,0.8918506430604928,0.8785380177716532,0,0
281,0.7077857368082181,0.2659661937655424,1,1
273,0.5396655142274163,0.8100452820458667,0,0
173,0.4718892395055784,0.9147229546656805,0,0
253,0.9666131358812327,0.7784634985383259,0,0
251,0.557046629832681,0.5164338423833928,0,0
245,0.5181893891775975,0.8167476731577672,0,0
129,0.20881163742649111,0.682834710440318,0,0
197,0.21165022586766935,0.13384095161882337,1,1
29,0.6293403609566396,0.9918165662201929,1,0
95,0.5313416166027215,0.5595040941963767,0,0
275,0.5060606786555557,0.81509850071241,0,0
171,0.28652465788690984,0.6067211994801885,0,0
117,0.1046004251826973,0.6070886692933265,0,0
143,0.9993348255295361,0.8950358611849462,0,0
125,0.4330759617277856,0.9198442539478373,0,0
225,0.32719987696938413,0.20022934697990546,1,1
287,0.901139317071664,0.9411324129804912,0,0
139,0.6522573159873272,0.16469030747101232,1,1
245,0.5181893891775975,0.8167476731577672,0,0
227,0.001478724468809145,0.536590302335818,0,0
149,0.09170427603782672,0.28816617063684236,1,1
69,0.9126691765889752,0.6952123372016749,1,0
19,0.703909606663962,0.8016167237980804,1,0
263,0.7852468473500441,0.8490296731488604,0,0
225,0.32719987696938413,0.20022934697990546,1,1
275,0.5060606786555557,0.81509850071241,0,0
87,0.20977796531907855,0.8496634998417338,1,0
173,0.4718892395055784,0.9147229546656805,0,0
127,0.16608594458051362,0.8783178401477291,0,0
111,0.25894522274067644,0.8718124136368799,0,0
261,0.11489706105342068,0.6535662000146498,0,0
243,0.13572165153491778,0.9306263353630119,0,0
19,0.703909606663962,0.8016167237980804,1,0
69,0.9126691765889752,0.6952123372016749,1,0
109,0.9086791781896003,0.49151316720282257,1,1
57,0.30881080311444487,0.7046531876449889,1,0
183,0.23980679725200116,0.9257198677125673,0,0
39,0.36062922824524046,0.7013091176304286,1,0
101,0.01919357921483711,0.8419969161815175,0,0
123,0.9891571586052511,0.40180045786159824,1,1
185,0.19685613882695474,0.44762301625790835,0,0
289,0.6539724048688949,0.2409851817244546,1,1
133,0.35173531739029196,0.14910123827983435,1,1
79,0.294667210166093,0.09962167156837531,0,1
269,0.7693585149382942,0.12546195145746142,1,1
59,0.649872393797882,0.9606502330507617,1,0
129,0.20881163742649111,0.682834710440318,0,0
215,0.2177932259632328,0.2889930160779848,0,0
5,0.6495504104423961,0.023742973048881177,0,1
39,0.36062922824524046,0.7013091176304286,1,0
299,0.379460904291647,0.0793613655238865,1,1
181,0.2884126295617597,0.5809850004642324,0,0
131,0.6719751324396718,0.6287123006733706,0,0
237,0.30731775191372657,0.5316112250832981,0,0
137,0.6000665382552397,0.7270943513347308,0,0
201,0.6650049412786341,0.3321852851531697,1,1
227,0.001478724468809145,0.536590302335818,0,0
5,0.6495504104423961,0.023742973048881177,0,1
59,0.649872393797882,0.9606502330507617,1,0
299,0.379460904291647,0.0793613655238865,1,1
205,0.72663185836093,0.12304234727938212,1,1
271,0.3149300519445144,0.139320750167224,1,1
225,0.32719987696938413,0.20022934697990546,1,1
273,0.5396655142274163,0.8100452820458667,0,0
97,0.8041573648488303,0.30610467613011627,1,1
75,0.13177740280372785,0.5261913707823916,1,0
101,0.01919357921483711,0.8419969161815175,0,0
95,0.5313416166027215,0.5595040941963767,0,0
3,0.12054161556730447,0.7365103423989487,1,0
237,0.30731775191372657,0.5316112250832981,0,0
71,0.5189358703897521,0.8638345182820664,1,0
229,0.48627881449846433,0.9656647247472697,0,0
273,0.5396655142274163,0.8100452820458667,0,0
275,0.5060606786555557,0.81509850071241,0,0
29,0.6293403609566396,0.9918165662201929,1,0
39,0.36062922824524046,0.7013091176304286,1,0
149,0.09170427603782672,0.28816617063684236,1,1
21,0.307038193499261,0.5224153222659708,1,0
261,0.11489706105342068,0.6535662000146498,0,0
143,0.9993348255295361,0.8950358611849462,0,0
43,0.3054581203784478,0.8102600797075081,1,0
173,0.4718892395055784,0.9147229546656805,0,0
145,0.4619084611043003,0.36479137960164143,0,0
53,0.18711707124157462,0.2247133101963279,0,1
169,0.22655099507877186,0.40585139634319756,0,0
25,0.7668440989734274,0.3979856742143062,0,1
137,0.6000665382552397,0.7270943513347308,0,0
131,0.6719751324396718,0.6287123006733706,0,0
77,0.42001582788461134,0.4060595168227412,1,0
263,0.7852468473500441,0.8490296731488604,0,0
185,0.19685613882695474,0.44762301625790835,0,0
59,0.649872393797882,0.9606502330507617,1,0
185,0.19685613882695474,0.44762301625790835,0,0
99,0.7567141477203562,0.14324296209550147,1,1
123,0.9891571586052511,0.40180045786159824,1,1
109,0.9086791781896003,0.49151316720282257,1,1
29,0.6293403609566396,0.9918165662201929,1,0
263,0.7852468473500441,0.8490296731488604,0,0
205,0.72663185836093,0.12304234727938212,1,1
215,0.2177932259632328,0.2889930160779848,0,0
179,0.09576563016567419,0.17991194698376167,1,1
