,Unnamed: 0,x,y,class,realclass
13,13,0.3162456205956463,0.1703900822040617,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
121,121,0.3867271142764777,0.6764522426437083,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
13,13,0.3162456205956463,0.1703900822040617,0,1
213,213,0.2694420258262925,0.4282927669568597,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
121,121,0.3867271142764777,0.6764522426437083,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
99,99,0.7567141477203562,0.14324296209550147,0,1
139,139,0.6522573159873272,0.16469030747101232,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
125,125,0.4330759617277856,0.9198442539478372,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
133,133,0.351735317390292,0.14910123827983435,0,1
125,125,0.4330759617277856,0.9198442539478372,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
107,107,0.5071198658801461,0.4342811032169625,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
139,139,0.6522573159873272,0.16469030747101232,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
149,149,0.09170427603782673,0.2881661706368424,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
149,149,0.09170427603782673,0.2881661706368424,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
123,123,0.9891571586052512,0.40180045786159824,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
