,x,y,class,realclass
33,0.4565289675398223,0.34697098275280003,1,0
103,0.5978033079011612,0.4630374562326939,1,1
197,0.21165022586766935,0.13384095161882337,1,1
213,0.2694420258262925,0.4282927669568597,0,0
175,0.6379535382268908,0.6729471380077037,0,0
261,0.11489706105342068,0.6535662000146498,0,0
55,0.35136616165530166,0.7699550700089774,1,0
33,0.4565289675398223,0.34697098275280003,1,0
271,0.3149300519445144,0.139320750167224,1,1
5,0.6495504104423961,0.023742973048881177,0,1
69,0.9126691765889752,0.6952123372016749,1,0
235,0.8679468989911268,0.6826272864820585,0,0
193,0.5955998525108007,0.4718146081002603,1,1
107,0.5071198658801461,0.43428110321696245,0,0
237,0.30731775191372657,0.5316112250832981,0,0
185,0.19685613882695474,0.44762301625790835,0,0
109,0.9086791781896003,0.49151316720282257,1,1
59,0.649872393797882,0.9606502330507617,1,0
205,0.72663185836093,0.12304234727938212,1,1
143,0.9993348255295361,0.8950358611849462,0,0
179,0.09576563016567419,0.17991194698376167,1,1
115,0.2554497262428925,0.9612925246342557,0,0
215,0.2177932259632328,0.2889930160779848,0,0
73,0.2096685004322052,0.15985909644487883,0,1
71,0.5189358703897521,0.8638345182820664,1,0
123,0.9891571586052511,0.40180045786159824,1,1
165,0.659246220372965,0.788035705246439,0,0
149,0.09170427603782672,0.28816617063684236,1,1
135,0.7389543948728701,0.8733432385220669,0,0
207,0.5279590724948597,0.025528837685701355,1,1
19,0.703909606663962,0.8016167237980804,1,0
23,0.30962268042896013,0.7440398120848477,1,0
91,0.35127311836299036,0.9791658700053668,0,0
289,0.6539724048688949,0.2409851817244546,1,1
275,0.5060606786555557,0.81509850071241,0,0
21,0.307038193499261,0.5224153222659708,1,0
51,0.950372086149003,0.3158666593272098,0,1
27,0.006149265140437565,0.22631938961136355,0,1
253,0.9666131358812327,0.7784634985383259,0,0
87,0.20977796531907855,0.8496634998417338,1,0
227,0.001478724468809145,0.536590302335818,0,0
167,0.5806731481156593,0.6147285809261501,0,0
49,0.9087360456606016,0.95630391181017,1,0
83,0.008049275102457232,0.048159397070757004,0,1
77,0.42001582788461134,0.4060595168227412,1,0
257,0.14748982572273062,0.18711662898992576,1,1
1,0.7670701646824878,0.3674473945504425,0,1
77,0.42001582788461134,0.4060595168227412,1,0
111,0.25894522274067644,0.8718124136368799,0,0
239,0.5832217670700346,0.3512346641823877,1,1
297,0.2309741540536021,0.280113425390104,0,0
289,0.6539724048688949,0.2409851817244546,1,1
223,0.21370668358929557,0.3118080634169329,0,0
85,0.9797363826792579,0.48790448175842327,0,1
213,0.2694420258262925,0.4282927669568597,0,0
89,0.6320210670278423,0.14571364810620147,0,1
147,0.4300905101843421,0.800311679042535,0,0
167,0.5806731481156593,0.6147285809261501,0,0
213,0.2694420258262925,0.4282927669568597,0,0
241,0.7335425114117567,0.23761468865573276,1,1
27,0.006149265140437565,0.22631938961136355,0,1
271,0.3149300519445144,0.139320750167224,1,1
145,0.4619084611043003,0.36479137960164143,0,0
193,0.5955998525108007,0.4718146081002603,1,1
101,0.01919357921483711,0.8419969161815175,0,0
71,0.5189358703897521,0.8638345182820664,1,0
265,0.8319150045864528,0.24195372497749223,1,1
55,0.35136616165530166,0.7699550700089774,1,0
33,0.4565289675398223,0.34697098275280003,1,0
217,0.5527833371547962,0.9066296604487651,0,0
91,0.35127311836299036,0.9791658700053668,0,0
155,0.495939853383523,0.9999257020590708,0,0
243,0.13572165153491778,0.9306263353630119,0,0
63,0.3392399215867161,0.7909200426574895,1,0
211,0.2776457310113152,0.4325209692002643,0,0
27,0.006149265140437565,0.22631938961136355,0,1
237,0.30731775191372657,0.5316112250832981,0,0
105,0.4716017757839669,0.3739106188269784,0,0
217,0.5527833371547962,0.9066296604487651,0,0
297,0.2309741540536021,0.280113425390104,0,0
281,0.7077857368082181,0.2659661937655424,1,1
105,0.4716017757839669,0.3739106188269784,0,0
179,0.09576563016567419,0.17991194698376167,1,1
253,0.9666131358812327,0.7784634985383259,0,0
105,0.4716017757839669,0.3739106188269784,0,0
135,0.7389543948728701,0.8733432385220669,0,0
293,0.16675261169084477,0.1540420043893218,1,1
237,0.30731775191372657,0.5316112250832981,0,0
277,0.3111532965193262,0.09666876598844587,1,1
167,0.5806731481156593,0.6147285809261501,0,0
67,0.9568302778044463,0.2689063491456697,0,1
207,0.5279590724948597,0.025528837685701355,1,1
167,0.5806731481156593,0.6147285809261501,0,0
11,0.6319048399664802,0.6610329817481742,1,0
101,0.01919357921483711,0.8419969161815175,0,0
267,0.2707091122933425,0.6835008916210895,0,0
105,0.4716017757839669,0.3739106188269784,0,0
85,0.9797363826792579,0.48790448175842327,0,1
167,0.5806731481156593,0.6147285809261501,0,0
45,0.5376477723638214,0.09397501387170981,0,1
265,0.8319150045864528,0.24195372497749223,1,1
293,0.16675261169084477,0.1540420043893218,1,1
237,0.30731775191372657,0.5316112250832981,0,0
171,0.28652465788690984,0.6067211994801885,0,0
259,0.9648523267827318,0.41500930640145395,1,1
239,0.5832217670700346,0.3512346641823877,1,1
269,0.7693585149382942,0.12546195145746142,1,1
11,0.6319048399664802,0.6610329817481742,1,0
193,0.5955998525108007,0.4718146081002603,1,1
201,0.6650049412786341,0.3321852851531697,1,1
229,0.48627881449846433,0.9656647247472697,0,0
283,0.6614536156028277,0.41641731781778013,1,1
113,0.7408045876603716,0.4539133018307796,1,1
3,0.12054161556730447,0.7365103423989487,1,0
57,0.30881080311444487,0.7046531876449889,1,0
67,0.9568302778044463,0.2689063491456697,0,1
259,0.9648523267827318,0.41500930640145395,1,1
173,0.4718892395055784,0.9147229546656805,0,0
57,0.30881080311444487,0.7046531876449889,1,0
105,0.4716017757839669,0.3739106188269784,0,0
193,0.5955998525108007,0.4718146081002603,1,1
85,0.9797363826792579,0.48790448175842327,0,1
249,0.6848634907894025,0.5602203175053728,1,1
59,0.649872393797882,0.9606502330507617,1,0
273,0.5396655142274163,0.8100452820458667,0,0
81,0.9447409261956706,0.14010564587590857,0,1
111,0.25894522274067644,0.8718124136368799,0,0
267,0.2707091122933425,0.6835008916210895,0,0
19,0.703909606663962,0.8016167237980804,1,0
5,0.6495504104423961,0.023742973048881177,0,1
137,0.6000665382552397,0.7270943513347308,0,0
49,0.9087360456606016,0.95630391181017,1,0
67,0.9568302778044463,0.2689063491456697,0,1
291,0.38661334934592295,0.0349142857657293,1,1
21,0.307038193499261,0.5224153222659708,1,0
77,0.42001582788461134,0.4060595168227412,1,0
255,0.1661226452734922,0.33736732759437993,0,0
157,0.31215995027230337,0.8754636388092343,0,0
299,0.379460904291647,0.0793613655238865,1,1
41,0.9134265612602243,0.24733106376977432,0,1
137,0.6000665382552397,0.7270943513347308,0,0
185,0.19685613882695474,0.44762301625790835,0,0
249,0.6848634907894025,0.5602203175053728,1,1
135,0.7389543948728701,0.8733432385220669,0,0
103,0.5978033079011612,0.4630374562326939,1,1
251,0.557046629832681,0.5164338423833928,0,0
95,0.5313416166027215,0.5595040941963767,0,0
185,0.19685613882695474,0.44762301625790835,0,0
235,0.8679468989911268,0.6826272864820585,0,0
267,0.2707091122933425,0.6835008916210895,0,0
