,x,y,class,realclass
65,0.014973857465282236,0.39076909651567016,0,0
149,0.09170427603782672,0.28816617063684236,1,1
281,0.7077857368082181,0.2659661937655424,1,1
235,0.8679468989911268,0.6826272864820585,0,0
77,0.42001582788461134,0.4060595168227412,0,0
199,0.4220636486461734,0.5531770821994041,0,0
89,0.6320210670278423,0.14571364810620147,1,1
203,0.534487215743306,0.5955181002529475,0,0
183,0.23980679725200116,0.9257198677125673,0,0
231,0.7158942736403822,0.3567965291375971,1,1
249,0.6848634907894025,0.5602203175053728,1,1
151,0.10200495308630952,0.11403554028245,1,1
15,0.2946510812889229,0.16170246103409103,0,1
49,0.9087360456606016,0.95630391181017,0,0
211,0.2776457310113152,0.4325209692002643,0,0
111,0.25894522274067644,0.8718124136368799,0,0
103,0.5978033079011612,0.4630374562326939,1,1
87,0.20977796531907855,0.8496634998417338,0,0
249,0.6848634907894025,0.5602203175053728,1,1
185,0.19685613882695474,0.44762301625790835,0,0
17,0.15162571309720074,0.4233730949422736,1,0
91,0.35127311836299036,0.9791658700053668,0,0
5,0.6495504104423961,0.023742973048881177,0,1
23,0.30962268042896013,0.7440398120848477,1,0
161,0.15740485936829685,0.2792439063172405,0,0
175,0.6379535382268908,0.6729471380077037,0,0
123,0.9891571586052511,0.40180045786159824,1,1
7,0.23159433754757908,0.9702901838273901,1,0
35,0.9312187582625605,0.24144779471075684,1,1
7,0.23159433754757908,0.9702901838273901,1,0
123,0.9891571586052511,0.40180045786159824,1,1
235,0.8679468989911268,0.6826272864820585,0,0
119,0.6658074059226458,0.9147732768574973,0,0
253,0.9666131358812327,0.7784634985383259,0,0
281,0.7077857368082181,0.2659661937655424,1,1
137,0.6000665382552397,0.7270943513347308,0,0
117,0.1046004251826973,0.6070886692933265,0,0
93,0.1934531114823227,0.14053451897798364,1,1
147,0.4300905101843421,0.800311679042535,0,0
287,0.901139317071664,0.9411324129804912,0,0
185,0.19685613882695474,0.44762301625790835,0,0
299,0.379460904291647,0.0793613655238865,1,1
285,0.8918506430604928,0.8785380177716532,0,0
161,0.15740485936829685,0.2792439063172405,0,0
135,0.7389543948728701,0.8733432385220669,0,0
7,0.23159433754757908,0.9702901838273901,1,0
69,0.9126691765889752,0.6952123372016749,0,0
253,0.9666131358812327,0.7784634985383259,0,0
13,0.3162456205956463,0.1703900822040617,0,1
287,0.901139317071664,0.9411324129804912,0,0
181,0.2884126295617597,0.5809850004642324,0,0
73,0.2096685004322052,0.15985909644487883,1,1
87,0.20977796531907855,0.8496634998417338,0,0
189,0.43689160209116784,0.5241756400188612,0,0
267,0.2707091122933425,0.6835008916210895,0,0
47,0.45601423439861866,0.6091980501336348,0,0
205,0.72663185836093,0.12304234727938212,1,1
85,0.9797363826792579,0.48790448175842327,1,1
157,0.31215995027230337,0.8754636388092343,0,0
9,0.2600549453493213,0.15927346386277297,0,1
259,0.9648523267827318,0.41500930640145395,1,1
219,0.3030803001827481,0.9082145834017534,0,0
33,0.4565289675398223,0.34697098275280003,0,0
45,0.5376477723638214,0.09397501387170981,1,1
263,0.7852468473500441,0.8490296731488604,0,0
209,0.22782970315987894,0.4327856477721508,0,0
77,0.42001582788461134,0.4060595168227412,0,0
159,0.07614136101685598,0.8194629718284172,0,0
165,0.659246220372965,0.788035705246439,0,0
193,0.5955998525108007,0.4718146081002603,1,1
279,0.016019411735584965,0.9959036300740353,0,0
199,0.4220636486461734,0.5531770821994041,0,0
87,0.20977796531907855,0.8496634998417338,0,0
145,0.4619084611043003,0.36479137960164143,0,0
239,0.5832217670700346,0.3512346641823877,1,1
217,0.5527833371547962,0.9066296604487651,0,0
83,0.008049275102457232,0.048159397070757004,1,1
85,0.9797363826792579,0.48790448175842327,1,1
59,0.649872393797882,0.9606502330507617,0,0
289,0.6539724048688949,0.2409851817244546,1,1
221,0.3699978261403225,0.09312868874453994,1,1
205,0.72663185836093,0.12304234727938212,1,1
5,0.6495504104423961,0.023742973048881177,0,1
147,0.4300905101843421,0.800311679042535,0,0
191,0.19308363274184992,0.7168189913927926,0,0
105,0.4716017757839669,0.3739106188269784,0,0
79,0.294667210166093,0.09962167156837531,1,1
185,0.19685613882695474,0.44762301625790835,0,0
33,0.4565289675398223,0.34697098275280003,0,0
7,0.23159433754757908,0.9702901838273901,1,0
19,0.703909606663962,0.8016167237980804,1,0
283,0.6614536156028277,0.41641731781778013,1,1
263,0.7852468473500441,0.8490296731488604,0,0
167,0.5806731481156593,0.6147285809261501,0,0
229,0.48627881449846433,0.9656647247472697,0,0
57,0.30881080311444487,0.7046531876449889,0,0
45,0.5376477723638214,0.09397501387170981,1,1
101,0.01919357921483711,0.8419969161815175,0,0
299,0.379460904291647,0.0793613655238865,1,1
125,0.4330759617277856,0.9198442539478373,0,0
183,0.23980679725200116,0.9257198677125673,0,0
243,0.13572165153491778,0.9306263353630119,0,0
83,0.008049275102457232,0.048159397070757004,1,1
299,0.379460904291647,0.0793613655238865,1,1
151,0.10200495308630952,0.11403554028245,1,1
13,0.3162456205956463,0.1703900822040617,0,1
111,0.25894522274067644,0.8718124136368799,0,0
253,0.9666131358812327,0.7784634985383259,0,0
279,0.016019411735584965,0.9959036300740353,0,0
105,0.4716017757839669,0.3739106188269784,0,0
239,0.5832217670700346,0.3512346641823877,1,1
253,0.9666131358812327,0.7784634985383259,0,0
247,0.8617519546184941,0.6883374418012421,0,0
209,0.22782970315987894,0.4327856477721508,0,0
281,0.7077857368082181,0.2659661937655424,1,1
123,0.9891571586052511,0.40180045786159824,1,1
281,0.7077857368082181,0.2659661937655424,1,1
261,0.11489706105342068,0.6535662000146498,0,0
207,0.5279590724948597,0.025528837685701355,1,1
255,0.1661226452734922,0.33736732759437993,0,0
69,0.9126691765889752,0.6952123372016749,0,0
25,0.7668440989734274,0.3979856742143062,0,1
41,0.9134265612602243,0.24733106376977432,1,1
5,0.6495504104423961,0.023742973048881177,0,1
23,0.30962268042896013,0.7440398120848477,1,0
173,0.4718892395055784,0.9147229546656805,0,0
141,0.9551093846900642,0.569201804733366,1,1
15,0.2946510812889229,0.16170246103409103,0,1
239,0.5832217670700346,0.3512346641823877,1,1
29,0.6293403609566396,0.9918165662201929,1,0
165,0.659246220372965,0.788035705246439,0,0
239,0.5832217670700346,0.3512346641823877,1,1
169,0.22655099507877186,0.40585139634319756,0,0
127,0.16608594458051362,0.8783178401477291,0,0
207,0.5279590724948597,0.025528837685701355,1,1
97,0.8041573648488303,0.30610467613011627,1,1
131,0.6719751324396718,0.6287123006733706,0,0
179,0.09576563016567419,0.17991194698376167,1,1
137,0.6000665382552397,0.7270943513347308,0,0
187,0.3655642214112014,0.24353138375187,0,0
275,0.5060606786555557,0.81509850071241,0,0
89,0.6320210670278423,0.14571364810620147,1,1
23,0.30962268042896013,0.7440398120848477,1,0
85,0.9797363826792579,0.48790448175842327,1,1
231,0.7158942736403822,0.3567965291375971,1,1
141,0.9551093846900642,0.569201804733366,1,1
75,0.13177740280372785,0.5261913707823916,0,0
77,0.42001582788461134,0.4060595168227412,0,0
283,0.6614536156028277,0.41641731781778013,1,1
255,0.1661226452734922,0.33736732759437993,0,0
