,x,y,class,realclass
155,0.495939853383523,0.9999257020590708,0,0
167,0.5806731481156593,0.6147285809261501,0,0
187,0.3655642214112014,0.24353138375187,0,0
27,0.006149265140437565,0.22631938961136355,0,1
131,0.6719751324396718,0.6287123006733706,0,0
77,0.42001582788461134,0.4060595168227412,0,0
81,0.9447409261956706,0.14010564587590857,1,1
181,0.2884126295617597,0.5809850004642324,0,0
77,0.42001582788461134,0.4060595168227412,0,0
195,0.6209975779140738,0.3898682408230688,1,1
87,0.20977796531907855,0.8496634998417338,0,0
151,0.10200495308630952,0.11403554028245,1,1
55,0.35136616165530166,0.7699550700089774,1,0
255,0.1661226452734922,0.33736732759437993,0,0
49,0.9087360456606016,0.95630391181017,1,0
233,0.1288772504356427,0.883176270995152,0,0
121,0.38672711427647766,0.6764522426437083,0,0
101,0.01919357921483711,0.8419969161815175,0,0
59,0.649872393797882,0.9606502330507617,1,0
5,0.6495504104423961,0.023742973048881177,0,1
157,0.31215995027230337,0.8754636388092343,0,0
153,0.22464425683424327,0.9951342780774249,0,0
47,0.45601423439861866,0.6091980501336348,1,0
63,0.3392399215867161,0.7909200426574895,0,0
129,0.20881163742649111,0.682834710440318,0,0
237,0.30731775191372657,0.5316112250832981,0,0
197,0.21165022586766935,0.13384095161882337,1,1
163,0.9714724826954974,0.12354512602686052,1,1
171,0.28652465788690984,0.6067211994801885,0,0
285,0.8918506430604928,0.8785380177716532,0,0
141,0.9551093846900642,0.569201804733366,1,1
259,0.9648523267827318,0.41500930640145395,1,1
267,0.2707091122933425,0.6835008916210895,0,0
41,0.9134265612602243,0.24733106376977432,0,1
157,0.31215995027230337,0.8754636388092343,0,0
273,0.5396655142274163,0.8100452820458667,0,0
213,0.2694420258262925,0.4282927669568597,0,0
11,0.6319048399664802,0.6610329817481742,1,0
147,0.4300905101843421,0.800311679042535,0,0
165,0.659246220372965,0.788035705246439,0,0
125,0.4330759617277856,0.9198442539478373,0,0
295,0.34364470102170164,0.010910999441358982,1,1
227,0.001478724468809145,0.536590302335818,0,0
193,0.5955998525108007,0.4718146081002603,1,1
217,0.5527833371547962,0.9066296604487651,0,0
275,0.5060606786555557,0.81509850071241,0,0
263,0.7852468473500441,0.8490296731488604,0,0
13,0.3162456205956463,0.1703900822040617,0,1
13,0.3162456205956463,0.1703900822040617,0,1
295,0.34364470102170164,0.010910999441358982,1,1
131,0.6719751324396718,0.6287123006733706,0,0
43,0.3054581203784478,0.8102600797075081,1,0
115,0.2554497262428925,0.9612925246342557,0,0
3,0.12054161556730447,0.7365103423989487,1,0
225,0.32719987696938413,0.20022934697990546,1,1
111,0.25894522274067644,0.8718124136368799,0,0
111,0.25894522274067644,0.8718124136368799,0,0
291,0.38661334934592295,0.0349142857657293,1,1
129,0.20881163742649111,0.682834710440318,0,0
251,0.557046629832681,0.5164338423833928,0,0
263,0.7852468473500441,0.8490296731488604,0,0
191,0.19308363274184992,0.7168189913927926,0,0
287,0.901139317071664,0.9411324129804912,0,0
289,0.6539724048688949,0.2409851817244546,1,1
155,0.495939853383523,0.9999257020590708,0,0
269,0.7693585149382942,0.12546195145746142,1,1
