,Unnamed: 0,x,y,class,realclass
117,117,0.1046004251826973,0.6070886692933265,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
125,125,0.4330759617277856,0.9198442539478372,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
87,87,0.20977796531907852,0.8496634998417338,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
59,59,0.6498723937978821,0.9606502330507616,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
89,89,0.6320210670278423,0.14571364810620147,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
